timestamp,filename,yaw[%],roll[%],pitch[%],acclCalib,magCalib,gyroCalib,SystemCalib,readSerialTime[µ]
/home/ubuntu/Documents/2018-06-04_straight/03/1528125702427484.bmp,139180,311.38,-1.19,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125702460676.bmp,139191,311.44,-1.31,-1.94,3,2,3,3,10µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125702493999.bmp,139191,311.44,-1.31,-1.94,3,2,3,3,13µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125702527316.bmp,139191,311.44,-1.31,-1.94,3,2,3,3,13µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125702560709.bmp,139202,311.56,-1.19,-2.00,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125702593838.bmp,139202,311.56,-1.19,-2.00,3,2,3,3,21µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125702627257.bmp,139202,311.56,-1.19,-2.00,3,2,3,3,12µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125702660753.bmp,139212,311.69,-1.06,-1.94,3,2,3,3,12µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125702693934.bmp,139212,311.69,-1.06,-1.94,3,2,3,3,11µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125702727419.bmp,139222,311.81,-1.12,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125702760639.bmp,139222,311.81,-1.12,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125702793971.bmp,139222,311.81,-1.12,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125702827360.bmp,139232,312.00,-1.19,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125702860645.bmp,139232,312.00,-1.19,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125702894037.bmp,139232,312.00,-1.19,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125702927447.bmp,139232,312.00,-1.19,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125702960669.bmp,139243,312.13,-1.25,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125702994037.bmp,139243,312.13,-1.25,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125703027404.bmp,139243,312.13,-1.25,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125703060716.bmp,139253,312.38,-1.12,-2.00,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125703094030.bmp,139253,312.38,-1.12,-2.00,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125703127380.bmp,139253,312.38,-1.12,-2.00,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125703160527.bmp,139264,312.44,-1.19,-2.00,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125703193874.bmp,139264,312.44,-1.19,-2.00,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125703227313.bmp,139264,312.44,-1.19,-2.00,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125703260673.bmp,139274,312.50,-1.31,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125703293948.bmp,139274,312.50,-1.31,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125703327280.bmp,139274,312.50,-1.31,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125703360700.bmp,139284,312.50,-1.31,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125703393973.bmp,139284,312.50,-1.31,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125703427385.bmp,139284,312.50,-1.31,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125703460696.bmp,139284,312.50,-1.31,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125703493937.bmp,139295,312.63,-1.12,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125703527346.bmp,139295,312.63,-1.12,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125703560730.bmp,139295,312.63,-1.12,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125703593982.bmp,139295,312.63,-1.12,-1.94,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125703627381.bmp,139307,312.75,-1.12,-1.94,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125703660667.bmp,139307,312.75,-1.12,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125703694016.bmp,139307,312.75,-1.12,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125703727362.bmp,139318,312.81,-1.19,-2.00,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125703760647.bmp,139318,312.81,-1.19,-2.00,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125703793979.bmp,139318,312.81,-1.19,-2.00,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125703827351.bmp,139318,312.81,-1.19,-2.00,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125703860661.bmp,139329,312.88,-1.25,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125703894071.bmp,139329,312.88,-1.25,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125703927326.bmp,139329,312.88,-1.25,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125703960701.bmp,139329,312.88,-1.25,-1.94,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125703994037.bmp,139340,312.88,-1.25,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125704027311.bmp,139340,312.88,-1.25,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125704060731.bmp,139350,312.88,-1.25,-2.00,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125704093927.bmp,139350,312.88,-1.25,-2.00,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125704127333.bmp,139360,312.94,-1.25,-2.00,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125704160627.bmp,139360,312.94,-1.25,-2.00,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125704193969.bmp,139370,312.94,-1.25,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125704227364.bmp,139370,312.94,-1.25,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125704260691.bmp,139370,312.94,-1.25,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125704293964.bmp,139370,312.94,-1.25,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125704327280.bmp,139381,312.94,-1.19,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125704360600.bmp,139381,312.94,-1.19,-1.94,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125704393908.bmp,139381,312.94,-1.19,-1.94,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125704427291.bmp,139392,312.94,-1.19,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125704460629.bmp,139392,312.94,-1.19,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125704493956.bmp,139392,312.94,-1.19,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125704527337.bmp,139403,312.94,-1.31,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125704560700.bmp,139403,312.94,-1.31,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125704593959.bmp,139403,312.94,-1.31,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125704627284.bmp,139413,312.88,-1.25,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125704660639.bmp,139413,312.88,-1.25,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125704693938.bmp,139413,312.88,-1.25,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125704727382.bmp,139424,312.81,-1.19,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125704760608.bmp,139424,312.81,-1.19,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125704793941.bmp,139424,312.81,-1.19,-1.88,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125704827196.bmp,139424,312.81,-1.19,-1.88,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125704860653.bmp,139436,312.81,-1.31,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125704893997.bmp,139436,312.81,-1.31,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125704927314.bmp,139436,312.81,-1.31,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125704960586.bmp,139436,312.81,-1.31,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125704993996.bmp,139447,312.75,-1.25,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125705027139.bmp,139447,312.75,-1.25,-1.88,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125705060567.bmp,139447,312.75,-1.25,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125705093891.bmp,139457,312.69,-1.19,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125705127278.bmp,139457,312.69,-1.19,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125705160559.bmp,139457,312.69,-1.19,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125705193890.bmp,139468,312.69,-1.19,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125705227306.bmp,139468,312.69,-1.19,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125705260748.bmp,139468,312.69,-1.19,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125705293915.bmp,139478,312.63,-1.19,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125705327277.bmp,139478,312.63,-1.19,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125705360660.bmp,139478,312.63,-1.19,-1.81,3,2,3,3,11µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125705394036.bmp,139488,312.63,-1.19,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125705427274.bmp,139488,312.63,-1.19,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125705460635.bmp,139488,312.63,-1.19,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125705493872.bmp,139488,312.63,-1.19,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125705527395.bmp,139499,312.69,-1.25,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125705560696.bmp,139499,312.69,-1.25,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125705593975.bmp,139509,312.63,-1.31,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125705627364.bmp,139509,312.63,-1.31,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125705660565.bmp,139521,312.56,-1.31,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125705693941.bmp,139521,312.56,-1.31,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125705727292.bmp,139521,312.56,-1.31,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125705760625.bmp,139521,312.56,-1.31,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125705793954.bmp,139532,312.63,-1.25,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125705827272.bmp,139532,312.63,-1.25,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125705860609.bmp,139532,312.63,-1.25,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125705894034.bmp,139532,312.63,-1.25,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125705927314.bmp,139543,312.63,-1.25,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125705960592.bmp,139543,312.63,-1.25,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125705993904.bmp,139543,312.63,-1.25,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125706027370.bmp,139553,312.63,-1.25,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125706060596.bmp,139553,312.63,-1.25,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125706093934.bmp,139553,312.63,-1.25,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125706127375.bmp,139564,312.69,-1.31,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125706160707.bmp,139564,312.69,-1.31,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125706193970.bmp,139564,312.69,-1.31,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125706227379.bmp,139574,312.69,-1.31,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125706260597.bmp,139574,312.69,-1.31,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125706293940.bmp,139574,312.69,-1.31,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125706327281.bmp,139584,312.75,-1.25,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125706360593.bmp,139584,312.75,-1.25,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125706393794.bmp,139584,312.75,-1.25,-1.88,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125706427206.bmp,139584,312.75,-1.25,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125706460536.bmp,139595,312.88,-1.25,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125706493902.bmp,139595,312.88,-1.25,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125706527239.bmp,139595,312.88,-1.25,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125706560568.bmp,139595,312.88,-1.25,-1.88,3,2,3,3,27µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125706593899.bmp,139607,312.94,-1.25,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125706627366.bmp,139607,312.94,-1.25,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125706660799.bmp,139607,312.94,-1.25,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125706693934.bmp,139617,313.06,-1.19,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125706727308.bmp,139617,313.06,-1.19,-1.81,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125706760601.bmp,139617,313.063,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125706794008.bmp,143704,322.44,-1.31,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125706827207.bmp,143704,322.44,-1.31,-1.81,3,3693,322.63,-1.37,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125706860586.bmp,143693,322.63,-1.37,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125706893970.bmp,143704,322.44,-1.31,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125706927359.bmp,143704,322.44,-1.31,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125706960659.bmp,143714,322.19,-1.19,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125706994071.bmp,143714,322.19,-1.19,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125707027292.bmp,143724,321.94,-1.25,-1.81,3,2,3,3,12µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125707060631.bmp,143724,321.94,-1.25,-1.81,3,2,3,3,13µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125707093903.bmp,143724,321.94,-1.25,-1.81,3,2,3,3,12µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125707127493.bmp,143734,321.69,-1.37,-1.81,3,2,3,3,23µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125707160709.bmp,143734,321.69,-1.37,-1.81,3,2,3,3,11µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125707193980.bmp,143734,321.69,-1.37,-1.81,3,2,3,3,12µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125707227212.bmp,143744,321.38,-1.50,-1.75,3,2,3,3,13µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125707260691.bmp,143744,321.38,-1.50,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125707293900.bmp,143754,321.13,-1.50,-1.69,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125707327292.bmp,143754,321.13,-1.50,-1.69,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125707360567.bmp,143764,320.88,-1.31,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125707393923.bmp,143764,320.88,-1.31,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125707427200.bmp,143774,320.63,-1.25,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125707460600.bmp,143774,320.63,-1.25,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125707493968.bmp,143774,320.63,-1.25,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125707527278.bmp,143774,320.63,-1.25,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125707560615.bmp,143785,320.38,-1.44,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125707593913.bmp,143785,320.38,-1.44,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125707627259.bmp,143785,320.38,-1.44,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125707660596.bmp,143796,320.13,-1.56,-1.69,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125707693926.bmp,143796,320.13,-1.56,-1.69,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125707727186.bmp,143796,320.13,-1.56,-1.69,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125707780529.bmp,143807,319.88,-1.50,-1.69,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125707795957.bmp,143807,319.88,-1.50,-1.69,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125707827171.bmp,143807,319.88,-1.50,-1.69,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125707860460.bmp,143817,319.63,-1.37,-1.75,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125707893887.bmp,143817,319.63,-1.37,-1.75,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125707927292.bmp,143817,319.63,-1.37,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125707960675.bmp,143828,319.44,-1.31,-1.69,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125707993963.bmp,143828,319.44,-1.31,-1.69,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125708027282.bmp,143828,319.44,-1.31,-1.69,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125708060672.bmp,143838,319.19,-1.44,-1.69,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125708094032.bmp,143838,319.19,-1.44,-1.69,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125708127296.bmp,143838,319.19,-1.44,-1.69,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125708160633.bmp,143838,319.19,-1.44,-1.69,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125708193921.bmp,143849,318.81,-1.56,-1.69,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125708227303.bmp,143849,318.81,-1.56,-1.69,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125708260647.bmp,143849,318.81,-1.56,-1.69,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125708293938.bmp,143859,318.63,-1.44,-1.69,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125708327322.bmp,143859,318.63,-1.44,-1.69,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125708360689.bmp,143859,318.63,-1.44,-1.69,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125708393948.bmp,143859,318.63,-1.44,-1.69,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125708428014.bmp,143870,318.50,-1.50,-1.69,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125708460596.bmp,143870,318.50,-1.50,-1.69,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125708493888.bmp,143870,318.50,-1.50,-1.69,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125708527350.bmp,143880,318.31,-1.44,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125708560629.bmp,143880,318.31,-1.44,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125708593904.bmp,143880,318.31,-1.44,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125708627347.bmp,143890,318.25,-1.44,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125708660686.bmp,143890,318.25,-1.44,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125708693919.bmp,143890,318.25,-1.44,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125708727259.bmp,143890,318.25,-1.44,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125708760625.bmp,143901,318.25,-1.56,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125708794013.bmp,143901,318.25,-1.56,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125708827354.bmp,143901,318.25,-1.56,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125708860635.bmp,143911,318.19,-1.50,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125708893950.bmp,143911,318.19,-1.50,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125708927249.bmp,143921,318.13,-1.37,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125708960686.bmp,143921,318.13,-1.37,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125708993876.bmp,143921,318.13,-1.37,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125709027329.bmp,143921,318.13,-1.37,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125709060550.bmp,143932,318.06,-1.44,-1.75,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125709093848.bmp,143932,318.06,-1.44,-1.75,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125709127280.bmp,143932,318.06,-1.44,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125709160607.bmp,143932,318.06,-1.44,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125709193969.bmp,143943,318.13,-1.50,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125709227356.bmp,143943,318.13,-1.50,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125709260577.bmp,143953,318.13,-1.50,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125709293919.bmp,143963,318.19,-1.44,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125709327159.bmp,143963,318.19,-1.44,-1.75,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125709360536.bmp,143973,318.25,-1.37,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125709393904.bmp,143973,318.25,-1.37,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125709427216.bmp,143973,318.25,-1.37,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125709460545.bmp,143973,318.25,-1.37,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125709553370.bmp,143984,318.25,-1.37,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125709569233.bmp,143984,318.25,-1.37,-1.81,3,2,3,3,4µ
