1.43189,18.7379;1.57176,22.3352;|1.43189,18.7379,0.45,0,0.45,73,0;1.57176,22.3352,0.45,0,0.45,73,1;|0,0|
1.43354,18.755;1.57302,22.3523;|1.43271,18.7465,0.450001,7.05375e-06,0.450073,73,0;1.57239,22.3438,0.45,5.3865e-06,0.450073,73,1;|0,0|
1.4344,18.762;1.57352,22.3593;|1.43328,18.7516,0.450001,1.05251e-05,0.450102,73,0;1.57277,22.3489,0.450001,7.49578e-06,0.450102,73,1;|0,0|
1.43429,18.759;1.57305,22.3563;|1.43353,18.7535,0.450001,9.2935e-06,0.450087,73,0;1.57284,22.3508,0.45,6.01319e-06,0.450087,73,1;|0,0|
1.43333,18.7463;|1.43349,18.752,0.450001,7.6644e-06,0.450078,73,0;|0,0|
5.70551,22.327;|5.70551,22.327,0.45,0,0.45,74,1;|0,0|
7.30893,19.0599;5.70519,22.2829;|7.30893,19.0599,0.45,0,0.45,74,0;5.70535,22.3049,0.45,3.528e-06,0.450486,74,1;|0,0|
7.31194,19.004;5.70784,22.2268;|7.31044,19.032,0.450002,-4.20648e-05,0.450781,74,0;5.70618,22.2789,0.450001,-4.0891e-05,0.451681,74,1;|0,0|
7.31992,18.9372;5.71538,22.1598;|7.3136,19.0004,0.450022,-0.000227755,0.452516,74,0;5.70848,22.2491,0.450017,-0.000236116,0.453921,74,1;|0,0|
7.33575,18.8576;|7.31914,18.9647,0.450108,-0.000763833,0.455709,74,0;|0,0|
8.80127,24.0512;|8.80127,24.0512,0.45,0,0.45,75,1;|0,0|
8.84107,23.9537;|8.82117,24.0024,0.450396,-0.000970125,0.452377,75,1;|0,0|
8.89518,23.8556;|8.84584,23.9535,0.451481,-0.00306194,0.456377,75,1;|0,0|
12.3248,22.4733;8.96301,23.761;|12.3248,22.4733,0.45,0,0.45,75,0;8.87513,23.9054,0.453685,-0.00652556,0.46173,75,1;|0,0|
12.405,22.3863;9.04329,23.6741;|12.3649,22.4298,0.451608,-0.00174435,0.451892,75,0;8.90876,23.8591,0.457472,-0.0114429,0.467942,75,1;|0,0|
12.4924,22.312;|12.4074,22.3905,0.454685,-0.00450057,0.454345,75,0;|0,0|
10.2808,27.3319;|10.2808,27.3319,0.45,0,0.45,76,1;|0,0|
13.8931,28.0584;10.3749,27.2959;|13.8931,28.0584,0.45,0,0.45,76,0;10.3278,27.3139,0.452214,-0.0008469,0.450324,76,1;|0,0|
13.9865,28.0332;10.4682,27.2707;|13.9398,28.0458,0.452181,-0.00058842,0.450159,76,0;10.3746,27.2995,0.455853,-0.00191196,0.450631,76,1;|0,0|
14.0785,28.0178;10.5601,27.2556;|13.986,28.0365,0.455729,-0.0012553,0.45028,76,0;10.421,27.2885,0.460839,-0.00296059,0.450834,76,1;|0,0|
14.1683,28.0116;10.6499,27.2494;|14.0316,28.0303,0.460526,-0.00179129,0.450326,76,0;10.4668,27.2807,0.467055,-0.00380139,0.450912,76,1;|0,0|
9.52554,31.1921;|9.52554,31.1921,0.45,0,0.45,77,1;|0,0|
9.60634,31.2086;|9.56594,31.2004,0.451632,0.0003333,0.450068,77,1;|0,0|
12.4583,33.5241;9.68301,31.2312;|12.4583,33.5241,0.45,0,0.45,77,0;9.60496,31.2106,0.454134,0.00102478,0.450257,77,1;|0,0|
12.5305,33.5519;9.7552,31.259;|12.4944,33.538,0.451303,0.00050179,0.450193,77,0;9.64252,31.2227,0.457332,0.00213104,0.450631,77,1;|0,0|
12.5979,33.5842;9.82254,31.2914;|12.5289,33.5534,0.453249,0.00139713,0.450603,77,0;9.67853,31.2365,0.461051,0.00368287,0.45126,77,1;|0,0|
6.93273,34.5214;|6.93273,34.5214,0.45,0,0.45,78,1;|0,0|
8.80404,37.6653;6.97835,34.5626;|8.80404,37.6653,0.45,0,0.45,78,0;6.95554,34.542,0.45052,0.000469886,0.450424,78,1;|0,0|
8.84467,37.7066;7.01887,34.604;|8.82436,37.686,0.450413,0.000419505,0.450426,78,0;6.97665,34.5627,0.451238,0.0011858,0.451137,78,1;|0,0|
8.88066,37.7478;7.05476,34.6452;|8.84312,37.7066,0.45098,0.00105355,0.451134,78,0;6.99618,34.5833,0.452073,0.00209811,0.45213,78,1;|0,0|
3.11194,36.8078;|3.11194,36.8078,0.45,0,0.45,79,1;|0,0|
4.07015,40.3231;3.1339,36.847;|4.07015,40.3231,0.45,0,0.45,79,0;3.12292,36.8274,0.450121,0.000215208,0.450384,79,1;|0,0|
4.08962,40.3619;3.15332,36.8858;|4.07989,40.3425,0.450095,0.000188859,0.450376,79,0;3.13305,36.8469,0.450286,0.000537996,0.451014,79,1;|0,0|
4.10682,40.4003;3.17048,36.9242;|4.08886,40.3618,0.450224,0.000471871,0.450993,79,0;3.14241,36.8662,0.450477,0.000946184,0.451882,79,1;|0,0|
4.12201,40.4386;|4.09715,40.381,0.450374,0.000831422,0.451852,79,0;|0,0|
-1.21332,37.9643;|-1.21332,37.9643,0.45,0,0.45,80,1;|0,0|
-1.21793,41.6034;-1.20334,38.0034;|-1.21793,41.6034,0.45,0,0.45,80,0;-1.20833,37.9839,0.450025,9.75545e-05,0.450382,80,1;|0,0|
-1.20958,41.6431;-1.19497,38.0431;|-1.21375,41.6232,0.450017,8.28738e-05,0.450394,80,0;-1.20388,38.0036,0.450056,0.000240943,0.451035,80,1;|0,0|
-1.20286,41.6835;-1.18824,38.0835;|-1.21012,41.6433,0.450038,0.000201121,0.451069,80,0;-1.19997,38.0236,0.450088,0.000414964,0.451973,80,1;|0,0|
-1.19783,41.7247;-1.18318,38.1247;|-1.20705,41.6637,0.450057,0.000338391,0.452043,80,0;-1.19661,38.0438,0.450116,0.000603593,0.453215,80,1;|0,0|
-5.63244,37.9147;|-5.63244,37.9147,0.45,0,0.45,81,1;|0,0|
-6.70388,41.3952;-5.6329,37.9582;|-6.70388,41.3952,0.45,0,0.45,81,0;-5.63267,37.9364,0.45,-5.0025e-06,0.450473,81,1;|0,0|
-6.70642,41.4395;-5.63542,38.0025;|-6.70515,41.4173,0.450002,-2.81305e-05,0.450491,81,0;-5.63359,37.9585,0.450002,-4.36989e-05,0.451285,81,1;|0,0|
-6.71113,41.4845;-5.64009,38.0475;|-6.70714,41.4397,0.450009,-0.000107989,0.451329,81,0;-5.63521,37.9807,0.450009,-0.000141339,0.45245,81,1;|0,0|
-6.71811,41.5301;-5.64704,38.0931;|-6.70988,41.4623,0.450029,-0.000266808,0.452528,81,0;-5.63758,38.0032,0.45003,-0.00032573,0.45398,81,1;|0,0|
-9.81302,36.5731;|-9.81302,36.5731,0.45,0,0.45,82,1;|0,0|
-11.8826,39.5742;-9.82711,36.6188;|-11.8826,39.5742,0.45,0,0.45,82,0;-9.82006,36.596,0.45005,-0.000160978,0.450522,82,1;|0,0|
-11.899,39.6192;-9.84349,36.6638;|-11.8908,39.5967,0.450067,-0.0001845,0.450506,82,0;-9.82787,36.6186,0.450155,-0.000460516,0.451371,82,1;|0,0|
-11.9175,39.6632;-9.86204,36.7077;|-11.8997,39.6189,0.450203,-0.000517567,0.45132,82,0;-9.83642,36.6409,0.450335,-0.000916397,0.452518,82,1;|0,0|
-11.938,39.7058;-9.88256,36.7503;|-11.9093,39.6406,0.450427,-0.00101246,0.452407,82,0;-9.84564,36.6627,0.450609,-0.00154121,0.453931,82,1;|0,0|
-16.24,36.395;-13.5145,34.043;|-16.24,36.395,0.45,0,0.45,83,0;-13.5145,34.043,0.45,0,0.45,83,1;|0,0|
-16.2654,36.4292;-13.5399,34.0772;|-16.2527,36.4121,0.450161,-0.00021717,0.450292,83,0;-13.5272,34.0601,0.450161,-0.00021717,0.450292,83,1;|0,0|
-16.2911,36.4611;-13.5658,34.109;|-16.2655,36.4284,0.450435,-0.000562913,0.450728,83,0;-13.5401,34.0764,0.450439,-0.000564233,0.450726,83,1;|0,0|
-16.3171,36.4905;-13.5917,34.1384;|-16.2784,36.444,0.450826,-0.00102268,0.451269,83,0;-13.553,34.0919,0.450829,-0.00102341,0.451265,83,1;|0,0|
-16.5343,30.5566;|-16.5343,30.5566,0.45,0,0.45,84,1;|0,0|
-19.6911,32.3531;-16.5594,30.5776;|-19.6911,32.3531,0.45,0,0.45,84,0;-16.5468,30.5671,0.450158,-0.000131775,0.45011,84,1;|0,0|
-19.7159,32.3726;-16.5843,30.597;|-19.7035,32.3628,0.450154,-0.0001209,0.450095,84,0;-16.5593,30.5771,0.450417,-0.000336684,0.450272,84,1;|0,0|
-19.7407,32.3908;-16.6091,30.6152;|-19.7159,32.3722,0.45041,-0.000311653,0.450237,84,0;-16.5718,30.5866,0.450777,-0.000608345,0.450477,84,1;|0,0|
-19.7655,32.4077;|-19.7283,32.381,0.450769,-0.0005642,0.450414,84,0;|0,0|
-18.7901,26.544;|-18.7901,26.544,0.45,0,0.45,85,1;|0,0|
-22.2469,27.6495;-18.8162,26.5585;|-22.2469,27.6495,0.45,0,0.45,85,0;-18.8032,26.5512,0.45017,-9.46125e-05,0.450053,85,1;|0,0|
-22.2739,27.6634;-18.8432,26.5724;|-22.2604,27.6564,0.450182,-9.3825e-05,0.450048,85,0;-18.8165,26.5583,0.45047,-0.00025131,0.450134,85,1;|0,0|
-22.3022,27.6768;-18.8715,26.5859;|-22.2743,27.6632,0.45051,-0.000251579,0.450124,85,0;-18.8302,26.5652,0.45092,-0.000473107,0.450244,85,1;|0,0|
-22.3319,27.6897;-18.9012,26.5988;|-22.2887,27.6699,0.451004,-0.000474359,0.450225,85,0;-18.8444,26.5719,0.451541,-0.000759913,0.450376,85,1;|0,0|
-20.1056,22.2337;|-20.1056,22.2337,0.45,0,0.45,86,1;|0,0|
-23.7359,22.4222;-20.1403,22.2446;|-23.7359,22.4222,0.45,0,0.45,86,0;-20.1229,22.2391,0.450301,-9.45575e-05,0.45003,86,1;|0,0|
-23.7722,22.432;-20.1766,22.2544;|-23.754,22.4271,0.450329,-8.8935e-05,0.450024,86,0;-20.1408,22.2442,0.45084,-0.000244852,0.450071,86,1;|0,0|
-23.8101,22.4406;-20.2144,22.263;|-23.7727,22.4316,0.450918,-0.00022744,0.450057,86,0;-20.1592,22.2489,0.451645,-0.000442502,0.45012,86,1;|0,0|
-23.8493,22.4478;-20.2536,22.2703;|-23.7919,22.4356,0.451788,-0.000403151,0.450092,86,0;-20.1781,22.2532,0.452741,-0.000676764,0.450169,86,1;|0,0|
-23.8284,16.9672;-20.3226,17.7857;|-23.8284,16.9672,0.45,0,0.45,87,0;-20.3226,17.7857,0.45,0,0.45,87,1;|0,0|
-23.8709,16.9676;-20.3652,17.7861;|-23.8497,16.9674,0.450452,-4.25e-06,0.45,87,0;-20.3439,17.7859,0.450454,-4.26e-06,0.45,87,1;|0,0|
-23.9137,16.9661;-20.408,17.7846;|-23.871,16.967,0.451213,1.567e-05,0.45,87,0;-20.3653,17.7855,0.451216,1.56778e-05,0.45,87,1;|0,0|
-23.9565,16.9627;-20.4508,17.7812;|-23.8924,16.9659,0.45228,8.01525e-05,0.450004,87,0;-20.3866,17.7844,0.452283,8.0185e-05,0.450004,87,1;|0,0|
-19.2852,13.4365;|-19.2852,13.4365,0.45,0,0.45,88,1;|0,0|
-22.4859,11.7006;-19.3262,13.4257;|-22.4859,11.7006,0.45,0,0.45,88,0;-19.3057,13.4311,0.45042,0.0001107,0.450029,88,1;|0,0|
-22.5261,11.6881;-19.3664,13.4131;|-22.506,11.6944,0.450404,0.000125625,0.450039,88,0;-19.3259,13.4251,0.451099,0.0003166,0.450091,88,1;|0,0|
-22.5655,11.6739;-19.4057,13.399;|-22.5258,11.6875,0.451056,0.000354144,0.450119,88,0;-19.3459,13.4186,0.452017,0.000627808,0.450196,88,1;|0,0|
-22.6039,11.6582;|-22.5453,11.6802,0.451935,0.000694975,0.450251,88,0;|0,0|
-17.1212,9.50638;|-17.1212,9.50638,0.45,0,0.45,89,1;|0,0|
-19.7611,7.00114;-17.1565,9.48627;|-19.7611,7.00114,0.45,0,0.45,89,0;-17.1389,9.49632,0.450312,0.000177471,0.450101,89,1;|0,0|
-19.7954,6.97963;-17.1908,9.46476;|-19.7782,6.99039,0.450294,0.000184448,0.450116,89,0;-17.1562,9.4858,0.450807,0.000482714,0.450289,89,1;|0,0|
-19.8287,6.95672;-17.2241,9.44185;|-19.7951,6.97916,0.450762,0.000500388,0.450329,89,0;-17.1731,9.47481,0.451471,0.000921891,0.450579,89,1;|0,0|
-19.8611,6.9324;|-19.8116,6.96747,0.451389,0.000954279,0.450657,89,0;|0,0|
-14.0068,6.28323;|-14.0068,6.28323,0.45,0,0.45,90,1;|0,0|
-15.9023,3.17611;-14.0361,6.25467;|-15.9023,3.17611,0.45,0,0.45,90,0;-14.0214,6.26895,0.450215,0.000209202,0.450204,90,1;|0,0|
-15.9304,3.14621;-14.0643,6.22478;|-15.9164,3.16116,0.450197,0.000210048,0.450224,90,0;-14.0357,6.25423,0.450551,0.000560065,0.450569,90,1;|0,0|
-15.9572,3.11524;-14.0911,6.1938;|-15.93,3.14585,0.450502,0.000556883,0.450618,90,0;-14.0496,6.23912,0.450988,0.00104735,0.451112,90,1;|0,0|
-15.9826,3.08332;-14.1164,6.16188;|-15.9431,3.13022,0.450896,0.00103479,0.451196,90,0;-14.0629,6.22367,0.451505,0.00166373,0.451844,90,1;|0,0|
-10.1188,3.94955;|-10.1188,3.94955,0.45,0,0.45,91,1;|0,0|
-11.243,0.4896;-10.139,3.91614;|-11.243,0.4896,0.45,0,0.45,91,0;-10.1289,3.93284,0.450102,0.000168721,0.450279,91,1;|0,0|
-11.2615,0.456235;-10.1575,3.88277;|-11.2523,0.472917,0.450086,0.000154313,0.450278,91,0;-10.1384,3.91615,0.45025,0.000430735,0.450743,91,1;|0,0|
-11.2781,0.423114;-10.1741,3.84963;|-11.2609,0.456316,0.450206,0.000388969,0.450737,91,0;-10.1473,3.89952,0.450426,0.000767926,0.451387,91,1;|0,0|
-11.2931,0.390427;-10.189,3.81693;|-11.2689,0.439844,0.450349,0.000689945,0.451367,91,0;-10.1557,3.883,0.450618,0.00116474,0.452201,91,1;|0,0|
-6.17898,-1.07104;-5.71925,2.49948;|-6.17898,-1.07104,0.45,0,0.45,92,0;-5.71925,2.49948,0.45,0,0.45,92,1;|0,0|
-6.18781,-1.10082;-5.72803,2.4697;|-6.18339,-1.08593,0.450019,6.57393e-05,0.450222,92,0;-5.72364,2.48459,0.450019,6.53671e-05,0.450222,92,1;|0,0|
-6.19538,-1.12963;-5.73555,2.44088;|-6.18739,-1.1005,0.450045,0.000160214,0.450572,92,0;-5.72761,2.47002,0.450044,0.000159264,0.450572,92,1;|0,0|
-6.20178,-1.15745;-5.74191,2.41305;|-6.19099,-1.11473,0.450073,0.000273828,0.451037,92,0;-5.73118,2.45578,0.450072,0.000272199,0.451038,92,1;|0,0|
-0.988938,-1.66895;-0.895211,1.92983;|-0.988938,-1.66895,0.45,0,0.45,93,0;-0.895211,1.92983,0.45,0,0.45,93,1;|0,0|
