distance[m], angle[rad], x[m], y[m], color[int], timestamp[int]
3.85255, -0.649849, 54.1429, 0.490063, 0, 964
8.03145, 0.286489, 49.4307, -4.03336, 1, 965
2.39159, 0.671979, 54.3861, -3.36903, 1, 966
2.97274, -0.597563, 53.7342, -0.220548, 0, 967
6.806, 0.403188, 50.0231, -4.64192, 1, 968
7.43764, -0.14799, 48.8486, -0.898597, 0, 969
2.06872, 0.545712, 53.577, -3.00277, 1, 970
5.26044, 0.218284, 50.2196, -3.2702, 1, 971
6.28078, -0.394854, 49.3456, 0.238894, 0, 972
5.06624, 0.413831, 49.916, -4.3365, 1, 973
5.56935, -0.159717, 48.7671, -1.51458, 0, 974
4.13739, 0.345417, 49.7191, -3.83804, 1, 975
4.99677, -0.29228, 48.4345, -1.15207, 0, 976
3.77155, 0.460005, 49.4069, -4.25993, 1, 977
3.47184, -0.635017, 49.2995, -0.482133, 0, 978
7.3309, 0.296486, 45.9218, -5.38277, 1, 979
7.25517, -0.279883, 45.2021, -1.29954, 0, 980
2.3334, 0.500779, 49.7301, -3.68171, 1, 981
3.11409, -0.265248, 48.3631, -2.0084, 0, 982
6.45445, 0.213845, 45.6333, -4.87757, 1, 983
7.51675, -0.107622, 44.0101, -3.01623, 0, 984
5.79863, 0.32393, 45.7142, -5.5389, 1, 985
6.4141, -0.487306, 44.2703, -0.90666, 0, 986
5.17788, 0.558013, 46.2342, -6.46854, 1, 987
4.9965, -0.29433, 44.5934, -2.59234, 0, 988
4.01685, 0.413328, 45.7472, -5.55184, 1, 989
5.10326, -0.491476, 43.6053, -2.05032, 0, 990
7.71905, 0.116355, 41.7531, -6.23637, 1, 991
3.54039, 0.377288, 45.1726, -5.52611, 1, 992
3.73288, -0.393253, 43.9974, -3.05184, 0, 993
7.06975, 0.208243, 41.8733, -7.03765, 1, 994
8.06896, -0.21641, 39.7773, -4.44179, 0, 995
2.54496, 0.459532, 45.197, -5.3791, 1, 996
5.30065, 0.313476, 42.8871, -6.97452, 1, 997
6.782, -0.0700031, 40.4499, -5.7595, 0, 998
5.53041, 0.457424, 42.5375, -8.17223, 1, 999
6.09185, -0.204079, 40.0097, -5.31949, 0, 1000
4.1014, 0.519564, 42.8315, -7.67078, 1, 1001
3.87585, -0.171537, 41.3287, -5.41527, 0, 1002
8.1864, 0.30329, 39.2766, -10.0402, 1, 1003
2.64275, 0.223418, 42.1798, -6.43255, 1, 1004
3.36966, -0.515835, 40.7493, -4.66311, 0, 1005
7.93522, 0.295927, 38.7026, -10.4362, 1, 1006
7.24199, -0.0268647, 37.7521, -8.08821, 0, 1007
2.26616, 0.731933, 42.6013, -7.28704, 1, 1008
2.75699, -0.816693, 40.5785, -4.39432, 0, 1009
6.9921, 0.132275, 37.8268, -9.53824, 1, 1010
6.1654, -0.312967, 37.2517, -6.57878, 0, 1011
4.8811, 0.173555, 38.8126, -8.96114, 1, 1012
5.03181, -0.159107, 37.7791, -7.67756, 0, 1013
3.83467, 0.629903, 40.2485, -9.77808, 1, 1014
5.79154, -0.145162, 36.3219, -8.73016, 0, 1015
3.42008, 0.497009, 39.1851, -9.80891, 1, 1016
3.28752, -0.509285, 37.3936, -7.11358, 0, 1017
5.71988, 0.533481, 38.3847, -11.971, 1, 1018
7.27709, -0.0948597, 34.393, -10.4247, 0, 1019
2.44726, 0.835501, 39.6028, -9.75208, 1, 1020
1.85833, -0.384212, 38.0188, -7.80135, 0, 1021
6.03053, 0.278405, 36.1975, -12.1411, 1, 1022
6.79247, -0.0184555, 34.3284, -11.3223, 0, 1023
4.81457, 0.367324, 36.519, -12.0727, 1, 1024
5.00792, -0.32467, 34.2582, -9.61952, 0, 1025
4.19695, 0.180845, 35.4221, -11.7686, 1, 1026
4.26888, -0.298501, 34.1863, -10.1822, 0, 1027
3.52976, 0.639527, 36.5054, -12.6668, 1, 1028
3.23208, -0.53901, 34.1208, -9.75182, 0, 1029
7.24078, 0.295052, 33.3752, -15.3081, 1, 1030
7.64203, 0.193851, 32.5303, -15.1925, 0, 1031
2.38498, -0.862702, 34.1281, -9.55772, 0, 1032
6.17316, 0.574429, 34.7708, -15.8393, 1, 1033
6.12957, -0.26332, 30.9712, -12.583, 0, 1034
5.41815, -0.021627, 31.5409, -14.1162, 1, 1035
6.15941, -0.301964, 30.0554, -13.1425, 0, 1036
3.7271, 0.587113, 33.9421, -14.9309, 1, 1037
4.33922, -0.613645, 30.5475, -11.8488, 0, 1038
8.11916, 0.335714, 30.9716, -18.4478, 1, 1039
7.98513, -0.288909, 27.6555, -14.773, 0, 1040
4.22352, 0.544888, 32.8734, -16.0986, 1, 1041
3.79364, -0.377772, 30.5037, -13.4025, 0, 1042
7.41741, 0.22976, 29.8803, -18.1789, 1, 1043
7.22085, -0.262274, 27.6485, -15.3923, 0, 1044
5.66552, 0.427717, 31.0786, -18.012, 1, 1045
5.76358, -0.414298, 27.8008, -14.6831, 0, 1046
5.03194, -0.045582, 28.6272, -16.8025, 1, 1047
5.04642, -0.334357, 27.8361, -15.5871, 0, 1048
4.02179, 0.459449, 30.2603, -18.0425, 1, 1049
4.58064, -0.73366, 27.0621, -14.3899, 0, 1050
7.57931, 0.31155, 28.0184, -20.9226, 1, 1051
7.56937, -0.224837, 25.1335, -18.1313, 0, 1052
2.3865, 0.816159, 30.8681, -17.4041, 1, 1053
3.11362, -0.709563, 27.7382, -15.1849, 0, 1054
7.23518, 0.498428, 28.6467, -21.9101, 1, 1055
7.23499, -0.353772, 24.2107, -17.8986, 0, 1056
5.68507, 0.309072, 27.3446, -20.7689, 1, 1057
5.87209, -0.188475, 25.132, -18.9706, 0, 1058
3.25254, 0.49307, 28.2663, -19.6218, 1, 1059
3.76961, -0.378555, 25.7766, -17.9459, 0, 1060
3.03509, 0.574576, 27.7828, -20.2341, 1, 1061
3.98835, -0.322007, 24.8777, -18.983, 0, 1062
7.43756, 0.0705575, 23.4839, -22.7866, 1, 1063
8.04949, -0.53154, 20.6497, -19.1263, 0, 1064
2.99536, 0.35265, 26.379, -20.7176, 1, 1065
6.19508, 0.266659, 24.4967, -23.3315, 1, 1066
6.22256, -0.225681, 22.3486, -21.2, 0, 1067
4.44402, 0.448218, 25.3322, -22.9244, 1, 1068
3.9826, -0.309732, 23.3329, -20.4942, 0, 1069
3.62575, -0.0682747, 23.335, -21.8002, 1, 1070
4.40099, -0.40926, 22.0021, -20.9867, 0, 1071
7.85164, 0.299032, 22.2386, -26.3227, 1, 1072
7.70721, -0.226102, 19.4774, -23.3724, 0, 1073
2.69791, 0.129752, 23.6415, -22.3137, 1, 1074
3.43748, -0.590913, 21.9768, -20.7685, 0, 1075
6.76453, -0.0455725, 20.1918, -24.5933, 1, 1076
7.0184, -0.418266, 18.724, -22.4889, 0, 1077
2.62914, 0.693504, 24.2275, -23.5716, 1, 1078
6.27442, 0.514967, 22.6233, -26.9241, 1, 1079
6.06524, -0.404367, 18.8633, -22.9407, 0, 1080
4.42981, 0.511854, 22.3757, -25.8693, 1, 1081
5.50414, -0.125081, 19.2835, -24.795, 0, 1082
3.17838, 0.323372, 21.4336, -25.1248, 1, 1083
4.15924, -0.775263, 18.8946, -22.1365, 0, 1084
8.19669, 0.397876, 19.4245, -29.739, 1, 1085
7.43556, -0.196774, 16.588, -26.0706, 0, 1086
7.48915, 0.258822, 17.9856, -29.2189, 1, 1087
7.24221, -0.480642, 15.2057, -24.6732, 0, 1088
3.03189, 0.354223, 20.78, -25.7168, 1, 1089
3.25348, -0.557317, 19.0505, -23.5483, 0, 1090
7.00477, 0.285556, 18.4177, -28.9266, 1, 1091
6.59735, -0.0726762, 16.94, -26.9646, 0, 1092
6.06705, 0.213724, 17.7372, -28.5145, 1, 1093
6.4586, -0.176947, 15.8648, -26.9169, 0, 1094
1.61206, 0.686118, 21.181, -25.3318, 1, 1095
6.12355, 0.187713, 17.5784, -28.4586, 1, 1096
6.10746, -0.500967, 15.4945, -24.8942, 0, 1097
5.48188, 0.293268, 17.6098, -28.9217, 1, 1098
5.14561, -0.322205, 15.8898, -26.1818, 0, 1099
4.62121, 0.176303, 17.6719, -27.881, 1, 1100
5.16061, -0.241596, 16.0348, -26.5713, 0, 1101
3.99156, 0.393497, 17.9661, -28.5102, 1, 1102
4.16516, -0.178034, 16.2527, -26.9679, 0, 1103
7.69317, 0.435449, 16.4122, -31.8778, 1, 1104
7.38622, -0.528294, 12.6232, -25.9995, 0, 1105
3.76327, 0.522917, 18.5167, -28.5258, 1, 1106
4.37782, -0.209593, 16.0022, -26.9425, 0, 1107
3.28969, 0.595426, 18.0949, -28.7689, 1, 1108
3.66819, -0.297366, 15.7223, -26.8953, 0, 1109
5.60977, 0.315591, 15.9403, -30.2441, 1, 1110
6.18181, -0.229598, 13.509, -28.1297, 0, 1111
2.91465, 1.00197, 19.3848, -28.5695, 1, 1112
3.22251, -0.645017, 15.9545, -25.6467, 0, 1113
1.83828, 0.874188, 18.27, -28.0908, 1, 1114
3.2642, -0.690849, 15.152, -26.0309, 0, 1115
6.40142, 0.150198, 13.8193, -30.7208, 1, 1116
5.91219, -0.356298, 12.7025, -27.8061, 0, 1117
4.68706, 0.415629, 15.176, -30.8168, 1, 1118
4.82624, -0.433729, 12.8828, -27.6353, 0, 1119
4.25587, 0.174327, 13.7754, -30.295, 1, 1120
4.07629, -0.0943674, 13.2716, -29.2834, 0, 1121
7.74761, 0.027921, 10.5174, -31.8062, 1, 1122
7.92637, -0.496696, 8.97754, -28.0408, 0, 1123
3.00764, 0.565176, 14.8112, -30.6172, 1, 1124
2.5426, -0.825746, 13.6608, -27.2333, 0, 1125
5.9609, 0.0542846, 11.235, -31.332, 1, 1126
6.67848, -0.402857, 9.51462, -28.938, 0, 1127
2.76706, 0.958527, 15.1375, -31.1659, 1, 1128
5.42998, 0.470901, 12.4443, -32.9935, 1, 1129
5.87751, -0.48405, 9.48118, -28.7065, 0, 1130
4.59941, 0.0718443, 10.7513, -31.4157, 1, 1131
5.06852, -0.367561, 9.57465, -29.6089, 0, 1132
4.76389, 0.457214, 11.0375, -33.1928, 1, 1133
3.62948, -0.516031, 10.2049, -29.2281, 0, 1134
7.70343, -0.194854, 6.45467, -31.5503, 0, 1135
3.17369, 0.525743, 11.327, -32.4096, 1, 1136
3.47184, -0.362034, 9.62165, -30.1054, 0, 1137
6.77617, 0.184661, 7.6651, -33.8401, 1, 1138
7.1876, -0.183635, 6.16393, -31.7311, 0, 1139
2.98303, 0.511569, 10.5793, -32.5838, 1, 1140
1.94825, -0.788451, 10.4942, -29.4889, 0, 1141
6.12735, 0.353562, 8.00426, -34.5103, 1, 1142
7.64227, -0.25769, 4.80007, -31.5126, 0, 1143
5.67396, 0.0957812, 6.603, -33.2813, 1, 1144
5.85352, -0.488845, 5.73553, -30.0701, 0, 1145
4.25136, 0.479226, 8.04939, -34.1139, 1, 1146
4.46349, -0.595652, 6.45919, -29.9414, 0, 1147
3.84854, 0.426496, 7.33884, -33.9235, 1, 1148
3.59891, -0.766539, 6.77705, -29.7725, 0, 1149
8.54325, -0.255547, 1.57185, -32.0545, 0, 1150
3.17419, 0.589677, 7.39517, -34.0336, 1, 1151
2.69764, -0.399368, 6.63937, -31.3186, 0, 1152
7.98782, 0.114435, 2.10332, -34.9207, 1, 1153
7.23245, -0.325435, 2.09725, -31.5193, 0, 1154
2.3893, 0.528803, 6.96888, -33.5502, 1, 1155
2.51632, -1.06542, 6.77879, -30.0451, 0, 1156
5.87206, 0.134104, 3.2541, -34.2484, 1, 1157
6.32477, -0.261499, 2.26767, -32.0193, 0, 1158
6.51122, 0.255509, 2.21164, -35.3021, 1, 1159
5.21006, -0.330498, 2.65007, -31.7215, 0, 1160
6.32468, 0.193817, 1.3728, -34.9257, 1, 1161
5.19747, -0.526289, 2.13041, -30.8003, 0, 1162
4.53302, 0.30879, 2.44354, -34.7217, 1, 1163
4.56789, -0.469034, 1.96793, -31.3036, 0, 1164
7.88036, -0.275748, -1.48055, -31.9526, 0, 1165
3.88826, 0.354088, 2.3037, -34.6336, 1, 1166
3.59537, -0.824559, 2.78177, -30.4946, 0, 1167
7.68923, -0.0146047, -1.93292, -33.9147, 1, 1168
8.1643, -0.548514, -1.95939, -29.7077, 0, 1169
2.45245, 0.426017, 2.86731, -34.1471, 1, 1170
2.95315, -0.786244, 2.55537, -31.0559, 0, 1171
6.99835, 0.303758, -1.36985, -35.8699, 1, 1172
5.80365, -0.518809, -0.481978, -30.7118, 0, 1173
2.5017, 0.758677, 2.60062, -34.8699, 1, 1174
5.3635, -0.00806362, -1.12794, -33.5293, 1, 1175
5.7287, -0.557533, -0.976025, -30.5035, 0, 1176
5.77321, 0.368066, -1.70797, -35.583, 1, 1177
5.07789, -0.527678, -1.10165, -30.8813, 0, 1178
4.78628, 0.596501, -1.04763, -36.0355, 1, 1179
3.84675, -0.331644, -0.926949, -32.0829, 0, 1180
