3.91939, 1.0203, 53.6225, -3.28209, 1, 967
3.44119, -0.482026, 53.2509, 0.196544, 0, 968
6.60878, 0.401317, 49.6952, -4.01524, 1, 969
8.59612, -0.320718, 48.7368, -0.650574, 0, 970
0.962078, 0.595793, 53.5786, -3.28531, 1, 971
6.0293, 0.597986, 49.6528, -4.02681, 1, 972
6.50682, -0.406531, 48.6874, -0.66431, 0, 973
4.64439, 0.349715, 49.747, -4.00237, 1, 974
5.1742, -0.247986, 48.7961, -0.635859, 0, 975
4.97157, 0.560159, 49.7044, -4.01341, 1, 976
4.2687, -0.609613, 48.7466, -0.648939, 0, 977
3.74564, 0.18002, 49.6616, -4.02448, 1, 978
3.69024, -0.368811, 48.6968, -0.662047, 0, 979
6.55457, 0.209416, 45.919, -5.42257, 1, 980
7.92553, 0.114201, 44.3959, -2.27337, 0, 981
2.87602, 0.66445, 49.756, -3.99901, 1, 982
2.54375, -0.917412, 48.8067, -0.632183, 0, 983
6.24618, 0.313096, 46.0071, -5.3801, 1, 984
7.59229, -0.333381, 44.4984, -2.22397, 0, 985
5.92399, 0.415601, 45.9667, -5.39866, 1, 986
4.93327, -0.188621, 44.4517, -2.24555, 0, 987
5.58795, 0.159502, 45.9258, -5.41712, 1, 988
4.86234, -0.399467, 44.4047, -2.26689, 0, 989
3.51909, 0.472078, 46.0151, -5.37483, 1, 990
3.64938, -0.233851, 44.508, -2.21779, 0, 991
7.55401, 0.451441, 42.5549, -7.37199, 1, 992
2.20365, 0.782511, 45.9737, -5.39322, 1, 993
4.02308, -0.492199, 44.4608, -2.23887, 0, 994
6.07792, 0.113023, 42.5173, -7.39686, 1, 995
7.01053, 0.0405376, 40.4895, -4.546, 0, 996
2.5327, 0.541562, 45.9317, -5.41189, 1, 997
5.63937, 0.0219353, 42.4787, -7.42145, 1, 998
6.09155, -0.0781065, 40.446, -4.57392, 0, 999
4.07137, 0.599844, 42.439, -7.44596, 1, 1000
4.97868, -0.175095, 40.402, -4.60139, 0, 1001
4.01175, 0.630511, 42.523, -7.38999, 1, 1002
4.85458, -0.27621, 40.497, -4.53742, 0, 1003
6.84947, 0.35611, 39.4216, -9.91228, 1, 1004
2.38492, 0.674531, 42.4828, -7.41481, 1, 1005
3.96937, -0.408663, 40.4527, -4.56499, 0, 1006
7.10296, 0.0785735, 39.385, -9.94151, 1, 1007
7.54093, -0.192745, 37.0884, -7.30167, 0, 1008
2.86472, 0.791991, 42.4418, -7.44018, 1, 1009
1.58047, -0.884229, 40.4082, -4.59269, 0, 1010
6.00362, 0.504049, 39.347, -9.97063, 1, 1011
6.8089, -0.305008, 37.0472, -7.33345, 0, 1012
5.35788, 0.56692, 39.4264, -9.90468, 1, 1013
5.53435, -0.258984, 37.1349, -7.26004, 0, 1014
4.80231, 0.513152, 39.3878, -9.9342, 1, 1015
4.75604, 0.171449, 37.0934, -7.29202, 0, 1016
3.30927, 0.436386, 39.348, -9.96427, 1, 1017
3.58869, -0.724659, 37.0511, -7.32412, 0, 1018
8.04865, 0.250328, 36.33, -12.5894, 1, 1019
6.27894, -0.0725691, 34.0331, -9.94923, 0, 1020
2.52842, 0.746724, 39.4322, -9.89807, 1, 1021
2.72212, -0.617893, 37.1418, -7.25215, 0, 1022
6.41937, 0.510678, 36.4077, -12.5157, 1, 1023
6.79244, -0.152701, 34.1173, -9.86979, 0, 1024
4.70881, 0.187435, 36.3698, -12.5489, 1, 1025
4.78576, -0.147991, 34.0772, -9.90484, 0, 1026
4.82731, 0.190086, 36.3308, -12.5825, 1, 1027
3.61249, -0.34444, 34.0363, -9.93992, 0, 1028
3.07648, 0.358618, 36.4138, -12.5084, 1, 1029
3.75717, -0.787284, 34.1241, -9.86159, 0, 1030
7.89384, 0.0356243, 33.3886, -15.1252, 1, 1031
8.09505, -0.382204, 31.0989, -12.4784, 0, 1032
2.29064, -0.562579, 34.0833, -9.89687, 0, 1033
5.83975, 0.14953, 33.3509, -15.1609, 1, 1034
5.91346, -0.38606, 31.0596, -12.5155, 0, 1035
5.5401, 0.280624, 33.3121, -15.1969, 1, 1036
5.32458, -0.383392, 31.0196, -12.5524, 0, 1037
3.82752, 0.641989, 33.3954, -15.1172, 1, 1038
4.70804, -0.474349, 31.1061, -12.4698, 0, 1039
7.92261, 0.008065, 30.3697, -17.7335, 1, 1040
7.73777, -0.0857487, 28.0804, -15.0861, 0, 1041
2.91828, 0.670642, 33.3565, -15.1533, 1, 1042
3.4724, -0.591384, 31.0662, -12.5067, 0, 1043
6.98037, 0.00780276, 30.3318, -17.7707, 1, 1044
7.33218, -0.286032, 28.0415, -15.1241, 0, 1045
6.52126, 0.254045, 30.2929, -17.8078, 1, 1046
5.58133, -0.484522, 28.0021, -15.1617, 0, 1047
4.93217, 0.380496, 30.2536, -17.8448, 1, 1048
4.90614, -0.321057, 27.9625, -15.1989, 0, 1049
3.35888, 0.434216, 30.3381, -17.7622, 1, 1050
3.74713, -0.540501, 28.0486, -15.1149, 0, 1051
6.52893, 0.0871184, 27.3126, -20.3788, 1, 1052
6.66603, -0.345005, 25.0231, -17.7315, 0, 1053
2.09782, 0.494888, 30.2989, -17.7994, 1, 1054
2.81088, -0.706164, 28.0093, -15.1521, 0, 1055
6.70107, -0.154013, 27.2735, -20.416, 1, 1056
5.55493, -0.402907, 24.9839, -17.7688, 0, 1057
5.77309, 0.20157, 27.2341, -20.4529, 1, 1058
5.43312, -0.495666, 24.9448, -17.8055, 0, 1059
5.11622, 0.862285, 27.3196, -20.3702, 1, 1060
4.94088, -0.352531, 25.0306, -17.7224, 0, 1061
2.78615, 0.638871, 27.2804, -20.4069, 1, 1062
3.8867, -1.15523, 24.9918, -17.7589, 0, 1063
6.60287, 0.0706354, 24.254, -23.0225, 1, 1064
7.81245, -0.363479, 21.9654, -20.3744, 0, 1065
2.84685, 0.564851, 27.2415, -20.4434, 1, 1066
6.11676, 0.0832144, 24.2144, -23.058, 1, 1067
6.19261, -0.397323, 21.9265, -20.4093, 0, 1068
5.21216, 0.279065, 24.301, -22.9775, 1, 1069
4.21412, -0.579028, 22.0123, -20.3296, 0, 1070
4.59778, 0.397872, 24.2615, -23.0131, 1, 1071
3.81782, -0.609428, 21.9737, -20.3644, 0, 1072
7.61491, 0.0855688, 21.2343, -25.6276, 1, 1073
8.116, -0.189237, 18.9465, -22.9789, 0, 1074
2.92251, 0.416182, 24.2221, -23.0483, 1, 1075
4.05942, -0.72625, 21.9356, -20.3985, 0, 1076
6.90364, 0.108015, 21.1937, -25.6614, 1, 1077
6.97121, -0.334548, 18.9072, -23.0117, 0, 1078
1.35805, 0.714699, 24.3087, -22.9698, 1, 1079
5.9584, 0.376757, 21.2823, -25.5853, 1, 1080
6.08347, -0.359663, 18.9937, -22.9373, 0, 1081
5.16211, 0.350479, 21.2418, -25.619, 1, 1082
4.49552, -0.491767, 18.9546, -22.9698, 0, 1083
3.49178, 0.394376, 21.2015, -25.652, 1, 1084
3.91978, -0.39233, 18.9162, -23.0014, 0, 1085
7.88573, -0.0892794, 18.172, -28.2638, 1, 1086
7.5154, -0.117143, 15.8866, -25.6132, 0, 1087
6.77192, 0.331858, 17.9435, -28.4717, 1, 1088
6.7741, -0.386797, 15.6782, -25.804, 0, 1089
2.70954, 0.939432, 21.2903, -25.5782, 1, 1090
3.38314, -0.886934, 19.0017, -22.9304, 0, 1091
6.24818, 0.207006, 18.264, -28.1937, 1, 1092
7.25005, -0.206297, 15.9753, -25.5459, 0, 1093
6.70326, 0.0654674, 17.9019, -28.5019, 1, 1094
5.73016, -0.312828, 15.6385, -25.8326, 0, 1095
1.25385, 0.841364, 21.2507, -25.6109, 1, 1096
6.06893, 0.296458, 18.2225, -28.2241, 1, 1097
5.66984, -0.277655, 15.9358, -25.5747, 0, 1098
5.01865, 0.349488, 17.8607, -28.531, 1, 1099
5.094, -0.482325, 15.5996, -25.8598, 0, 1100
5.43412, 0.155617, 18.1816, -28.2536, 1, 1101
4.30318, -0.386745, 15.8972, -25.6023, 0, 1102
4.59016, 0.463644, 17.8204, -28.5593, 1, 1103
3.72809, -0.225169, 15.5619, -25.8859, 0, 1104
8.05178, 0.321547, 14.6794, -30.7787, 1, 1105
7.62452, -0.521331, 12.9271, -27.7494, 0, 1106
3.80865, 0.395329, 18.1415, -28.2821, 1, 1107
4.32743, -0.534241, 15.8597, -25.6286, 0, 1108
2.77198, 0.379263, 17.9114, -28.4943, 1, 1109
3.391, -0.484886, 15.6482, -25.825, 0, 1110
6.91862, 0.184606, 14.7744, -30.7193, 1, 1111
7.50196, -0.145019, 13.0167, -27.6932, 0, 1112
2.10417, 0.454054, 18.232, -28.2166, 1, 1113
3.01089, -0.908981, 15.9456, -25.5672, 0, 1114
1.46879, 0.834126, 17.8717, -28.5225, 1, 1115
3.13791, -0.920358, 15.6113, -25.851, 0, 1116
5.66797, 0.345182, 14.7324, -30.7442, 1, 1117
5.46889, -0.317618, 12.9778, -27.7164, 0, 1118
4.55887, 0.271162, 14.6913, -30.7681, 1, 1119
4.40818, -0.532818, 12.9402, -27.7384, 0, 1120
3.06081, 0.492948, 14.784, -30.7133, 1, 1121
3.16082, -0.309165, 13.0263, -27.6874, 0, 1122
7.96179, 0.270851, 11.0526, -32.553, 1, 1123
8.02376, -0.32163, 9.74362, -29.3076, 0, 1124
2.8421, 0.339046, 14.7436, -30.7372, 1, 1125
2.73537, -0.562979, 12.9893, -27.7093, 0, 1126
6.90624, 0.197229, 11.01, -32.5725, 1, 1127
7.59519, -0.484294, 9.70478, -29.3257, 0, 1128
2.02568, 0.4844, 14.7042, -30.7603, 1, 1129
5.9344, 0.0769865, 10.9683, -32.591, 1, 1130
5.74742, -0.482256, 9.66713, -29.3426, 0, 1131
4.72252, 0.340006, 11.0623, -32.5488, 1, 1132
5.15159, -0.303392, 9.75288, -29.3037, 0, 1133
4.62098, 0.162518, 11.0212, -32.5672, 1, 1134
3.14823, -0.212929, 9.71585, -29.3205, 0, 1135
7.51615, -0.496216, 6.04507, -30.5439, 0, 1136
3.40703, 0.275951, 10.9811, -32.5849, 1, 1137
4.23526, -0.980568, 9.68004, -29.3364, 0, 1138
6.90436, 0.122042, 6.87177, -33.9458, 1, 1139
7.52409, -0.569815, 6.00766, -30.555, 0, 1140
1.74803, 0.527909, 11.0715, -32.5458, 1, 1141
2.73878, -0.823135, 9.76147, -29.301, 0, 1142
7.36641, 0.0766542, 6.96603, -33.9181, 1, 1143
5.62082, -0.611099, 6.09249, -30.5297, 0, 1144
6.09975, 0.443308, 6.92463, -33.9302, 1, 1145
5.71139, -0.608898, 6.05562, -30.5406, 0, 1146
4.52454, 0.110218, 6.88421, -33.9416, 1, 1147
4.4836, -0.517852, 6.0199, -30.5508, 0, 1148
4.43253, 0.580793, 6.975, -33.9167, 1, 1149
3.64538, -0.241936, 6.10057, -30.5284, 0, 1150
8.4996, -0.263661, 2.31068, -31.2626, 0, 1151
3.1736, 0.650751, 6.93501, -33.928, 1, 1152
3.76137, -0.326267, 6.06533, -30.5385, 0, 1153
7.14904, 0.54719, 2.67183, -34.7439, 1, 1154
7.9133, -0.324472, 2.27441, -31.2673, 0, 1155
2.29703, 0.613201, 6.89594, -33.9388, 1, 1156
3.87, -0.878337, 6.03115, -30.5481, 0, 1157
6.86531, -0.0287608, 2.63159, -34.7486, 1, 1158
6.13793, -0.168727, 2.23918, -31.2714, 0, 1159
6.4711, 0.288085, 2.5922, -34.7528, 1, 1160
5.29994, -0.603158, 2.20494, -31.275, 0, 1161
5.21192, 0.119372, 2.68159, -34.7433, 1, 1162
4.5278, -0.561519, 2.28335, -31.2668, 0, 1163
5.68633, 0.329264, 2.64244, -34.7475, 1, 1164
4.4558, -0.374129, 2.24943, -31.2704, 0, 1165
7.38523, -0.0428764, -1.39151, -31.4287, 0, 1166
3.34151, 0.395531, 2.60399, -34.7513, 1, 1167
3.36337, -0.606171, 2.21639, -31.2736, 0, 1168
7.3737, 0.158442, -1.59933, -34.9211, 1, 1169
7.93395, -0.395163, -1.42479, -31.4262, 0, 1170
3.59898, 0.436244, 2.69056, -34.7432, 1, 1171
2.11441, -0.547211, 2.29145, -31.2668, 0, 1172
7.54862, 0.188311, -1.51217, -34.9268, 1, 1173
7.07643, 0.00875315, -1.3492, -31.4314, 0, 1174
2.93012, 0.577857, 2.6523, -34.7471, 1, 1175
5.9224, 0.219312, -1.55071, -34.924, 1, 1176
5.06866, -0.445607, -1.38216, -31.4288, 0, 1177
5.44962, 0.0441423, -1.5887, -34.9206, 1, 1178
5.05828, -0.625109, -1.41431, -31.4258, 0, 1179
3.97372, 0.411542, -1.50371, -34.9279, 1, 1180
