19.528255,-0.179332,-39.676016,-39.551514,-11.553437,7.972357,13.738496,0,712
5.074082,0.395390,-38.148196,-37.035574,-11.591470,8.538324,13.462229,1,713
4.754256,-0.330240,-38.148196,-37.035574,-11.591470,8.538324,13.462229,0,713
8.898793,0.187654,-38.148196,-37.035574,-11.591470,8.538324,13.462229,1,713
8.604587,-0.213527,-38.148196,-37.035574,-11.591470,8.538324,13.462229,0,713
12.870775,0.093029,-38.148196,-37.035574,-11.591470,8.538324,13.462229,1,713
12.550579,-0.181988,-38.148196,-37.035574,-11.591470,8.538324,13.462229,0,713
16.897662,0.033767,-38.148196,-37.035574,-11.591470,8.538324,13.462229,1,713
16.539007,-0.174806,-38.148196,-37.035574,-11.591470,8.538324,13.462229,0,713
2.309509,-0.716898,-36.462917,-34.491636,-11.629275,9.102228,13.177634,0,714
6.151265,0.302515,-36.462917,-34.491636,-11.629275,9.102228,13.177634,1,714
5.898459,-0.285488,-36.462917,-34.491636,-11.629275,9.102228,13.177634,0,714
10.071543,0.150504,-36.462917,-34.491636,-11.629275,9.102228,13.177634,1,714
9.807130,-0.202415,-36.462917,-34.491636,-11.629275,9.102228,13.177634,0,714
14.087253,0.072992,-36.462917,-34.491636,-11.629275,9.102228,13.177634,1,714
13.786567,-0.177814,-36.462917,-34.491636,-11.629275,9.102228,13.177634,0,714
18.139936,0.021714,-36.462917,-34.491636,-11.629275,9.102228,13.177634,1,714
17.797276,-0.172389,-36.462917,-34.491636,-11.629275,9.102228,13.177634,0,714
3.542333,0.567398,-34.931335,-32.350517,-11.660513,9.570318,12.935543,1,715
3.303669,-0.504869,-34.931335,-32.350517,-11.660513,9.570318,12.935543,0,715
7.285664,0.237897,-34.931335,-32.350517,-11.660513,9.570318,12.935543,1,715
7.072766,-0.253678,-34.931335,-32.350517,-11.660513,9.570318,12.935543,0,715
11.269834,0.122017,-34.931335,-32.350517,-11.660513,9.570318,12.935543,1,715
11.025507,-0.192429,-34.931335,-32.350517,-11.660513,9.570318,12.935543,0,715
15.315851,0.057212,-34.931335,-32.350517,-11.660513,9.570318,12.935543,1,715
15.029382,-0.173151,-34.931335,-32.350517,-11.660513,9.570318,12.935543,0,715
19.383544,0.012301,-34.931335,-32.350517,-11.660513,9.570318,12.935543,1,715
19.053110,-0.169207,-34.931335,-32.350517,-11.660513,9.570318,12.935543,0,715
4.806505,0.387801,-33.253918,-30.159994,-11.691847,10.043213,12.686656,1,716
4.633174,-0.371280,-33.253918,-30.159994,-11.691847,10.043213,12.686656,0,716
8.709602,0.183870,-33.253918,-30.159994,-11.691847,10.043213,12.686656,1,716
8.514943,-0.224706,-33.253918,-30.159994,-11.691847,10.043213,12.686656,0,716
12.738377,0.095700,-33.253918,-30.159994,-11.691847,10.043213,12.686656,1,716
12.501956,-0.181840,-33.253918,-30.159994,-11.691847,10.043213,12.686656,0,716
16.802835,0.041691,-33.253918,-30.159994,-11.691847,10.043213,12.686656,1,716
16.521301,-0.168024,-33.253918,-30.159994,-11.691847,10.043213,12.686656,0,716
5.674461,0.313274,-31.396453,-27.891857,-11.723662,10.448176,12.354641,1,717
5.537223,-0.321330,-31.396453,-27.891857,-11.723662,10.448176,12.354641,0,717
9.644649,0.157452,-31.396453,-27.891857,-11.723662,10.448176,12.354641,1,717
9.467294,-0.210379,-31.396453,-27.891857,-11.723662,10.448176,12.354641,0,717
13.695475,0.082922,-31.396453,-27.891857,-11.723662,10.448176,12.354641,1,717
13.471461,-0.174886,-31.396453,-27.891857,-11.723662,10.448176,12.354641,0,717
17.765068,0.035084,-31.396453,-27.891857,-11.723662,10.448176,12.354641,1,717
17.494418,-0.163134,-31.396453,-27.891857,-11.723662,10.448176,12.354641,0,717
2.871863,0.676046,-29.375693,-25.580578,-11.755884,10.824810,11.978372,1,718
2.791829,-0.658230,-29.375693,-25.580578,-11.755884,10.824810,11.978372,0,718
6.592807,0.259577,-29.375693,-25.580578,-11.755884,10.824810,11.978372,1,718
6.474935,-0.282478,-29.375693,-25.580578,-11.755884,10.824810,11.978372,0,718
10.604108,0.136990,-29.375693,-25.580578,-11.755884,10.824810,11.978372,1,718
10.436964,-0.196839,-29.375693,-25.580578,-11.755884,10.824810,11.978372,0,718
14.663936,0.073068,-29.375693,-25.580578,-11.755884,10.824810,11.978372,1,718
14.447746,-0.167473,-29.375693,-25.580578,-11.755884,10.824810,11.978372,0,718
18.727191,0.030302,-29.375693,-25.580578,-11.755884,10.824810,11.978372,1,718
18.463703,-0.157626,-29.375693,-25.580578,-11.755884,10.824810,11.978372,0,718
4.141101,0.439079,-27.630282,-23.701170,-11.781401,11.124062,11.664479,1,719
4.074466,-0.441516,-27.630282,-23.701170,-11.781401,11.124062,11.664479,0,719
8.050312,0.202816,-27.630282,-23.701170,-11.781401,11.124062,11.664479,1,719
7.929927,-0.238558,-27.630282,-23.701170,-11.781401,11.124062,11.664479,0,719
12.089035,0.111880,-27.630282,-23.701170,-11.781401,11.124062,11.664479,1,719
11.916894,-0.180375,-27.630282,-23.701170,-11.781401,11.124062,11.664479,0,719
16.146791,0.058980,-27.630282,-23.701170,-11.781401,11.124062,11.664479,1,719
15.925479,-0.159242,-27.630282,-23.701170,-11.781401,11.124062,11.664479,0,719
19.923925,-0.152596,-27.630282,-23.701170,-11.781401,11.124062,11.664479,0,719
5.298206,0.332367,-25.530835,-21.565423,-11.809367,11.443343,11.304461,1,720
5.229632,-0.345533,-25.530835,-21.565423,-11.809367,11.443343,11.304461,0,720
9.274773,0.169651,-25.530835,-21.565423,-11.809367,11.443343,11.304461,1,720
9.149658,-0.212357,-25.530835,-21.565423,-11.809367,11.443343,11.304461,0,720
13.317176,0.096034,-25.530835,-21.565423,-11.809367,11.443343,11.304461,1,720
13.140453,-0.168954,-25.530835,-21.565423,-11.809367,11.443343,11.304461,0,720
17.358556,0.050072,-25.530835,-21.565423,-11.809367,11.443343,11.304461,1,720
17.133248,-0.152776,-25.530835,-21.565423,-11.809367,11.443343,11.304461,0,720
2.587533,0.747718,-23.298975,-19.421502,-11.836808,11.618438,10.856567,1,721
2.583719,-0.742293,-23.298975,-19.421502,-11.836808,11.618438,10.856567,0,721
6.269810,0.275580,-23.298975,-19.421502,-11.836808,11.618438,10.856567,1,721
6.195567,-0.293663,-23.298975,-19.421502,-11.836808,11.618438,10.856567,0,721
10.267872,0.149406,-23.298975,-19.421502,-11.836808,11.618438,10.856567,1,721
10.137973,-0.195117,-23.298975,-19.421502,-11.836808,11.618438,10.856567,0,721
14.297044,0.086206,-23.298975,-19.421502,-11.836808,11.618438,10.856567,1,721
14.116544,-0.160446,-23.298975,-19.421502,-11.836808,11.618438,10.856567,0,721
18.309004,0.044842,-23.298975,-19.421502,-11.836808,11.618438,10.856567,1,721
18.080643,-0.147395,-23.298975,-19.421502,-11.836808,11.618438,10.856567,0,721
3.640959,0.505582,-21.220578,-17.532046,-11.861297,11.997535,10.622085,1,722
3.613942,-0.502159,-21.220578,-17.532046,-11.861297,11.997535,10.622085,0,722
7.499649,0.226770,-21.220578,-17.532046,-11.861297,11.997535,10.622085,1,722
7.410508,-0.247012,-21.220578,-17.532046,-11.861297,11.997535,10.622085,0,722
11.500677,0.129893,-21.220578,-17.532046,-11.861297,11.997535,10.622085,1,722
11.358953,-0.177260,-21.220578,-17.532046,-11.861297,11.997535,10.622085,0,722
15.504079,0.076146,-21.220578,-17.532046,-11.861297,11.997535,10.622085,1,722
15.313457,-0.151124,-21.220578,-17.532046,-11.861297,11.997535,10.622085,0,722
19.474458,0.039146,-21.220578,-17.532046,-11.861297,11.997535,10.622085,1,722
19.236877,-0.141484,-21.220578,-17.532046,-11.861297,11.997535,10.622085,0,722
4.297533,0.426332,-18.826424,-15.471987,-11.886294,12.434268,10.410226,1,723
4.249126,-0.417881,-18.826424,-15.471987,-11.886294,12.434268,10.410226,0,723
8.187829,0.207817,-18.826424,-15.471987,-11.886294,12.434268,10.410226,1,723
8.086687,-0.225509,-18.826424,-15.471987,-11.886294,12.434268,10.410226,0,723
12.164778,0.122585,-18.826424,-15.471987,-11.886294,12.434268,10.410226,1,723
12.014794,-0.167643,-18.826424,-15.471987,-11.886294,12.434268,10.410226,0,723
16.126471,0.073066,-18.826424,-15.471987,-11.886294,12.434268,10.410226,1,723
15.929499,-0.145367,-18.826424,-15.471987,-11.886294,12.434268,10.410226,0,723
19.798677,-0.137303,-18.826424,-15.471987,-11.886294,12.434268,10.410226,0,723
5.655280,0.318791,-16.640687,-13.683501,-11.906120,12.832938,10.274276,1,724
5.579006,-0.314830,-16.640687,-13.683501,-11.906120,12.832938,10.274276,0,724
9.576989,0.172643,-16.640687,-13.683501,-11.906120,12.832938,10.274276,1,724
9.454729,-0.197033,-16.640687,-13.683501,-11.906120,12.832938,10.274276,0,724
13.523006,0.104373,-16.640687,-13.683501,-11.906120,12.832938,10.274276,1,724
13.354896,-0.156485,-16.640687,-13.683501,-11.906120,12.832938,10.274276,0,724
17.432822,0.061380,-16.640687,-13.683501,-11.906120,12.832938,10.274276,1,724
17.219146,-0.140579,-16.640687,-13.683501,-11.906120,12.832938,10.274276,0,724
19.113295,0.045920,-14.663114,-12.128710,-11.921967,13.185797,10.188649,1,725
18.881356,-0.138159,-14.663114,-12.128710,-11.921967,13.185797,10.188649,0,725
3.245118,0.589889,-14.663114,-12.128710,-11.921967,13.185797,10.188649,1,725
3.180703,-0.563321,-14.663114,-12.128710,-11.921967,13.185797,10.188649,0,725
6.982611,0.252498,-14.663114,-12.128710,-11.921967,13.185797,10.188649,1,725
6.884109,-0.257665,-14.663114,-12.128710,-11.921967,13.185797,10.188649,0,725
10.893509,0.145123,-14.663114,-12.128710,-11.921967,13.185797,10.188649,1,725
10.752414,-0.179411,-14.663114,-12.128710,-11.921967,13.185797,10.188649,0,725
14.791997,0.088146,-14.663114,-12.128710,-11.921967,13.185797,10.188649,1,725
14.606710,-0.150175,-14.663114,-12.128710,-11.921967,13.185797,10.188649,0,725
18.636510,0.049959,-14.663114,-12.128710,-11.921967,13.185797,10.188649,1,725
18.406188,-0.138871,-14.663114,-12.128710,-11.921967,13.185797,10.188649,0,725
15.889420,0.072805,-12.142650,-10.220610,-11.939784,13.626186,10.116203,1,726
15.692798,-0.148932,-12.142650,-10.220610,-11.939784,13.626186,10.116203,0,726
19.844854,0.039376,-12.142650,-10.220610,-11.939784,13.626186,10.116203,1,726
19.687775,-0.137735,-12.142650,-10.220610,-11.939784,13.626186,10.116203,0,726
3.938283,0.474370,-12.142650,-10.220610,-11.939784,13.626186,10.116203,1,726
3.858421,-0.457117,-12.142650,-10.220610,-11.939784,13.626186,10.116203,0,726
7.712544,0.222529,-12.142650,-10.220610,-11.939784,13.626186,10.116203,1,726
7.601786,-0.238422,-12.142650,-10.220610,-11.939784,13.626186,10.116203,0,726
11.579589,0.129993,-12.142650,-10.220610,-11.939784,13.626186,10.116203,1,726
11.428025,-0.175141,-12.142650,-10.220610,-11.939784,13.626186,10.116203,0,726
15.413368,0.077955,-12.142650,-10.220610,-11.939784,13.626186,10.116203,1,726
15.218238,-0.150699,-12.142650,-10.220610,-11.939784,13.626186,10.116203,0,726
12.884669,0.104103,-9.623279,-8.383640,-11.955404,14.057743,10.074799,1,727
12.722395,-0.169812,-9.623279,-8.383640,-11.955404,14.057743,10.074799,0,727
16.833377,0.060908,-9.623279,-8.383640,-11.955404,14.057743,10.074799,1,727
16.709495,-0.148018,-9.623279,-8.383640,-11.955404,14.057743,10.074799,0,727
4.816785,0.373984,-9.623279,-8.383640,-11.955404,14.057743,10.074799,1,727
4.732410,-0.376606,-9.623279,-8.383640,-11.955404,14.057743,10.074799,0,727
8.598665,0.189303,-9.623279,-8.383640,-11.955404,14.057743,10.074799,1,727
8.479579,-0.223264,-9.623279,-8.383640,-11.955404,14.057743,10.074799,0,727
12.410082,0.111118,-9.623279,-8.383640,-11.955404,14.057743,10.074799,1,727
12.249181,-0.173401,-9.623279,-8.383640,-11.955404,14.057743,10.074799,0,727
10.113699,0.144273,-7.271099,-6.723053,-11.968330,14.449791,10.055371,1,728
9.987187,-0.205520,-7.271099,-6.723053,-11.968330,14.449791,10.055371,0,728
14.049821,0.084806,-7.271099,-6.723053,-11.968330,14.449791,10.055371,1,728
13.959028,-0.165674,-7.271099,-6.723053,-11.968330,14.449791,10.055371,0,728
18.014107,0.051434,-7.271099,-6.723053,-11.968330,14.449791,10.055371,1,728
17.943384,-0.143500,-7.271099,-6.723053,-11.968330,14.449791,10.055371,0,728
5.880819,0.289423,-7.271099,-6.723053,-11.968330,14.449791,10.055371,1,728
5.797046,-0.319285,-7.271099,-6.723053,-11.968330,14.449791,10.055371,0,728
9.641945,0.154657,-7.271099,-6.723053,-11.968330,14.449791,10.055371,1,728
9.516831,-0.212536,-7.271099,-6.723053,-11.968330,14.449791,10.055371,0,728
6.755590,0.229446,-4.542890,-4.853872,-11.981574,14.881980,10.045585,1,729
6.688013,-0.297261,-4.542890,-4.853872,-11.981574,14.881980,10.045585,0,729
10.654969,0.124885,-4.542890,-4.853872,-11.981574,14.881980,10.045585,1,729
10.612251,-0.205729,-4.542890,-4.853872,-11.981574,14.881980,10.045585,0,729
14.608858,0.076609,-4.542890,-4.853872,-11.981574,14.881980,10.045585,1,729
14.577731,-0.163786,-4.542890,-4.853872,-11.981574,14.881980,10.045585,0,729
18.582494,0.048936,-4.542890,-4.853872,-11.981574,14.881980,10.045585,1,729
18.558033,-0.139805,-4.542890,-4.853872,-11.981574,14.881980,10.045585,0,729
2.786659,0.657596,-4.542890,-4.853872,-11.981574,14.881980,10.045585,1,729
2.782114,-0.704071,-4.542890,-4.853872,-11.981574,14.881980,10.045585,0,729
6.293208,0.250676,-4.542890,-4.853872,-11.981574,14.881980,10.045585,1,729
6.228236,-0.315880,-4.542890,-4.853872,-11.981574,14.881980,10.045585,0,729
3.457617,0.470651,-1.689195,-2.955150,-11.993575,15.311976,10.049003,1,730
3.517828,-0.581406,-1.689195,-2.955150,-11.993575,15.311976,10.049003,0,730
7.214131,0.196181,-1.689195,-2.955150,-11.993575,15.311976,10.049003,1,730
7.243182,-0.292867,-1.689195,-2.955150,-11.993575,15.311976,10.049003,0,730
11.141466,0.112054,-1.689195,-2.955150,-11.993575,15.311976,10.049003,1,730
11.160298,-0.203111,-1.689195,-2.955150,-11.993575,15.311976,10.049003,0,730
15.106980,0.071921,-1.689195,-2.955150,-11.993575,15.311976,10.049003,1,730
15.120874,-0.160163,-1.689195,-2.955150,-11.993575,15.311976,10.049003,0,730
19.086891,0.048499,-1.689195,-2.955150,-11.993575,15.311976,10.049003,1,730
19.097890,-0.135071,-1.689195,-2.955150,-11.993575,15.311976,10.049003,0,730
3.045983,0.548122,-1.689195,-2.955150,-11.993575,15.311976,10.049003,1,730
3.121032,-0.660226,-1.689195,-2.955150,-11.993575,15.311976,10.049003,0,730
4.636296,0.314323,0.664205,-1.426793,-12.002101,15.650428,10.062631,1,731
4.767058,-0.448219,0.664205,-1.426793,-12.002101,15.650428,10.062631,0,731
8.505992,0.154037,0.664205,-1.426793,-12.002101,15.650428,10.062631,1,731
8.577966,-0.258543,0.664205,-1.426793,-12.002101,15.650428,10.062631,0,731
12.458273,0.094634,0.664205,-1.426793,-12.002101,15.650428,10.062631,1,731
12.507524,-0.186640,0.664205,-1.426793,-12.002101,15.650428,10.062631,0,731
16.433661,0.063902,0.664205,-1.426793,-12.002101,15.650428,10.062631,1,731
16.471030,-0.149219,0.664205,-1.426793,-12.002101,15.650428,10.062631,0,731
4.975358,0.273508,3.773811,0.548559,-12.011534,16.075919,10.097305,1,732
5.180342,-0.429257,3.773811,0.548559,-12.011534,16.075919,10.097305,0,732
8.876680,0.141640,3.773811,0.548559,-12.011534,16.075919,10.097305,1,732
8.993175,-0.252419,3.773811,0.548559,-12.011534,16.075919,10.097305,0,732
12.838875,0.090682,3.773811,0.548559,-12.011534,16.075919,10.097305,1,732
12.919693,-0.181838,3.773811,0.548559,-12.011534,16.075919,10.097305,0,732
16.818977,0.063796,3.773811,0.548559,-12.011534,16.075919,10.097305,1,732
16.880750,-0.144259,3.773811,0.548559,-12.011534,16.075919,10.097305,0,732
4.964299,0.262488,6.916043,2.502404,-12.019054,16.481651,10.153353,1,733
5.233515,-0.436446,6.916043,2.502404,-12.019054,16.481651,10.153353,0,733
8.877889,0.139001,6.916043,2.502404,-12.019054,16.481651,10.153353,1,733
9.031186,-0.254031,6.916043,2.502404,-12.019054,16.481651,10.153353,0,733
12.844826,0.091395,6.916043,2.502404,-12.019054,16.481651,10.153353,1,733
12.951253,-0.180675,6.916043,2.502404,-12.019054,16.481651,10.153353,0,733
16.827424,0.066286,6.916043,2.502404,-12.019054,16.481651,10.153353,1,733
16.908802,-0.141522,6.916043,2.502404,-12.019054,16.481651,10.153353,0,733
2.112823,0.659461,9.797650,4.264529,-12.024313,16.824365,10.219079,1,734
5.802116,0.217611,9.797650,4.264529,-12.024313,16.824365,10.219079,1,734
6.063363,-0.379763,9.797650,4.264529,-12.024313,16.824365,10.219079,0,734
9.739870,0.125003,9.797650,4.264529,-12.024313,16.824365,10.219079,1,734
9.897722,-0.233015,9.797650,4.264529,-12.024313,16.824365,10.219079,0,734
13.713701,0.085876,9.797650,4.264529,-12.024313,16.824365,10.219079,1,734
13.826259,-0.168856,9.797650,4.264529,-12.024313,16.824365,10.219079,0,734
17.699325,0.064348,9.797650,4.264529,-12.024313,16.824365,10.219079,1,734
17.786679,-0.133171,9.797650,4.264529,-12.024313,16.824365,10.219079,0,734
2.243692,0.596423,13.095170,6.254575,-12.028664,17.158141,10.295866,1,735
5.981502,0.208261,13.095170,6.254575,-12.028664,17.158141,10.295866,1,735
6.257700,-0.370147,13.095170,6.254575,-12.028664,17.158141,10.295866,0,735
9.925854,0.122822,13.095170,6.254575,-12.028664,17.158141,10.295866,1,735
10.094702,-0.228228,13.095170,6.254575,-12.028664,17.158141,10.295866,0,735
13.902042,0.086105,13.095170,6.254575,-12.028664,17.158141,10.295866,1,735
14.023096,-0.165076,13.095170,6.254575,-12.028664,17.158141,10.295866,0,735
17.888851,0.065735,13.095170,6.254575,-12.028664,17.158141,10.295866,1,735
17.983087,-0.129643,13.095170,6.254575,-12.028664,17.158141,10.295866,0,735
2.624213,0.493114,15.945800,7.958278,-12.031321,17.383874,10.352596,1,736
6.427371,0.192757,15.945800,7.958278,-12.031321,17.383874,10.352596,1,736
6.696369,-0.345717,15.945800,7.958278,-12.031321,17.383874,10.352596,0,736
10.379581,0.118017,15.945800,7.958278,-12.031321,17.383874,10.352596,1,736
10.548268,-0.217669,15.945800,7.958278,-12.031321,17.383874,10.352596,0,736
14.358284,0.084590,15.945800,7.958278,-12.031321,17.383874,10.352596,1,736
14.480697,-0.158589,15.945800,7.958278,-12.031321,17.383874,10.352596,0,736
18.346251,0.065681,15.945800,7.958278,-12.031321,17.383874,10.352596,1,736
18.442212,-0.124812,15.945800,7.958278,-12.031321,17.383874,10.352596,0,736
2.704094,0.474835,19.320612,9.961233,-12.033565,17.574096,10.398921,1,737
3.304554,-0.756439,19.320612,9.961233,-12.033565,17.574096,10.398921,0,737
6.520026,0.190487,19.320612,9.961233,-12.033565,17.574096,10.398921,1,737
6.791074,-0.340214,19.320612,9.961233,-12.033565,17.574096,10.398921,0,737
10.474223,0.118116,19.320612,9.961233,-12.033565,17.574096,10.398921,1,737
10.645060,-0.214494,19.320612,9.961233,-12.033565,17.574096,10.398921,0,737
14.453648,0.085498,19.320612,9.961233,-12.033565,17.574096,10.398921,1,737
14.577925,-0.156058,19.320612,9.961233,-12.033565,17.574096,10.398921,0,737
18.441978,0.066976,19.320612,9.961233,-12.033565,17.574096,10.398921,1,737
18.539539,-0.122519,19.320612,9.961233,-12.033565,17.574096,10.398921,0,737
3.060617,0.416413,22.547597,11.866311,-12.035025,17.680899,10.416963,1,738
3.604010,-0.679776,22.547597,11.866311,-12.035025,17.680899,10.416963,0,738
6.909427,0.180786,22.547597,11.866311,-12.035025,17.680899,10.416963,1,738
7.166707,-0.320571,22.547597,11.866311,-12.035025,17.680899,10.416963,0,738
10.867980,0.115073,22.547597,11.866311,-12.035025,17.680899,10.416963,1,738
11.033336,-0.205584,22.547597,11.866311,-12.035025,17.680899,10.416963,0,738
14.848764,0.084519,22.547597,11.866311,-12.035025,17.680899,10.416963,1,738
14.970214,-0.150638,22.547597,11.866311,-12.035025,17.680899,10.416963,0,738
18.837690,0.066894,22.547597,11.866311,-12.035025,17.680899,10.416963,1,738
18.933571,-0.118631,22.547597,11.866311,-12.035025,17.680899,10.416963,0,738
3.113903,0.411464,25.875897,13.824034,-12.036060,17.712026,10.403665,1,739
3.645303,-0.668059,25.875897,13.824034,-12.036060,17.712026,10.403665,0,739
6.965844,0.181026,25.875897,13.824034,-12.036060,17.712026,10.403665,1,739
7.219060,-0.316465,25.875897,13.824034,-12.036060,17.712026,10.403665,0,739
10.924723,0.115953,25.875897,13.824034,-12.036060,17.712026,10.403665,1,739
11.087895,-0.203088,25.875897,13.824034,-12.036060,17.712026,10.403665,0,739
14.905575,0.085565,25.875897,13.824034,-12.036060,17.712026,10.403665,1,739
15.025579,-0.148715,25.875897,13.824034,-12.036060,17.712026,10.403665,0,739
18.894517,0.067998,25.875897,13.824034,-12.036060,17.712026,10.403665,1,739
18.989329,-0.116978,25.875897,13.824034,-12.036060,17.712026,10.403665,0,739
3.173861,0.407299,29.183667,15.764795,-12.037053,17.650994,10.345740,1,740
3.688373,-0.654828,29.183667,15.764795,-12.037053,17.650994,10.345740,0,740
7.028209,0.181708,29.183667,15.764795,-12.037053,17.650994,10.345740,1,740
7.275055,-0.311665,29.183667,15.764795,-12.037053,17.650994,10.345740,0,740
10.987177,0.117121,29.183667,15.764795,-12.037053,17.650994,10.345740,1,740
11.146693,-0.200185,29.183667,15.764795,-12.037053,17.650994,10.345740,0,740
14.967979,0.086817,29.183667,15.764795,-12.037053,17.650994,10.345740,1,740
15.085460,-0.146519,29.183667,15.764795,-12.037053,17.650994,10.345740,0,740
18.956865,0.069256,29.183667,15.764795,-12.037053,17.650994,10.345740,1,740
19.049762,-0.115129,29.183667,15.764795,-12.037053,17.650994,10.345740,0,740
3.861699,0.336193,32.090047,17.466671,-12.038363,17.578699,10.282695,1,741
4.286371,-0.546799,32.090047,17.466671,-12.038363,17.578699,10.282695,0,741
7.752654,0.167452,32.090047,17.466671,-12.038363,17.578699,10.282695,1,741
7.972696,-0.280708,32.090047,17.466671,-12.038363,17.578699,10.282695,0,741
11.717276,0.112117,32.090047,17.466671,-12.038363,17.578699,10.282695,1,741
11.864013,-0.185612,32.090047,17.466671,-12.038363,17.578699,10.282695,0,741
15.699856,0.084808,32.090047,17.466671,-12.038363,17.578699,10.282695,1,741
15.809672,-0.137718,32.090047,17.466671,-12.038363,17.578699,10.282695,0,741
19.689499,0.068559,32.090047,17.466671,-12.038363,17.578699,10.282695,1,741
19.777175,-0.108996,32.090047,17.466671,-12.038363,17.578699,10.282695,0,741
4.269002,0.309438,35.124701,19.239164,-12.040704,17.505175,10.206541,1,742
4.645474,-0.493897,35.124701,19.239164,-12.040704,17.505175,10.206541,0,742
8.173591,0.163150,35.124701,19.239164,-12.040704,17.505175,10.206541,1,742
8.376374,-0.262439,35.124701,19.239164,-12.040704,17.505175,10.206541,0,742
12.140461,0.111904,35.124701,19.239164,-12.040704,17.505175,10.206541,1,742
12.277901,-0.175576,35.124701,19.239164,-12.040704,17.505175,10.206541,0,742
16.123710,0.085938,35.124701,19.239164,-12.040704,17.505175,10.206541,1,742
16.227448,-0.130787,35.124701,19.239164,-12.040704,17.505175,10.206541,0,742
4.391084,0.310822,38.425880,21.158423,-12.045091,17.420035,10.092815,1,743
4.740235,-0.472890,38.425880,21.158423,-12.045091,17.420035,10.092815,0,743
8.296298,0.168115,38.425880,21.158423,-12.045091,17.420035,10.092815,1,743
8.486269,-0.251565,38.425880,21.158423,-12.045091,17.420035,10.092815,0,743
12.262769,0.117196,38.425880,21.158423,-12.045091,17.420035,10.092815,1,743
12.392082,-0.167530,38.425880,21.158423,-12.045091,17.420035,10.092815,0,743
16.245690,0.091206,38.425880,21.158423,-12.045091,17.420035,10.092815,1,743
16.343520,-0.123939,38.425880,21.158423,-12.045091,17.420035,10.092815,0,743
5.163624,0.276621,41.252949,22.789706,-12.050983,17.257921,9.911985,1,744
5.444270,-0.394215,41.252949,22.789706,-12.050983,17.257921,9.911985,0,744
9.086997,0.163419,41.252949,22.789706,-12.050983,17.257921,9.911985,1,744
9.249355,-0.220376,41.252949,22.789706,-12.050983,17.257921,9.911985,0,744
13.056953,0.118753,41.252949,22.789706,-12.050983,17.257921,9.911985,1,744
13.170462,-0.148840,41.252949,22.789706,-12.050983,17.257921,9.911985,0,744
17.040966,0.094944,41.252949,22.789706,-12.050983,17.257921,9.911985,1,744
17.128093,-0.110237,41.252949,22.789706,-12.050983,17.257921,9.911985,0,744
2.047775,0.763790,44.390904,24.579296,-12.060406,17.035838,9.637219,1,745
5.682546,0.270251,44.390904,24.579296,-12.060406,17.035838,9.637219,1,745
5.909463,-0.342284,44.390904,24.579296,-12.060406,17.035838,9.637219,0,745
9.611934,0.169429,44.390904,24.579296,-12.060406,17.035838,9.637219,1,745
9.747804,-0.193968,44.390904,24.579296,-12.060406,17.035838,9.637219,0,745
13.582607,0.127325,44.390904,24.579296,-12.060406,17.035838,9.637219,1,745
13.679095,-0.130103,44.390904,24.579296,-12.060406,17.035838,9.637219,0,745
17.559253,0.099723,44.390904,24.579296,-12.060406,17.035838,9.637219,1,745
17.483408,-0.100346,44.390904,24.579296,-12.060406,17.035838,9.637219,0,745
2.549365,0.642990,47.421154,26.276037,-12.072680,16.827322,9.315031,1,746
2.934264,-0.738043,47.421154,26.276037,-12.072680,16.827322,9.315031,0,746
6.264958,0.271044,47.421154,26.276037,-12.072680,16.827322,9.315031,1,746
6.431201,-0.287196,47.421154,26.276037,-12.072680,16.827322,9.315031,0,746
10.198046,0.180241,47.421154,26.276037,-12.072680,16.827322,9.315031,1,746
10.301009,-0.162859,47.421154,26.276037,-12.072680,16.827322,9.315031,0,746
14.159419,0.134494,47.421154,26.276037,-12.072680,16.827322,9.315031,1,746
14.087466,-0.113950,47.421154,26.276037,-12.072680,16.827322,9.315031,0,746
18.114797,0.097538,47.421154,26.276037,-12.072680,16.827322,9.315031,1,746
17.896831,-0.096801,47.421154,26.276037,-12.072680,16.827322,9.315031,0,746
2.896454,0.626621,50.383664,27.893425,-12.087837,16.655300,8.956625,1,747
3.108611,-0.617996,50.383664,27.893425,-12.087837,16.655300,8.956625,0,747
6.621466,0.293000,50.383664,27.893425,-12.087837,16.655300,8.956625,1,747
6.716981,-0.238046,50.383664,27.893425,-12.087837,16.655300,8.956625,0,747
10.536908,0.195569,50.383664,27.893425,-12.087837,16.655300,8.956625,1,747
10.458698,-0.139389,50.383664,27.893425,-12.087837,16.655300,8.956625,0,747
14.470546,0.137114,50.383664,27.893425,-12.087837,16.655300,8.956625,1,747
14.256875,-0.106746,50.383664,27.893425,-12.087837,16.655300,8.956625,0,747
18.403507,0.092631,50.383664,27.893425,-12.087837,16.655300,8.956625,1,747
18.073558,-0.098734,50.383664,27.893425,-12.087837,16.655300,8.956625,0,747
3.577992,0.574488,53.353056,29.461618,-12.106233,16.532352,8.562554,1,748
3.604725,-0.444585,53.353056,29.461618,-12.106233,16.532352,8.562554,0,748
7.319781,0.298140,53.353056,29.461618,-12.106233,16.532352,8.562554,1,748
7.208379,-0.188399,53.353056,29.461618,-12.106233,16.532352,8.562554,0,748
11.204585,0.193291,53.353056,29.461618,-12.106233,16.532352,8.562554,1,748
10.982670,-0.122953,53.353056,29.461618,-12.106233,16.532352,8.562554,0,748
