distance[m],angle[rad],x[m],y[m],colort[int],timestamp[int]
9.116973,-0.158821,102.600390,-189.198277,0,482
13.273321,0.137612,102.600390,-189.198277,1,482
12.988718,-0.128740,102.600390,-189.198277,0,482
17.192642,0.084922,102.600390,-189.198277,1,482
16.872194,-0.119977,102.600390,-189.198277,0,482
5.114522,0.437874,94.452835,-191.056160,1,483
4.795854,-0.281439,94.452835,-191.056160,0,483
8.877030,0.236848,94.452835,-191.056160,1,483
8.608412,-0.164937,94.452835,-191.056160,0,483
12.759855,0.146929,94.452835,-191.056160,1,483
12.477238,-0.130326,94.452835,-191.056160,0,483
16.676463,0.091472,94.452835,-191.056160,1,483
16.359656,-0.119853,94.452835,-191.056160,0,483
4.339425,0.526069,85.613652,-192.412931,1,484
3.979238,-0.338856,85.613652,-192.412931,0,484
8.035236,0.267186,85.613652,-192.412931,1,484
7.760358,-0.178251,85.613652,-192.412931,0,484
11.902946,0.163294,85.613652,-192.412931,1,484
11.623200,-0.134299,85.613652,-192.412931,0,484
15.814401,0.102548,85.613652,-192.412931,1,484
15.504353,-0.120454,85.613652,-192.412931,0,484
19.740716,0.059466,85.613652,-192.412931,1,484
19.389907,-0.118678,85.613652,-192.412931,0,484
2.583847,-0.539998,76.444903,-193.120491,0,485
6.538930,0.337923,76.444903,-193.120491,1,485
6.244547,-0.214843,76.444903,-193.120491,0,485
10.366616,0.197352,76.444903,-193.120491,1,485
10.090635,-0.145352,76.444903,-193.120491,0,485
14.265697,0.124243,76.444903,-193.120491,1,485
13.967328,-0.123332,76.444903,-193.120491,0,485
18.187477,0.075578,76.444903,-193.120491,1,485
17.851748,-0.117979,76.444903,-193.120491,0,485
2.178059,-0.656916,68.066499,-193.155055,0,486
6.069633,0.367898,68.066499,-193.155055,1,486
5.761850,-0.230555,68.066499,-193.155055,0,486
9.878095,0.210462,68.066499,-193.155055,1,486
9.600058,-0.149648,68.066499,-193.155055,0,486
13.771501,0.132148,68.066499,-193.155055,1,486
13.474830,-0.124456,68.066499,-193.155055,0,486
17.691136,0.081245,68.066499,-193.155055,1,486
17.359108,-0.117814,68.066499,-193.155055,0,486
5.296487,0.427983,59.417921,-192.578717,1,487
4.961562,-0.265589,59.417921,-192.578717,0,487
9.063773,0.234397,59.417921,-192.578717,1,487
8.782687,-0.159050,59.417921,-192.578717,0,487
12.946384,0.145952,59.417921,-192.578717,1,487
12.653800,-0.127287,59.417921,-192.578717,0,487
16.862157,0.090915,59.417921,-192.578717,1,487
16.537080,-0.118062,59.417921,-192.578717,0,487
4.257277,0.545023,50.361128,-191.299090,1,488
3.865278,-0.341605,50.361128,-191.299090,0,488
7.935056,0.274490,50.361128,-191.299090,1,488
7.646173,-0.177057,50.361128,-191.299090,0,488
11.797500,0.167422,50.361128,-191.299090,1,488
11.509304,-0.132943,50.361128,-191.299090,0,488
15.706370,0.105316,50.361128,-191.299090,1,488
15.390379,-0.119256,50.361128,-191.299090,0,488
19.631078,0.061497,50.361128,-191.299090,1,488
19.275880,-0.117656,50.361128,-191.299090,0,488
3.595332,0.661409,41.910875,-189.461882,1,489
3.140064,-0.425128,41.910875,-189.461882,0,489
7.172906,0.308233,41.910875,-189.461882,1,489
6.873539,-0.193598,41.910875,-189.461882,0,489
11.016399,0.184038,41.910875,-189.461882,1,489
10.729589,-0.138091,41.910875,-189.461882,0,489
14.919264,0.115972,41.910875,-189.461882,1,489
14.609049,-0.120624,41.910875,-189.461882,0,489
18.841791,0.069426,41.910875,-189.461882,1,489
18.494289,-0.117329,41.910875,-189.461882,0,489
2.194313,-0.638118,33.412366,-186.956890,0,490
6.115429,0.368172,33.412366,-186.956890,1,490
5.794641,-0.226035,33.412366,-186.956890,0,490
9.921964,0.210873,33.412366,-186.956890,1,490
9.635653,-0.147699,33.412366,-186.956890,0,490
13.814029,0.132359,33.412366,-186.956890,1,490
13.511155,-0.123468,33.412366,-186.956890,0,490
17.732599,0.081261,33.412366,-186.956890,1,490
17.395351,-0.117332,33.412366,-186.956890,0,490
5.427039,0.420069,25.147365,-183.845940,1,491
5.083179,-0.256014,25.147365,-183.845940,0,491
9.198104,0.231728,25.147365,-183.845940,1,491
8.909367,-0.155914,25.147365,-183.845940,0,491
13.080756,0.144390,25.147365,-183.845940,1,491
12.781716,-0.126025,25.147365,-183.845940,0,491
16.996033,0.089684,25.147365,-183.845940,1,491
16.665434,-0.117633,25.147365,-183.845940,0,491
2.130705,-0.657463,18.653952,-180.897387,0,492
6.045810,0.373782,18.653952,-180.897387,1,492
5.719066,-0.227919,18.653952,-180.897387,0,492
9.848144,0.213293,18.653952,-180.897387,1,492
9.559350,-0.148070,18.653952,-180.897387,0,492
13.738851,0.133769,18.653952,-180.897387,1,492
13.434907,-0.123489,18.653952,-180.897387,0,492
17.656831,0.082233,18.653952,-180.897387,1,492
17.319197,-0.117227,18.653952,-180.897387,0,492
4.794133,0.482358,10.505814,-176.506145,1,493
4.417315,-0.293390,10.505814,-176.506145,0,493
8.518918,0.254497,10.505814,-176.506145,1,493
8.224778,-0.165153,10.505814,-176.506145,0,493
12.390284,0.156927,10.505814,-176.506145,1,493
12.093066,-0.128847,10.505814,-176.506145,0,493
16.301521,0.098195,10.505814,-176.506145,1,493
15.975687,-0.118082,10.505814,-176.506145,0,493
19.861357,-0.117900,10.505814,-176.506145,0,493
4.534308,0.513530,3.752462,-172.216009,1,494
4.139036,-0.312945,3.752462,-172.216009,0,494
8.234300,0.264958,3.752462,-172.216009,1,494
7.936576,-0.169776,3.752462,-172.216009,0,494
12.100086,0.162392,3.752462,-172.216009,1,494
11.803339,-0.130375,3.752462,-172.216009,0,494
16.009431,0.101785,3.752462,-172.216009,1,494
15.685596,-0.118496,3.752462,-172.216009,0,494
19.933779,0.058604,3.752462,-172.216009,1,494
19.571101,-0.117799,3.752462,-172.216009,0,494
3.477062,0.694445,-3.754137,-166.652533,1,495
2.982656,-0.443114,-3.754137,-166.652533,0,495
7.020622,0.317495,-3.754137,-166.652533,1,495
6.707967,-0.196102,-3.754137,-166.652533,0,495
10.856867,0.188156,-3.754137,-166.652533,1,495
10.563319,-0.138890,-3.754137,-166.652533,0,495
14.756795,0.118181,-3.754137,-166.652533,1,495
14.442354,-0.121085,-3.754137,-166.652533,0,495
18.677721,0.070689,-3.754137,-166.652533,1,495
18.327469,-0.117739,-3.754137,-166.652533,0,495
2.000060,-0.706287,-10.510648,-160.806716,0,496
5.895669,0.383975,-10.510648,-160.806716,1,496
5.558162,-0.234507,-10.510648,-160.806716,0,496
9.689184,0.216536,-10.510648,-160.806716,1,496
9.396222,-0.150991,-10.510648,-160.806716,0,496
13.577105,0.134853,-10.510648,-160.806716,1,496
13.271385,-0.125548,-10.510648,-160.806716,0,496
17.493879,0.082373,-10.510648,-160.806716,1,496
17.155778,-0.118983,-10.510648,-160.806716,0,496
1.927888,-0.746212,-16.112539,-155.238619,0,497
5.794762,0.388627,-16.112539,-155.238619,1,497
5.458560,-0.241309,-16.112539,-155.238619,0,497
9.584634,0.217332,-16.112539,-155.238619,1,497
9.294207,-0.154296,-16.112539,-155.238619,0,497
13.471864,0.134630,-16.112539,-155.238619,1,497
13.168633,-0.127838,-16.112539,-155.238619,0,497
17.388513,0.081752,-16.112539,-155.238619,1,497
17.052545,-0.120846,-16.112539,-155.238619,0,497
1.918932,-0.763061,-21.242491,-149.442207,0,498
5.764561,0.386239,-21.242491,-149.442207,1,498
5.436440,-0.246885,-21.242491,-149.442207,0,498
9.555463,0.214652,-21.242491,-149.442207,1,498
9.270023,-0.158092,-21.242491,-149.442207,0,498
13.443448,0.132011,-21.242491,-149.442207,1,498
13.143879,-0.131014,-21.242491,-149.442207,0,498
17.360722,0.079224,-21.242491,-149.442207,1,498
17.027961,-0.123704,-21.242491,-149.442207,0,498
5.508415,0.398380,-26.342418,-142.862912,1,499
5.190280,-0.265829,-26.342418,-142.862912,0,499
9.291093,0.216931,-26.342418,-142.862912,1,499
9.015904,-0.166608,-26.342418,-142.862912,0,499
13.178132,0.131915,-26.342418,-142.862912,1,499
12.887893,-0.136473,-26.342418,-142.862912,0,499
17.095781,0.078306,-26.342418,-142.862912,1,499
16.771382,-0.127813,-26.342418,-142.862912,0,499
4.220221,0.519522,-31.479679,-135.167200,1,500
3.889917,-0.370120,-31.479679,-135.167200,0,500
7.915903,0.254684,-31.479679,-135.167200,1,500
7.659316,-0.197453,-31.479679,-135.167200,0,500
11.785867,0.150284,-31.479679,-135.167200,1,500
11.519255,-0.150312,-31.479679,-135.167200,0,500
15.699166,0.089606,-31.479679,-135.167200,1,500
15.399358,-0.135090,-31.479679,-135.167200,0,500
19.627021,0.046665,-31.479679,-135.167200,1,500
19.284747,-0.132566,-31.479679,-135.167200,0,500
3.697238,0.582266,-35.654869,-127.817659,1,501
3.393631,-0.448004,-35.654869,-127.817659,0,501
7.346205,0.267321,-35.654869,-127.817659,1,501
7.115110,-0.220601,-35.654869,-127.817659,0,501
11.210823,0.153970,-35.654869,-127.817659,1,501
10.966191,-0.162199,-35.654869,-127.817659,0,501
15.124207,0.090611,-35.654869,-127.817659,1,501
14.843885,-0.142715,-35.654869,-127.817659,0,501
19.053458,0.046639,-35.654869,-127.817659,1,501
18.728742,-0.138061,-35.654869,-127.817659,0,501
4.667602,0.432289,-38.584490,-121.833749,1,502
4.447109,-0.354974,-38.584490,-121.833749,0,502
8.432980,0.217405,-38.584490,-121.833749,1,502
8.225647,-0.205239,-38.584490,-121.833749,0,502
12.323117,0.126386,-38.584490,-121.833749,1,502
12.085712,-0.160699,-38.584490,-121.833749,0,502
16.245980,0.071337,-38.584490,-121.833749,1,502
15.965513,-0.145672,-38.584490,-121.833749,0,502
19.850604,-0.142913,-38.584490,-121.833749,0,502
4.979250,0.385226,-41.444240,-115.036582,1,503
4.814807,-0.345244,-41.444240,-115.036582,0,503
8.779573,0.196843,-41.444240,-115.036582,1,503
8.598742,-0.208209,-41.444240,-115.036582,0,503
12.680472,0.113288,-41.444240,-115.036582,1,503
12.458799,-0.165484,-41.444240,-115.036582,0,503
16.608590,0.061458,-41.444240,-115.036582,1,503
16.338692,-0.150739,-41.444240,-115.036582,0,503
2.421910,-0.760401,-43.697784,-108.669576,0,504
6.023227,0.298573,-43.697784,-108.669576,1,504
5.898025,-0.297183,-43.697784,-108.669576,0,504
9.878118,0.160587,-43.697784,-108.669576,1,504
9.710719,-0.198277,-43.697784,-108.669576,0,504
13.794847,0.091294,-43.697784,-108.669576,1,504
13.577103,-0.164622,-43.697784,-108.669576,0,504
17.729706,0.045491,-43.697784,-108.669576,1,504
17.458734,-0.153140,-43.697784,-108.669576,0,504
3.285955,0.569399,-45.625939,-102.039080,1,505
3.240480,-0.563899,-45.625939,-102.039080,0,505
6.970168,0.243392,-45.625939,-102.039080,1,505
6.868131,-0.267869,-45.625939,-102.039080,0,505
10.856334,0.134871,-45.625939,-102.039080,1,505
10.697402,-0.190996,-45.625939,-102.039080,0,505
14.783547,0.075155,-45.625939,-102.039080,1,505
14.567575,-0.163424,-45.625939,-102.039080,0,505
18.723107,0.033680,-45.625939,-102.039080,1,505
18.450062,-0.154305,-45.625939,-102.039080,0,505
4.045900,0.441012,-47.195007,-95.109625,1,506
4.029745,-0.456129,-47.195007,-95.109625,0,506
7.825681,0.208740,-47.195007,-95.109625,1,506
7.732473,-0.244945,-47.195007,-95.109625,0,506
11.730367,0.118523,-47.195007,-95.109625,1,506
11.572840,-0.182682,-47.195007,-95.109625,0,506
15.664269,0.065322,-47.195007,-95.109625,1,506
15.446217,-0.159694,-47.195007,-95.109625,0,506
19.606921,0.026955,-47.195007,-95.109625,1,506
19.329917,-0.152474,-47.195007,-95.109625,0,506
4.514594,0.395785,-48.359842,-87.762184,1,507
4.496135,-0.402461,-48.359842,-87.762184,0,507
8.328037,0.199377,-48.359842,-87.762184,1,507
8.231306,-0.226411,-48.359842,-87.762184,0,507
12.239903,0.117019,-48.359842,-87.762184,1,507
12.078153,-0.171503,-48.359842,-87.762184,0,507
16.176324,0.066745,-48.359842,-87.762184,1,507
15.953459,-0.151082,-48.359842,-87.762184,0,507
19.837514,-0.145026,-48.359842,-87.762184,0,507
5.172892,0.366775,-48.977175,-80.768154,1,508
5.101248,-0.328568,-48.977175,-80.768154,0,508
9.007970,0.200765,-48.977175,-80.768154,1,508
8.877990,-0.192867,-48.977175,-80.768154,0,508
12.922291,0.124767,-48.977175,-80.768154,1,508
12.734685,-0.148489,-48.977175,-80.768154,0,508
16.771022,0.076096,-48.977175,-80.768154,1,508
16.440896,-0.134090,-48.977175,-80.768154,0,508
20.002878,-0.138301,-48.977175,-80.768154,0,508
2.307238,-0.702797,-49.075629,-73.558766,0,509
5.985644,0.365864,-49.075629,-73.558766,1,509
5.804564,-0.236295,-49.075629,-73.558766,0,509
9.737798,0.219781,-49.075629,-73.558766,1,509
9.455358,-0.145781,-49.075629,-73.558766,0,509
13.447996,0.136259,-49.075629,-73.558766,1,509
13.011936,-0.126975,-49.075629,-73.558766,0,509
17.153675,0.072617,-49.075629,-73.558766,1,509
16.584599,-0.132440,-49.075629,-73.558766,0,509
2.465476,-0.451100,-48.575786,-66.442381,0,510
6.375383,0.400173,-48.575786,-66.442381,1,510
5.868677,-0.173966,-48.575786,-66.442381,0,510
9.952916,0.228645,-48.575786,-66.442381,1,510
9.427251,-0.130465,-48.575786,-66.442381,0,510
13.615833,0.129243,-48.575786,-66.442381,1,510
13.026478,-0.130473,-48.575786,-66.442381,0,510
17.319026,0.057444,-48.575786,-66.442381,1,510
16.656284,-0.145183,-48.575786,-66.442381,0,510
2.695045,-0.338360,-47.464335,-59.642239,0,511
6.850770,0.370506,-47.464335,-59.642239,1,511
6.221175,-0.163246,-47.464335,-59.642239,0,511
10.441584,0.201837,-47.464335,-59.642239,1,511
9.852556,-0.139906,-47.464335,-59.642239,0,511
14.146790,0.103364,-47.464335,-59.642239,1,511
13.532690,-0.146236,-47.464335,-59.642239,0,511
17.912983,0.033116,-47.464335,-59.642239,1,511
17.254406,-0.162649,-47.464335,-59.642239,0,511
4.665078,0.567548,-45.871801,-53.568936,1,512
3.900429,-0.256840,-45.871801,-53.568936,0,512
8.124901,0.276722,-45.871801,-53.568936,1,512
7.548744,-0.167702,-45.871801,-53.568936,0,512
11.832275,0.144194,-45.871801,-53.568936,1,512
11.277158,-0.156002,-45.871801,-53.568936,0,512
15.635344,0.061494,-45.871801,-53.568936,1,512
15.056887,-0.163872,-45.871801,-53.568936,0,512
19.495846,0.000735,-45.871801,-53.568936,1,512
18.879908,-0.179015,-45.871801,-53.568936,0,512
1.643377,-0.723311,-43.740805,-47.720998,0,513
5.674724,0.409504,-43.740805,-47.720998,1,513
5.108435,-0.243690,-43.740805,-47.720998,0,513
9.344418,0.202921,-43.740805,-47.720998,1,513
8.865006,-0.180267,-43.740805,-47.720998,0,513
13.177680,0.098879,-43.740805,-47.720998,1,513
12.694834,-0.169857,-43.740805,-47.720998,0,513
17.085215,0.030666,-43.740805,-47.720998,1,513
16.573196,-0.175377,-43.740805,-47.720998,0,513
2.207725,-0.633655,-40.700342,-41.376181,0,514
6.196894,0.329842,-40.700342,-41.376181,1,514
5.798345,-0.258749,-40.700342,-41.376181,0,514
10.016264,0.163077,-40.700342,-41.376181,1,514
9.645746,-0.192795,-40.700342,-41.376181,0,514
13.956365,0.076258,-40.700342,-41.376181,1,514
13.563987,-0.177118,-40.700342,-41.376181,0,514
17.951800,0.018322,-40.700342,-41.376181,1,514
17.523675,-0.177774,-40.700342,-41.376181,0,514
3.061501,0.707333,-36.751668,-34.912478,1,515
2.705072,-0.594207,-36.751668,-34.912478,0,515
6.644075,0.275774,-36.751668,-34.912478,1,515
6.385002,-0.266744,-36.751668,-34.912478,0,515
10.578243,0.138585,-36.751668,-34.912478,1,515
10.303977,-0.197127,-36.751668,-34.912478,0,515
14.596983,0.065341,-36.751668,-34.912478,1,515
14.285912,-0.176593,-36.751668,-34.912478,0,515
18.650067,0.015776,-36.751668,-34.912478,1,515
18.297093,-0.172949,-36.751668,-34.912478,0,515
3.185935,0.616691,-32.173620,-28.822756,1,516
3.031323,-0.579807,-32.173620,-28.822756,0,516
6.926390,0.247606,-32.173620,-28.822756,1,516
6.765501,-0.268852,-32.173620,-28.822756,0,516
10.929389,0.128835,-32.173620,-28.822756,1,516
10.727524,-0.195220,-32.173620,-28.822756,0,516
14.987695,0.064709,-32.173620,-28.822756,1,516
14.739870,-0.170668,-32.173620,-28.822756,0,516
19.058815,0.021046,-32.173620,-28.822756,1,516
18.765159,-0.163590,-32.173620,-28.822756,0,516
3.448134,0.538342,-27.092856,-23.142173,1,517
3.397990,-0.535917,-27.092856,-23.142173,0,517
7.289394,0.229615,-27.092856,-23.142173,1,517
7.183047,-0.258722,-27.092856,-23.142173,0,517
11.317188,0.125611,-27.092856,-23.142173,1,517
11.158045,-0.186768,-27.092856,-23.142173,0,517
15.372018,0.068386,-27.092856,-23.142173,1,517
15.163088,-0.160923,-27.092856,-23.142173,0,517
19.416802,0.029075,-27.092856,-23.142173,1,517
19.160459,-0.152111,-27.092856,-23.142173,0,517
4.333037,0.416871,-21.780647,-18.031303,1,518
4.293294,-0.419146,-21.780647,-18.031303,0,518
8.250818,0.201424,-21.780647,-18.031303,1,518
8.150979,-0.228517,-21.780647,-18.031303,0,518
12.262279,0.116661,-21.780647,-18.031303,1,518
12.110344,-0.171255,-21.780647,-18.031303,0,518
16.268803,0.067072,-21.780647,-18.031303,1,518
16.068195,-0.149445,-21.780647,-18.031303,0,518
19.992721,-0.141791,-21.780647,-18.031303,0,518
4.906753,0.372784,-16.072167,-13.230796,1,519
4.836086,-0.362223,-16.072167,-13.230796,0,519
8.796396,0.192256,-16.072167,-13.230796,1,519
8.681770,-0.210750,-16.072167,-13.230796,0,519
12.734798,0.115321,-16.072167,-13.230796,1,519
12.574998,-0.161833,-16.072167,-13.230796,0,519
16.642004,0.068941,-16.072167,-13.230796,1,519
16.436950,-0.142690,-16.072167,-13.230796,0,519
14.254277,0.088765,-10.683214,-9.148603,1,520
14.076021,-0.158620,-10.683214,-9.148603,0,520
18.206665,0.050700,-10.683214,-9.148603,1,520
18.067445,-0.142412,-10.683214,-9.148603,0,520
2.585358,0.772956,-10.683214,-9.148603,1,520
2.505172,-0.746611,-10.683214,-9.148603,0,520
6.121837,0.288172,-10.683214,-9.148603,1,520
6.025575,-0.296234,-10.683214,-9.148603,0,520
9.954998,0.158574,-10.683214,-9.148603,1,520
9.820784,-0.197000,-10.683214,-9.148603,0,520
13.778890,0.094786,-10.683214,-9.148603,1,520
13.602056,-0.161229,-10.683214,-9.148603,0,520
7.874463,0.193637,-5.385740,-5.425313,1,521
7.783956,-0.257078,-5.385740,-5.425313,0,521
11.790622,0.109498,-5.385740,-5.425313,1,521
11.730370,-0.189162,-5.385740,-5.425313,0,521
15.748980,0.067470,-5.385740,-5.425313,1,521
15.703923,-0.155518,-5.385740,-5.425313,0,521
19.724147,0.042351,-5.385740,-5.425313,1,521
19.688189,-0.135476,-5.385740,-5.425313,0,521
3.760252,0.469032,-5.385740,-5.425313,1,521
3.719387,-0.505521,-5.385740,-5.425313,0,521
7.407593,0.209695,-5.385740,-5.425313,1,521
7.318968,-0.270098,-5.385740,-5.425313,0,521
3.517488,0.421283,1.498658,-0.892109,1,522
3.730228,-0.585877,1.498658,-0.892109,0,522
7.326054,0.181537,1.498658,-0.892109,1,522
7.430541,-0.297206,1.498658,-0.892109,0,522
11.268071,0.107412,1.498658,-0.892109,1,522
11.336282,-0.203448,1.498658,-0.892109,0,522
15.240333,0.071809,1.498658,-0.892109,1,522
15.290835,-0.157940,1.498658,-0.892109,0,522
19.224102,0.050944,1.498658,-0.892109,1,522
19.264163,-0.131166,1.498658,-0.892109,0,522
2.635227,0.513084,9.044352,3.806228,1,523
6.415018,0.196071,9.044352,3.806228,1,523
6.647648,-0.345350,9.044352,3.806228,0,523
10.361490,0.116848,9.044352,3.806228,1,523
10.507105,-0.219890,9.044352,3.806228,0,523
14.337661,0.081437,9.044352,3.806228,1,523
14.443243,-0.162271,9.044352,3.806228,0,523
18.324206,0.061416,9.044352,3.806228,1,523
18.406937,-0.129393,9.044352,3.806228,0,523
1.826810,0.749347,16.835882,8.487815,1,524
5.474035,0.227234,16.835882,8.487815,1,524
5.789827,-0.402426,16.835882,8.487815,0,524
9.412379,0.130680,16.835882,8.487815,1,524
9.599475,-0.239120,16.835882,8.487815,0,524
13.387334,0.091261,16.835882,8.487815,1,524
13.519532,-0.169452,16.835882,8.487815,0,524
17.373789,0.069910,16.835882,8.487815,1,524
17.475857,-0.131206,16.835882,8.487815,0,524
4.348022,0.290289,24.779698,13.179877,1,525
4.744587,-0.495841,24.779698,13.179877,0,525
8.260291,0.152234,24.779698,13.179877,1,525
8.475743,-0.268420,24.779698,13.179877,0,525
12.229453,0.103314,24.779698,13.179877,1,525
12.375998,-0.181914,24.779698,13.179877,0,525
16.213780,0.078401,24.779698,13.179877,1,525
16.324597,-0.137045,24.779698,13.179877,0,525
2.955332,0.446061,32.829894,17.899302,1,526
3.488412,-0.693198,32.829894,17.899302,0,526
6.788996,0.191860,32.829894,17.899302,1,526
7.037435,-0.318918,32.829894,17.899302,0,526
10.744624,0.122728,32.829894,17.899302,1,526
10.903301,-0.201778,32.829894,17.899302,0,526
14.724246,0.090881,32.829894,17.899302,1,526
14.840433,-0.146340,32.829894,17.899302,0,526
18.712560,0.072598,32.829894,17.899302,1,526
18.804120,-0.114208,32.829894,17.899302,0,526
1.862694,0.808020,40.944017,22.612173,1,527
5.469244,0.260477,40.944017,22.612173,1,527
5.737108,-0.373361,40.944017,22.612173,0,527
9.399768,0.157477,40.944017,22.612173,1,527
9.558107,-0.213600,40.944017,22.612173,0,527
13.371561,0.115427,40.944017,22.612173,1,527
13.483339,-0.145879,40.944017,22.612173,0,527
17.356315,0.092661,40.944017,22.612173,1,527
17.442575,-0.108793,40.944017,22.612173,0,527
4.511633,0.385010,49.016846,27.153047,1,528
4.699642,-0.394073,49.016846,27.153047,0,528
8.388757,0.225479,49.016846,27.153047,1,528
8.491352,-0.192194,49.016846,27.153047,0,528
12.333775,0.160954,49.016846,27.153047,1,528
12.260823,-0.124625,49.016846,27.153047,0,528
16.280447,0.115287,49.016846,27.153047,1,528
16.065676,-0.101171,49.016846,27.153047,0,528
19.883669,-0.096603,49.016846,27.153047,0,528
3.803179,0.618255,56.768246,31.184617,1,529
3.517825,-0.377009,56.768246,31.184617,0,529
7.461658,0.314147,56.768246,31.184617,1,529
7.188111,-0.167064,56.768246,31.184617,0,529
11.310611,0.195963,56.768246,31.184617,1,529
10.981816,-0.118008,56.768246,31.184617,0,529
15.199711,0.124868,56.768246,31.184617,1,529
14.798187,-0.107487,56.768246,31.184617,0,529
19.097325,0.072259,56.768246,31.184617,1,529
18.616545,-0.111858,56.768246,31.184617,0,529
2.795719,-0.378294,64.473640,34.675410,0,530
6.979274,0.357587,64.473640,34.675410,1,530
6.502046,-0.163105,64.473640,34.675410,0,530
10.759222,0.206901,64.473640,34.675410,1,530
10.307478,-0.124172,64.473640,34.675410,0,530
14.612706,0.121613,64.473640,34.675410,1,530
14.125878,-0.120183,64.473640,34.675410,0,530
18.486728,0.061207,64.473640,34.675410,1,530
17.942112,-0.128877,64.473640,34.675410,0,530
2.332575,-0.439445,72.287012,37.532224,0,531
6.564794,0.378739,72.287012,37.532224,1,531
6.023297,-0.178434,72.287012,37.532224,0,531
10.311651,0.208865,72.287012,37.532224,1,531
9.828486,-0.137140,72.287012,37.532224,0,531
14.151705,0.116462,72.287012,37.532224,1,531
13.647135,-0.133337,72.287012,37.532224,0,531
18.018552,0.052588,72.287012,37.532224,1,531
17.463264,-0.142465,72.287012,37.532224,0,531
1.839838,-0.614637,80.263263,39.635542,0,532
5.973505,0.407951,80.263263,39.635542,1,532
5.438290,-0.208753,80.263263,39.635542,0,532
9.699900,0.217285,80.263263,39.635542,1,532
9.234892,-0.151238,80.263263,39.635542,0,532
13.537078,0.119049,80.263263,39.635542,1,532
13.052298,-0.142369,80.263263,39.635542,0,532
17.405194,0.052928,80.263263,39.635542,1,532
16.869930,-0.149181,80.263263,39.635542,0,532
1.720298,-0.725848,88.108924,40.848175,0,533
5.737501,0.413077,88.108924,40.848175,1,533
5.241639,-0.229835,88.108924,40.848175,0,533
9.466307,0.217032,88.108924,40.848175,1,533
9.030547,-0.160712,88.108924,40.848175,0,533
13.308168,0.118197,88.108924,40.848175,1,533
12.846648,-0.147821,88.108924,40.848175,0,533
17.180612,0.052189,88.108924,40.848175,1,533
16.664719,-0.152662,88.108924,40.848175,0,533
1.648321,-0.821700,95.961410,41.213241,0,534
5.555097,0.417857,95.961410,41.213241,1,534
5.094042,-0.246629,95.961410,41.213241,0,534
9.286444,0.217647,95.961410,41.213241,1,534
8.875158,-0.167481,95.961410,41.213241,0,534
13.132265,0.118450,95.961410,41.213241,1,534
12.690126,-0.151208,95.961410,41.213241,0,534
17.008362,0.052626,95.961410,41.213241,1,534
16.508543,-0.154381,95.961410,41.213241,0,534
5.392262,0.423889,103.918788,40.727434,1,535
4.956913,-0.261291,103.918788,40.727434,0,535
9.123682,0.218912,103.918788,40.727434,1,535
8.730978,-0.173164,103.918788,40.727434,0,535
12.971938,0.119017,103.918788,40.727434,1,535
12.544377,-0.154041,103.918788,40.727434,0,535
16.850546,0.053148,103.918788,40.727434,1,535
16.363248,-0.155864,103.918788,40.727434,0,535
5.222145,0.430339,111.694259,39.414084,1,536
4.807644,-0.278146,111.694259,39.414084,0,536
8.951147,0.219130,111.694259,39.414084,1,536
8.574532,-0.180613,111.694259,39.414084,0,536
12.800976,0.118134,111.694259,39.414084,1,536
12.386394,-0.158642,111.694259,39.414084,0,536
16.681497,0.052020,111.694259,39.414084,1,536
16.205127,-0.159176,111.694259,39.414084,0,536
5.273418,0.409851,119.114363,37.366883,1,537
4.895528,-0.289257,119.114363,37.366883,0,537
9.016827,0.205961,119.114363,37.366883,1,537
8.659439,-0.190559,119.114363,37.366883,0,537
12.872626,0.107599,119.114363,37.366883,1,537
12.470828,-0.167585,119.114363,37.366883,0,537
16.756744,0.042802,119.114363,37.366883,1,537
16.295860,-0.167461,119.114363,37.366883,0,537
5.008509,0.402222,126.716296,34.433097,1,538
4.695730,-0.333236,126.716296,34.433097,0,538
8.757465,0.192195,126.716296,34.433097,1,538
8.448269,-0.215859,126.716296,34.433097,0,538
12.628938,0.096923,126.716296,34.433097,1,538
12.319383,-0.183404,126.716296,34.433097,0,538
16.539174,0.038847,126.716296,34.433097,1,538
16.202806,-0.174292,126.716296,34.433097,0,538
4.668629,0.382796,133.903362,30.841189,1,539
4.537496,-0.396904,133.903362,30.841189,0,539
8.460021,0.180616,133.903362,30.841189,1,539
8.301030,-0.239609,133.903362,30.841189,0,539
12.360936,0.094525,133.903362,30.841189,1,539
12.156262,-0.191399,133.903362,30.841189,0,539
16.290240,0.042017,133.903362,30.841189,1,539
16.034499,-0.174313,133.903362,30.841189,0,539
19.919232,-0.170243,133.903362,30.841189,0,539
4.842613,0.341418,140.384340,26.876710,1,540
4.843079,-0.398160,140.384340,26.876710,0,540
8.679709,0.167980,140.384340,26.876710,1,540
8.592077,-0.239927,140.384340,26.876710,0,540
12.598041,0.091531,140.384340,26.876710,1,540
12.440947,-0.188595,140.384340,26.876710,0,540
16.537269,0.043669,140.384340,26.876710,1,540
16.316563,-0.169315,140.384340,26.876710,0,540
4.426429,0.371174,147.085374,21.994439,1,541
4.496330,-0.435073,147.085374,21.994439,0,541
8.257523,0.181892,147.085374,21.994439,1,541
8.208755,-0.246376,147.085374,21.994439,0,541
12.177587,0.103035,147.085374,21.994439,1,541
12.048547,-0.186657,147.085374,21.994439,0,541
