8.181714,0.257512,191.380001,-86.604159,-26.849220,1,363
7.909021,-0.179646,191.380001,-86.604159,-26.849220,0,363
12.052554,0.156397,191.380001,-86.604159,-26.849220,1,363
11.773014,-0.137441,191.380001,-86.604159,-26.849220,0,363
15.965125,0.096688,191.380001,-86.604159,-26.849220,1,363
15.654469,-0.124190,191.380001,-86.604159,-26.849220,0,363
19.891894,0.054102,191.380001,-86.604159,-26.849220,1,363
19.540018,-0.122681,191.380001,-86.604159,-26.849220,0,363
2.093968,-0.708958,189.784868,-96.653490,-26.933810,0,364
5.935853,0.368947,189.784868,-96.653490,-26.933810,1,364
5.640161,-0.243329,189.784868,-96.653490,-26.933810,0,364
9.742728,0.208009,189.784868,-96.653490,-26.933810,1,364
9.474066,-0.157137,189.784868,-96.653490,-26.933810,0,364
13.636668,0.128969,189.784868,-96.653490,-26.933810,1,364
13.347609,-0.130196,189.784868,-96.653490,-26.933810,0,364
17.557053,0.077867,189.784868,-96.653490,-26.933810,1,364
17.231264,-0.122737,189.784868,-96.653490,-26.933810,0,364
3.787307,0.603938,187.343718,-106.553524,-27.018584,1,365
3.403750,-0.408473,187.343718,-106.553524,-27.018584,0,365
7.418010,0.286972,187.343718,-106.553524,-27.018584,1,365
7.146163,-0.196924,187.343718,-106.553524,-27.018584,0,365
11.274092,0.171166,187.343718,-106.553524,-27.018584,1,365
11.002324,-0.143329,187.343718,-106.553524,-27.018584,0,365
15.182328,0.106331,187.343718,-106.553524,-27.018584,1,365
14.881655,-0.126084,187.343718,-106.553524,-27.018584,0,365
19.107880,0.061414,187.343718,-106.553524,-27.018584,1,365
18.766897,-0.122713,187.343718,-106.553524,-27.018584,0,365
5.126490,0.430389,184.031834,-116.325930,-27.104510,1,366
4.819157,-0.286445,184.031834,-116.325930,-27.104510,0,366
8.893056,0.231475,184.031834,-116.325930,-27.104510,1,366
8.630546,-0.169482,184.031834,-116.325930,-27.104510,0,366
12.777497,0.142316,184.031834,-116.325930,-27.104510,1,366
12.498947,-0.134538,184.031834,-116.325930,-27.104510,0,366
16.695029,0.087233,184.031834,-116.325930,-27.104510,1,366
16.381230,-0.123857,184.031834,-116.325930,-27.104510,0,366
2.600594,-0.556601,179.920061,-125.729506,-27.190129,0,367
6.521290,0.329838,179.920061,-125.729506,-27.190129,1,367
6.248284,-0.223801,179.920061,-125.729506,-27.190129,0,367
10.354060,0.191078,179.920061,-125.729506,-27.190129,1,367
10.091391,-0.151925,179.920061,-125.729506,-27.190129,0,367
14.255894,0.118901,179.920061,-125.729506,-27.190129,1,367
13.967269,-0.128821,179.920061,-125.729506,-27.190129,0,367
18.179592,0.070802,179.920061,-125.729506,-27.190129,1,367
17.851778,-0.122843,179.920061,-125.729506,-27.190129,0,367
4.250428,0.525942,174.966095,-134.846310,-27.277312,1,368
3.919224,-0.356598,174.966095,-134.846310,-27.277312,0,368
7.948397,0.263732,174.966095,-134.846310,-27.277312,1,368
7.690720,-0.186436,174.966095,-134.846310,-27.277312,0,368
11.818689,0.159887,174.966095,-134.846310,-27.277312,1,368
11.551215,-0.139813,174.966095,-134.846310,-27.277312,0,368
15.732029,0.099408,174.966095,-134.846310,-27.277312,1,368
15.431334,-0.124777,174.966095,-134.846310,-27.277312,0,368
19.659805,0.056550,174.966095,-134.846310,-27.277312,1,368
19.316579,-0.122350,174.966095,-134.846310,-27.277312,0,368
1.921026,-0.813463,169.305323,-143.409815,-27.363494,0,369
5.663932,0.385389,169.305323,-143.409815,-27.363494,1,369
5.381887,-0.257576,169.305323,-143.409815,-27.363494,0,369
9.463777,0.215217,169.305323,-143.409815,-27.363494,1,369
9.206970,-0.160842,169.305323,-143.409815,-27.363494,0,369
13.357080,0.133927,169.305323,-143.409815,-27.363494,1,369
13.078436,-0.130716,169.305323,-143.409815,-27.363494,0,369
17.278076,0.082064,169.305323,-143.409815,-27.363494,1,369
16.961840,-0.121815,169.305323,-143.409815,-27.363494,0,369
3.556020,0.648297,163.009796,-151.347804,-27.446369,1,370
3.160497,-0.443467,163.009796,-151.347804,-27.446369,0,370
7.150924,0.299787,163.009796,-151.347804,-27.446369,1,370
6.880693,-0.202906,163.009796,-151.347804,-27.446369,0,370
11.001290,0.178071,163.009796,-151.347804,-27.446369,1,370
10.733348,-0.144365,163.009796,-151.347804,-27.446369,0,370
14.907980,0.111295,163.009796,-151.347804,-27.446369,1,370
14.611421,-0.125455,163.009796,-151.347804,-27.446369,0,370
18.833101,0.065513,163.009796,-151.347804,-27.446369,1,370
18.496234,-0.121337,163.009796,-151.347804,-27.446369,0,370
5.189991,0.427771,156.199195,-158.612867,-27.528333,1,371
4.876797,-0.279941,156.199195,-158.612867,-27.528333,0,371
8.958153,0.231470,156.199195,-158.612867,-27.528333,1,371
8.691078,-0.166556,156.199195,-158.612867,-27.528333,0,371
12.842476,0.142812,156.199195,-158.612867,-27.528333,1,371
12.560358,-0.132635,156.199195,-158.612867,-27.528333,0,371
16.759741,0.087877,156.199195,-158.612867,-27.528333,1,371
16.443210,-0.122392,156.199195,-158.612867,-27.528333,0,371
3.628908,0.636199,148.967511,-165.173117,-27.609158,1,372
3.228137,-0.430454,148.967511,-165.173117,-27.609158,0,372
7.232327,0.296703,148.967511,-165.173117,-27.609158,1,372
6.957356,-0.200204,148.967511,-165.173117,-27.609158,0,372
11.083430,0.176420,148.967511,-165.173117,-27.609158,1,372
10.811611,-0.143598,148.967511,-165.173117,-27.609158,0,372
14.990016,0.110040,148.967511,-165.173117,-27.609158,1,372
14.690179,-0.125398,148.967511,-165.173117,-27.609158,0,372
18.914851,0.064397,148.967511,-165.173117,-27.609158,1,372
18.575039,-0.121630,148.967511,-165.173117,-27.609158,0,372
5.509615,0.400241,141.376476,-171.027317,-27.688887,1,373
5.207666,-0.262880,141.376476,-171.027317,-27.688887,0,373
9.296875,0.220945,141.376476,-171.027317,-27.688887,1,373
9.030804,-0.162151,141.376476,-171.027317,-27.688887,0,373
13.185974,0.136832,141.376476,-171.027317,-27.688887,1,373
12.901991,-0.131316,141.376476,-171.027317,-27.688887,0,373
17.104912,0.083709,141.376476,-171.027317,-27.688887,1,373
16.785350,-0.122258,141.376476,-171.027317,-27.688887,0,373
3.854155,0.592123,133.186249,-176.354934,-27.770411,1,374
3.479966,-0.398839,133.186249,-176.354934,-27.770411,0,374
7.496436,0.284374,133.186249,-176.354934,-27.770411,1,374
7.227428,-0.194181,133.186249,-176.354934,-27.770411,0,374
11.354950,0.170552,133.186249,-176.354934,-27.770411,1,374
11.084308,-0.141639,133.186249,-176.354934,-27.770411,0,374
15.264052,0.106435,133.186249,-176.354934,-27.770411,1,374
14.963586,-0.124710,133.186249,-176.354934,-27.770411,0,374
19.189940,0.061844,133.186249,-176.354934,-27.770411,1,374
18.848540,-0.121480,133.186249,-176.354934,-27.770411,0,374
5.061863,0.438429,123.997893,-181.288018,-27.857570,1,375
4.751488,-0.288471,123.997893,-181.288018,-27.857570,0,375
8.823851,0.235566,123.997893,-181.288018,-27.857570,1,375
8.560570,-0.168630,123.997893,-181.288018,-27.857570,0,375
12.707122,0.145369,123.997893,-181.288018,-27.857570,1,375
12.428615,-0.133037,123.997893,-181.288018,-27.857570,0,375
16.624277,0.089887,123.997893,-181.288018,-27.857570,1,375
16.311134,-0.122106,123.997893,-181.288018,-27.857570,0,375
2.416591,-0.599677,114.393911,-185.413427,-27.944918,0,376
6.316475,0.345154,114.393911,-185.413427,-27.944918,1,376
6.035416,-0.227644,114.393911,-185.413427,-27.944918,0,376
10.140758,0.199174,114.393911,-185.413427,-27.944918,1,376
9.875774,-0.151233,114.393911,-185.413427,-27.944918,0,376
14.039893,0.124700,114.393911,-185.413427,-27.944918,1,376
13.750823,-0.126890,114.393911,-185.413427,-27.944918,0,376
17.962382,0.075568,114.393911,-185.413427,-27.944918,1,376
17.634834,-0.120442,114.393911,-185.413427,-27.944918,0,376
3.937877,0.580714,104.474518,-188.685563,-28.032061,1,377
3.566604,-0.385756,104.474518,-188.685563,-28.032061,0,377
7.590732,0.282528,104.474518,-188.685563,-28.032061,1,377
7.320588,-0.189879,104.474518,-188.685563,-28.032061,0,377
11.450939,0.170554,104.474518,-188.685563,-28.032061,1,377
11.178552,-0.138977,104.474518,-188.685563,-28.032061,0,377
15.360481,0.107051,104.474518,-188.685563,-28.032061,1,377
15.058362,-0.122623,104.474518,-188.685563,-28.032061,0,377
19.286506,0.062744,104.474518,-188.685563,-28.032061,1,377
18.943700,-0.119649,104.474518,-188.685563,-28.032061,0,377
5.115296,0.437802,94.217871,-191.100972,-28.119753,1,378
4.796655,-0.281392,94.217871,-191.100972,-28.119753,0,378
8.877855,0.236822,94.217871,-191.100972,-28.119753,1,378
8.609238,-0.164925,94.217871,-191.100972,-28.119753,0,378
12.760693,0.146915,94.217871,-191.100972,-28.119753,1,378
12.478070,-0.130322,94.217871,-191.100972,-28.119753,0,378
16.677304,0.091462,94.217871,-191.100972,-28.119753,1,378
16.360489,-0.119852,94.217871,-191.100972,-28.119753,0,378
2.431542,-0.583022,83.793326,-192.609518,-28.207224,0,379
6.356718,0.347425,83.793326,-192.609518,-28.207224,1,379
6.063101,-0.222001,83.793326,-192.609518,-28.207224,0,379
10.178890,0.201312,83.793326,-192.609518,-28.207224,1,379
9.905594,-0.147839,83.793326,-192.609518,-28.207224,0,379
14.076640,0.126557,83.793326,-192.609518,-28.207224,1,379
13.781486,-0.124386,83.793326,-192.609518,-28.207224,0,379
17.998166,0.077226,83.793326,-192.609518,-28.207224,1,379
17.666021,-0.118393,83.793326,-192.609518,-28.207224,0,379
3.989143,0.580826,73.506915,-193.198904,-28.292665,1,380
3.595197,-0.374007,73.506915,-193.198904,-28.292665,0,380
7.639601,0.284492,73.506915,-193.198904,-28.292665,1,380
7.357144,-0.185056,73.506915,-193.198904,-28.292665,0,380
11.497807,0.172302,73.506915,-193.198904,-28.292665,1,380
11.216909,-0.136005,73.506915,-193.198904,-28.292665,0,380
15.405898,0.108521,73.506915,-193.198904,-28.292665,1,380
15.096956,-0.120482,73.506915,-193.198904,-28.292665,0,380
19.330739,0.063981,73.506915,-193.198904,-28.292665,1,380
18.982163,-0.117989,73.506915,-193.198904,-28.292665,0,380
5.196445,0.436390,63.031308,-192.895459,-28.379469,1,381
4.860037,-0.271694,63.031308,-192.895459,-28.379469,0,381
8.957992,0.237449,63.031308,-192.895459,-28.379469,1,381
8.677788,-0.160771,63.031308,-192.895459,-28.379469,0,381
12.839314,0.147635,63.031308,-192.895459,-28.379469,1,381
12.548143,-0.127918,63.031308,-192.895459,-28.379469,0,381
16.754731,0.092074,63.031308,-192.895459,-28.379469,1,381
16.431319,-0.118260,63.031308,-192.895459,-28.379469,0,381
2.523244,-0.546147,52.646609,-191.688238,-28.465987,0,382
6.488298,0.343643,52.646609,-191.688238,-28.465987,1,382
6.182085,-0.214052,52.646609,-191.688238,-28.465987,0,382
10.311252,0.200237,52.646609,-191.688238,-28.465987,1,382
10.028567,-0.144420,52.646609,-191.688238,-28.465987,0,382
14.208282,0.126048,52.646609,-191.688238,-28.465987,1,382
13.905299,-0.122561,52.646609,-191.688238,-28.465987,0,382
18.128857,0.076830,52.646609,-191.688238,-28.465987,1,382
17.789818,-0.117365,52.646609,-191.688238,-28.465987,0,382
4.174830,0.558218,42.560838,-189.625865,-28.551159,1,383
3.772298,-0.349254,42.560838,-189.625865,-28.551159,0,383
7.841163,0.278687,42.560838,-189.625865,-28.551159,1,383
7.549054,-0.178538,42.560838,-189.625865,-28.551159,0,383
11.701034,0.169536,42.560838,-189.625865,-28.551159,1,383
11.411802,-0.133365,42.560838,-189.625865,-28.551159,0,383
15.609006,0.106666,42.560838,-189.625865,-28.551159,1,383
15.293008,-0.119329,42.560838,-189.625865,-28.551159,0,383
19.533328,0.062488,42.560838,-189.625865,-28.551159,1,383
19.178515,-0.117573,42.560838,-189.625865,-28.551159,0,383
5.471809,0.415727,32.597762,-186.680655,-28.637155,1,384
5.131993,-0.254206,32.597762,-186.680655,-28.637155,0,384
9.246284,0.230016,32.597762,-186.680655,-28.637155,1,384
8.959249,-0.155523,32.597762,-186.680655,-28.637155,0,384
13.129955,0.143449,32.597762,-186.680655,-28.637155,1,384
12.831603,-0.125930,32.597762,-186.680655,-28.637155,0,384
17.045611,0.089054,32.597762,-186.680655,-28.637155,1,384
16.715037,-0.117650,32.597762,-186.680655,-28.637155,0,384
3.348737,0.722290,22.942454,-182.896510,-28.723078,1,385
2.852480,-0.469420,22.942454,-182.896510,-28.723078,0,385
6.868856,0.324503,22.942454,-182.896510,-28.723078,1,385
6.560322,-0.200852,22.942454,-182.896510,-28.723078,0,385
10.702175,0.191678,22.942454,-182.896510,-28.723078,1,385
10.413151,-0.140154,22.942454,-182.896510,-28.723078,0,385
14.601700,0.120692,22.942454,-182.896510,-28.723078,1,385
14.291825,-0.121134,22.942454,-182.896510,-28.723078,0,385
18.522844,0.072820,22.942454,-182.896510,-28.723078,1,385
18.176942,-0.117195,22.942454,-182.896510,-28.723078,0,385
4.632962,0.500432,13.783833,-178.370351,-28.807730,1,386
4.248576,-0.305693,13.783833,-178.370351,-28.807730,0,386
8.344026,0.260597,13.783833,-178.370351,-28.807730,1,386
8.049698,-0.168154,13.783833,-178.370351,-28.807730,0,386
12.212489,0.160194,13.783833,-178.370351,-28.807730,1,386
11.916849,-0.129813,13.783833,-178.370351,-28.807730,0,386
16.122804,0.100410,13.783833,-178.370351,-28.807730,1,386
15.798926,-0.118295,13.783833,-178.370351,-28.807730,0,386
19.684456,-0.117762,13.783833,-178.370351,-28.807730,0,386
2.160854,-0.642361,5.106293,-173.127114,-28.891584,0,387
6.090392,0.371718,5.106293,-173.127114,-28.891584,1,387
5.760314,-0.225447,5.106293,-173.127114,-28.891584,0,387
9.893399,0.212438,5.106293,-173.127114,-28.891584,1,387
9.601830,-0.147265,5.106293,-173.127114,-28.891584,0,387
13.784002,0.133180,5.106293,-173.127114,-28.891584,1,387
13.477780,-0.123234,5.106293,-173.127114,-28.891584,0,387
17.701791,0.081725,5.106293,-173.127114,-28.891584,1,387
17.362337,-0.117226,5.106293,-173.127114,-28.891584,0,387
4.029456,0.585942,-3.128846,-167.151126,-28.975373,1,388
3.594290,-0.362462,-3.128846,-167.151126,-28.975373,0,388
7.669473,0.287350,-3.128846,-167.151126,-28.975373,1,388
7.365536,-0.180791,-3.128846,-167.151126,-28.975373,0,388
11.522945,0.173629,-3.128846,-167.151126,-28.975373,1,388
11.227628,-0.134112,-3.128846,-167.151126,-28.975373,0,388
15.428185,0.108967,-3.128846,-167.151126,-28.975373,1,388
15.108393,-0.119737,-3.128846,-167.151126,-28.975373,0,388
19.350989,0.063873,-3.128846,-167.151126,-28.975373,1,388
18.993772,-0.117915,-3.128846,-167.151126,-28.975373,0,388
1.767922,-0.830348,-10.738389,-160.594008,-29.057522,0,389
5.585267,0.407399,-10.738389,-160.594008,-29.057522,1,389
5.237883,-0.248340,-10.738389,-160.594008,-29.057522,0,389
9.362763,0.225869,-10.738389,-160.594008,-29.057522,1,389
9.069277,-0.154847,-10.738389,-160.594008,-29.057522,0,389
13.246518,0.140214,-10.738389,-160.594008,-29.057522,1,389
12.942927,-0.126795,-10.738389,-160.594008,-29.057522,0,389
17.161850,0.086115,-10.738389,-160.594008,-29.057522,1,389
16.826958,-0.119190,-10.738389,-160.594008,-29.057522,0,389
3.737762,0.631806,-17.637836,-153.591116,-29.137226,1,390
3.285100,-0.405496,-17.637836,-153.591116,-29.137226,0,390
7.336510,0.297593,-17.637836,-153.591116,-29.137226,1,390
7.033580,-0.192708,-17.637836,-153.591116,-29.137226,0,390
11.182985,0.176797,-17.637836,-153.591116,-29.137226,1,390
10.891988,-0.140497,-17.637836,-153.591116,-29.137226,0,390
15.086358,0.109765,-17.637836,-153.591116,-29.137226,1,390
14.771779,-0.124206,-17.637836,-153.591116,-29.137226,0,390
19.008735,0.063623,-17.637836,-153.591116,-29.137226,1,390
18.656980,-0.121492,-17.637836,-153.591116,-29.137226,0,390
5.473485,0.405352,-23.942908,-146.071878,-29.215916,1,391
5.144039,-0.263942,-23.942908,-146.071878,-29.215916,0,391
9.251144,0.220908,-23.942908,-146.071878,-29.215916,1,391
8.969920,-0.164404,-23.942908,-146.071878,-29.215916,0,391
13.136265,0.134870,-23.942908,-146.071878,-29.215916,1,391
12.842090,-0.134399,-23.942908,-146.071878,-29.215916,0,391
17.052880,0.080775,-23.942908,-146.071878,-29.215916,1,391
16.725740,-0.125867,-23.942908,-146.071878,-29.215916,0,391
3.848936,0.584186,-29.568152,-138.178746,-29.293841,1,392
3.475454,-0.408420,-29.568152,-138.178746,-29.293841,0,392
7.491181,0.275760,-29.568152,-138.178746,-29.293841,1,392
7.222662,-0.203251,-29.568152,-138.178746,-29.293841,0,392
11.349789,0.161785,-29.568152,-138.178746,-29.293841,1,392
11.079479,-0.150621,-29.568152,-138.178746,-29.293841,0,392
15.258953,0.097606,-29.568152,-138.178746,-29.293841,1,392
14.958684,-0.133667,-29.568152,-138.178746,-29.293841,0,392
19.184892,0.052981,-29.568152,-138.178746,-29.293841,1,392
18.843734,-0.130430,-29.568152,-138.178746,-29.293841,0,392
2.179415,-0.728683,-34.416570,-130.123266,-29.369158,0,393
5.958683,0.344463,-34.416570,-130.123266,-29.369158,1,393
5.707802,-0.263614,-34.416570,-130.123266,-29.369158,0,393
9.778839,0.189482,-34.416570,-130.123266,-29.369158,1,393
9.536430,-0.174057,-34.416570,-130.123266,-29.369158,0,393
13.679004,0.112960,-34.416570,-130.123266,-29.369158,1,393
13.408424,-0.145374,-34.416570,-130.123266,-29.369158,0,393
17.603349,0.063233,-34.416570,-130.123266,-29.369158,1,393
17.291950,-0.136867,-34.416570,-130.123266,-29.369158,0,393
4.667746,0.432271,-38.576564,-121.851171,-29.443239,1,394
4.447275,-0.354964,-38.576564,-121.851171,-29.443239,0,394
8.433140,0.217400,-38.576564,-121.851171,-29.443239,1,394
8.225817,-0.205236,-38.576564,-121.851171,-29.443239,0,394
12.323282,0.126384,-38.576564,-121.851171,-29.443239,1,394
12.085883,-0.160697,-38.576564,-121.851171,-29.443239,0,394
16.246147,0.071336,-38.576564,-121.851171,-29.443239,1,394
15.965684,-0.145671,-38.576564,-121.851171,-29.443239,0,394
19.850774,-0.142912,-38.576564,-121.851171,-29.443239,0,394
3.636094,0.543722,-42.045740,-113.443811,-29.517005,1,395
3.472096,-0.486030,-42.045740,-113.443811,-29.517005,0,395
7.326767,0.244612,-42.045740,-113.443811,-29.517005,1,395
7.163913,-0.242827,-42.045740,-113.443811,-29.517005,0,395
11.206964,0.137755,-42.045740,-113.443811,-29.517005,1,395
11.006504,-0.178153,-42.045740,-113.443811,-29.517005,0,395
15.129083,0.077655,-42.045740,-113.443811,-29.517005,1,395
14.881260,-0.155514,-42.045740,-113.443811,-29.517005,0,395
19.064419,0.035621,-42.045740,-113.443811,-29.517005,1,395
18.765430,-0.148975,-42.045740,-113.443811,-29.517005,0,395
3.110495,0.618756,-44.673409,-105.495106,-29.586505,1,396
3.030388,-0.595548,-44.673409,-105.495106,-29.586505,0,396
6.752821,0.256953,-44.673409,-105.495106,-29.586505,1,396
6.636699,-0.271796,-44.673409,-105.495106,-29.586505,0,396
10.630694,0.141585,-44.673409,-105.495106,-29.586505,1,396
10.464093,-0.191405,-44.673409,-105.495106,-29.586505,0,396
14.554613,0.079406,-44.673409,-105.495106,-29.586505,1,396
14.334097,-0.162991,-44.673409,-105.495106,-29.586505,0,396
18.492427,0.036742,-44.673409,-105.495106,-29.586505,1,396
18.216627,-0.153614,-44.673409,-105.495106,-29.586505,0,396
2.590250,0.738525,-46.765671,-97.217826,-29.660253,1,397
2.604689,-0.742933,-46.765671,-97.217826,-29.660253,0,397
6.149234,0.277917,-46.765671,-97.217826,-29.660253,1,397
6.079714,-0.302633,-46.765671,-97.217826,-29.660253,0,397
10.021362,0.150569,-46.765671,-97.217826,-29.660253,1,397
9.886924,-0.202615,-46.765671,-97.217826,-29.660253,0,397
13.945808,0.085394,-46.765671,-97.217826,-29.660253,1,397
13.750731,-0.167604,-46.765671,-97.217826,-29.660253,0,397
17.885392,0.041714,-46.765671,-97.217826,-29.660253,1,397
17.631461,-0.155148,-46.765671,-97.217826,-29.660253,0,397
5.537693,0.315637,-48.197517,-89.018600,-29.736812,1,398
5.496102,-0.330074,-48.197517,-89.018600,-29.736812,0,398
9.395687,0.169702,-48.197517,-89.018600,-29.736812,1,398
9.281061,-0.207120,-48.197517,-89.018600,-29.736812,0,398
13.317528,0.099658,-48.197517,-89.018600,-29.736812,1,398
13.139194,-0.165331,-48.197517,-89.018600,-29.736812,0,398
17.257014,0.054120,-48.197517,-89.018600,-29.736812,1,398
17.018061,-0.149960,-48.197517,-89.018600,-29.736812,0,398
5.422960,0.347773,-48.964716,-80.999209,-29.817941,1,399
5.349732,-0.314089,-48.964716,-80.999209,-29.817941,0,399
9.268590,0.193058,-48.964716,-80.999209,-29.817941,1,399
9.136132,-0.189326,-48.964716,-80.999209,-29.817941,0,399
13.185532,0.120020,-48.964716,-80.999209,-29.817941,1,399
12.995061,-0.147725,-48.964716,-80.999209,-29.817941,0,399
17.035173,0.072536,-48.964716,-80.999209,-29.817941,1,399
16.701891,-0.134348,-48.964716,-80.999209,-29.817941,0,399
5.497435,0.403688,-49.060590,-73.054575,-29.908837,1,400
5.303584,-0.255563,-49.060590,-73.054575,-29.908837,0,400
9.227275,0.236909,-49.060590,-73.054575,-29.908837,1,400
8.942827,-0.149483,-49.060590,-73.054575,-29.908837,0,400
12.930470,0.146968,-49.060590,-73.054575,-29.908837,1,400
12.497597,-0.127051,-49.060590,-73.054575,-29.908837,0,400
16.633462,0.080364,-49.060590,-73.054575,-29.908837,1,400
16.070654,-0.131266,-49.060590,-73.054575,-29.908837,0,400
19.659076,-0.147036,-49.060590,-73.054575,-29.908837,0,400
1.624442,-0.733617,-48.423611,-65.214632,-30.011721,0,401
5.431123,0.483390,-48.423611,-65.214632,-30.011721,1,401
4.865511,-0.202151,-48.423611,-65.214632,-30.011721,0,401
8.947805,0.265749,-48.423611,-65.214632,-30.011721,1,401
8.413152,-0.135571,-48.423611,-65.214632,-30.011721,0,401
12.593225,0.151662,-48.423611,-65.214632,-30.011721,1,401
12.011872,-0.129822,-48.423611,-65.214632,-30.011721,0,401
16.291083,0.073452,-48.423611,-65.214632,-30.011721,1,401
15.644057,-0.142361,-48.423611,-65.214632,-30.011721,0,401
20.024116,0.012127,-48.423611,-65.214632,-30.011721,1,401
19.308712,-0.162273,-48.423611,-65.214632,-30.011721,0,401
1.211295,-0.862831,-47.058863,-57.859923,-30.119270,0,402
5.212959,0.513105,-47.058863,-57.859923,-30.119270,1,402
4.484557,-0.210998,-47.058863,-57.859923,-30.119270,0,402
8.695700,0.264256,-47.058863,-57.859923,-30.119270,1,402
8.101379,-0.149592,-47.058863,-57.859923,-30.119270,0,402
12.373214,0.140930,-47.058863,-57.859923,-30.119270,1,402
11.781964,-0.145681,-47.058863,-57.859923,-30.119270,0,402
16.132927,0.060266,-47.058863,-57.859923,-30.119270,1,402
15.508491,-0.157807,-47.058863,-57.859923,-30.119270,0,402
19.945110,-0.000724,-47.058863,-57.859923,-30.119270,1,402
19.276430,-0.176088,-47.058863,-57.859923,-30.119270,0,402
5.027172,0.497368,-44.830397,-50.500463,-30.233019,1,403
4.354301,-0.254706,-44.830397,-50.500463,-30.233019,0,403
8.584433,0.243232,-44.830397,-50.500463,-30.233019,1,403
8.054519,-0.175827,-44.830397,-50.500463,-30.233019,0,403
12.352656,0.123192,-44.830397,-50.500463,-30.233019,1,403
11.833763,-0.163989,-44.830397,-50.500463,-30.233019,0,403
16.208202,0.046985,-44.830397,-50.500463,-30.233019,1,403
15.664285,-0.170348,-44.830397,-50.500463,-30.233019,0,403
19.536458,-0.183702,-44.830397,-50.500463,-30.233019,0,403
4.970334,0.451429,-41.854524,-43.596112,-30.340798,1,404
4.466669,-0.301606,-41.854524,-43.596112,-30.340798,0,404
8.659541,0.214300,-41.854524,-43.596112,-30.340798,1,404
8.247600,-0.199855,-41.854524,-43.596112,-30.340798,0,404
12.536688,0.105620,-41.854524,-43.596112,-30.340798,1,404
12.120021,-0.177154,-41.854524,-43.596112,-30.340798,0,404
16.489090,0.037556,-41.854524,-43.596112,-30.340798,1,404
16.042399,-0.176211,-41.854524,-43.596112,-30.340798,0,404
19.999761,-0.183840,-41.854524,-43.596112,-30.340798,0,404
5.072329,0.395547,-38.138643,-37.020528,-30.441251,1,405
4.752496,-0.330355,-38.138643,-37.020528,-30.441251,0,405
8.896936,0.187712,-38.138643,-37.020528,-30.441251,1,405
8.602761,-0.213555,-38.138643,-37.020528,-30.441251,0,405
12.868899,0.093062,-38.138643,-37.020528,-30.441251,1,405
12.548740,-0.181995,-38.138643,-37.020528,-30.441251,0,405
16.895781,0.033791,-38.138643,-37.020528,-30.441251,1,405
16.537165,-0.174805,-38.138643,-37.020528,-30.441251,0,405
5.291848,0.347848,-33.642417,-30.654358,-30.534390,1,406
5.111518,-0.337691,-33.642417,-30.654358,-30.534390,0,406
9.219068,0.169505,-33.642417,-30.654358,-30.534390,1,406
9.014642,-0.216093,-33.642417,-30.654358,-30.534390,0,406
13.252614,0.087360,-33.642417,-30.654358,-30.534390,1,406
13.006293,-0.179293,-33.642417,-30.654358,-30.534390,0,406
17.318146,0.035561,-33.642417,-30.654358,-30.534390,1,406
17.026943,-0.167850,-33.642417,-30.654358,-30.534390,0,406
5.593450,0.314062,-28.535065,-24.662788,-30.618002,1,407
5.495725,-0.328086,-28.535065,-24.662788,-30.618002,0,407
9.577281,0.160114,-28.535065,-24.662788,-30.618002,1,407
9.428921,-0.209952,-28.535065,-24.662788,-30.618002,0,407
13.630729,0.087591,-28.535065,-24.662788,-30.618002,1,407
13.432343,-0.171340,-28.535065,-24.662788,-30.618002,0,407
17.692423,0.041393,-28.535065,-24.662788,-30.618002,1,407
17.446018,-0.157621,-28.535065,-24.662788,-30.618002,0,407
6.022229,0.288618,-23.099705,-19.235841,-30.688794,1,408
5.952362,-0.304681,-23.099705,-19.235841,-30.688794,0,408
10.013765,0.154991,-23.099705,-19.235841,-30.688794,1,408
9.887753,-0.198370,-23.099705,-19.235841,-30.688794,0,408
14.041299,0.089699,-23.099705,-19.235841,-30.688794,1,408
13.864489,-0.161479,-23.099705,-19.235841,-30.688794,0,408
18.052765,0.047482,-23.099705,-19.235841,-30.688794,1,408
17.827978,-0.147504,-23.099705,-19.235841,-30.688794,0,408
2.732947,0.714031,-17.252532,-14.176183,-30.750389,1,409
2.697416,-0.689418,-17.252532,-14.176183,-30.750389,0,409
6.408502,0.277130,-17.252532,-14.176183,-30.750389,1,409
6.325633,-0.279651,-17.252532,-14.176183,-30.750389,0,409
10.352852,0.155612,-17.252532,-14.176183,-30.750389,1,409
10.222662,-0.186007,-17.252532,-14.176183,-30.750389,0,409
14.304851,0.094291,-17.252532,-14.176183,-30.750389,1,409
14.128313,-0.152191,-17.252532,-14.176183,-30.750389,0,409
18.216764,0.054165,-17.252532,-14.176183,-30.750389,1,409
17.994420,-0.139038,-17.252532,-14.176183,-30.750389,0,409
14.527492,0.085944,-10.960343,-9.350453,-30.796918,1,410
14.346124,-0.156751,-10.960343,-9.350453,-30.796918,0,410
18.480478,0.048751,-10.960343,-9.350453,-30.796918,1,410
18.338247,-0.141489,-10.960343,-9.350453,-30.796918,0,410
2.789589,0.703662,-10.960343,-9.350453,-30.796918,1,410
2.710160,-0.678289,-10.960343,-9.350453,-30.796918,0,410
6.385788,0.275097,-10.960343,-9.350453,-30.796918,1,410
6.287136,-0.284383,-10.960343,-9.350453,-30.796918,0,410
10.226119,0.153287,-10.960343,-9.350453,-30.796918,1,410
