4.13998,0.413978,0,0,0.371223,0,0,3,4267,47.4279,0,-0.0683594,-0.228516,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4267,47.4279,0,-0.0683594,-0.228516,0.0859029
3.06445,0.487525,0,0,0.371223,0,0,1,4267,47.4279,0,-0.0683594,-0.228516,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4268,47.4351,0,-0.0683594,-0.230469,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4268,47.4351,0,-0.0683594,-0.230469,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4268,47.4351,0,-0.0683594,-0.230469,0.0859029
3.06445,0.487525,0,0,0.371223,0,0,1,4268,47.4351,0,-0.0683594,-0.230469,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4269,47.444,0,-0.0703125,-0.234375,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4269,47.444,0,-0.0703125,-0.234375,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4269,47.444,0,-0.0703125,-0.234375,0.0859029
3.06445,0.487525,0,0,0.371223,0,0,1,4269,47.444,0,-0.0703125,-0.234375,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4270,47.4529,0,-0.0722656,-0.238281,0.0981748
4.13998,0.413978,0,0,0.371223,0,0,3,4270,47.4529,0,-0.0722656,-0.238281,0.0981748
6.67426,0.227118,0,0,0.371223,0,0,1,4270,47.4529,0,-0.0722656,-0.238281,0.0981748
3.06445,0.487525,0,0,0.371223,0,0,1,4270,47.4529,0,-0.0722656,-0.238281,0.0981748
3.47881,-0.43908,0,0,0.371223,0,0,3,4271,47.461,0,-0.0742188,-0.238281,0.0981748
4.13998,0.413978,0,0,0.371223,0,0,3,4271,47.461,0,-0.0742188,-0.238281,0.0981748
6.67426,0.227118,0,0,0.371223,0,0,1,4271,47.461,0,-0.0742188,-0.238281,0.0981748
3.06445,0.487525,0,0,0.371223,0,0,1,4271,47.461,0,-0.0742188,-0.238281,0.0981748
3.47881,-0.43908,0,0,0.371223,0,0,3,4272,47.4693,0,-0.0742188,-0.238281,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4272,47.4693,0,-0.0742188,-0.238281,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4272,47.4693,0,-0.0742188,-0.238281,0.0859029
3.06445,0.487525,0,0,0.371223,0,0,1,4272,47.4693,0,-0.0742188,-0.238281,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4273,47.4781,0,-0.0742188,-0.238281,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4273,47.4781,0,-0.0742188,-0.238281,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4273,47.4781,0,-0.0742188,-0.238281,0.0859029
3.06445,0.487525,0,0,0.371223,0,0,1,4273,47.4781,0,-0.0742188,-0.238281,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4274,47.487,0,-0.0742188,-0.238281,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4274,47.487,0,-0.0742188,-0.238281,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4274,47.487,0,-0.0742188,-0.238281,0.0859029
3.06445,0.487525,0,0,0.371223,0,0,1,4274,47.487,0,-0.0742188,-0.238281,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4275,47.5224,0,-0.078125,-0.244141,0.0981748
4.13998,0.413978,0,0,0.371223,0,0,3,4275,47.5224,0,-0.078125,-0.244141,0.0981748
6.67426,0.227118,0,0,0.371223,0,0,1,4275,47.5224,0,-0.078125,-0.244141,0.0981748
3.06445,0.487525,0,0,0.371223,0,0,1,4275,47.5224,0,-0.078125,-0.244141,0.0981748
3.47881,-0.43908,0,0,0.371223,0,0,3,4276,47.5251,0,-0.078125,-0.244141,0.0981748
4.13998,0.413978,0,0,0.371223,0,0,3,4276,47.5251,0,-0.078125,-0.244141,0.0981748
6.67426,0.227118,0,0,0.371223,0,0,1,4276,47.5251,0,-0.078125,-0.244141,0.0981748
3.06445,0.487525,0,0,0.371223,0,0,1,4276,47.5251,0,-0.078125,-0.244141,0.0981748
3.47881,-0.43908,0,0,0.371223,0,0,3,4277,47.5325,0,-0.078125,-0.246094,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4277,47.5325,0,-0.078125,-0.246094,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4277,47.5325,0,-0.078125,-0.246094,0.0859029
3.06445,0.487525,0,0,0.371223,0,0,1,4277,47.5325,0,-0.078125,-0.246094,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4278,47.5391,0,-0.078125,-0.244141,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4278,47.5391,0,-0.078125,-0.244141,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4278,47.5391,0,-0.078125,-0.244141,0.0859029
3.06445,0.487525,0,0,0.371223,0,0,1,4278,47.5391,0,-0.078125,-0.244141,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4279,47.5456,0,-0.078125,-0.244141,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4279,47.5456,0,-0.078125,-0.244141,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4279,47.5456,0,-0.078125,-0.244141,0.0859029
3.06445,0.487525,0,0,0.371223,0,0,1,4279,47.5456,0,-0.078125,-0.244141,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4280,47.5527,0,-0.0761719,-0.242188,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4280,47.5527,0,-0.0761719,-0.242188,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4280,47.5527,0,-0.0761719,-0.242188,0.0859029
3.06445,0.487525,0,0,0.371223,0,0,1,4280,47.5527,0,-0.0761719,-0.242188,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4281,47.5597,0,-0.0761719,-0.240234,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4281,47.5597,0,-0.0761719,-0.240234,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4281,47.5597,0,-0.0761719,-0.240234,0.0859029
3.06445,0.487525,0,0,0.371223,0,0,1,4281,47.5597,0,-0.0761719,-0.240234,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4282,47.5689,0,-0.078125,-0.236328,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4282,47.5689,0,-0.078125,-0.236328,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4282,47.5689,0,-0.078125,-0.236328,0.0859029
3.06445,0.487525,0,0,0.371223,0,0,1,4282,47.5689,0,-0.078125,-0.236328,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4283,47.577,0,-0.078125,-0.232422,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4283,47.577,0,-0.078125,-0.232422,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4283,47.577,0,-0.078125,-0.232422,0.0859029
3.06445,0.487525,0,0,0.371223,0,0,1,4283,47.577,0,-0.078125,-0.232422,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4284,47.5864,0,-0.0761719,-0.230469,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4284,47.5864,0,-0.0761719,-0.230469,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4284,47.5864,0,-0.0761719,-0.230469,0.0859029
3.06445,0.487525,0,0,0.371223,0,0,1,4284,47.5864,0,-0.0761719,-0.230469,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4285,47.5944,0,-0.0742188,-0.228516,0.0981748
4.13998,0.413978,0,0,0.371223,0,0,3,4285,47.5944,0,-0.0742188,-0.228516,0.0981748
6.67426,0.227118,0,0,0.371223,0,0,1,4285,47.5944,0,-0.0742188,-0.228516,0.0981748
3.06445,0.487525,0,0,0.371223,0,0,1,4285,47.5944,0,-0.0742188,-0.228516,0.0981748
3.47881,-0.43908,0,0,0.371223,0,0,3,4286,47.6022,0,-0.0722656,-0.228516,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4286,47.6022,0,-0.0722656,-0.228516,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4286,47.6022,0,-0.0722656,-0.228516,0.0859029
3.06445,0.487525,0,0,0.371223,0,0,1,4286,47.6022,0,-0.0722656,-0.228516,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4287,47.6116,0,-0.0722656,-0.230469,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4287,47.6116,0,-0.0742188,-0.230469,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4287,47.6116,0,-0.0742188,-0.230469,0.0859029
3.06445,0.487525,0,0,0.371223,0,0,1,4287,47.6116,0,-0.0742188,-0.230469,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4288,47.6194,0,-0.0742188,-0.230469,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4288,47.6194,0,-0.0742188,-0.230469,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4288,47.6194,0,-0.0742188,-0.230469,0.0859029
3.06445,0.487525,0,0,0.371223,0,0,1,4288,47.6194,0,-0.0742188,-0.230469,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4289,47.6296,0,-0.0761719,-0.228516,0.0981748
4.13998,0.413978,0,0,0.371223,0,0,3,4289,47.6296,0,-0.0761719,-0.228516,0.0981748
6.67426,0.227118,0,0,0.371223,0,0,1,4289,47.6296,0,-0.0761719,-0.228516,0.0981748
3.06445,0.487525,0,0,0.371223,0,0,1,4289,47.6296,0,-0.0761719,-0.228516,0.0981748
3.47881,-0.43908,0,0,0.371223,0,0,3,4290,47.6403,0,-0.0761719,-0.224609,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4290,47.6403,0,-0.0761719,-0.224609,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4290,47.6403,0,-0.0761719,-0.224609,0.0859029
3.06445,0.487525,0,0,0.371223,0,0,1,4290,47.6403,0,-0.0761719,-0.224609,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4291,47.6837,0,-0.0761719,-0.226562,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4291,47.6837,0,-0.0761719,-0.226562,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4291,47.6837,0,-0.0761719,-0.226562,0.0859029
3.06445,0.487525,0,0,0.371223,0,0,1,4291,47.6837,0,-0.0761719,-0.226562,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4292,47.6871,0,-0.0742188,-0.228516,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4292,47.6871,0,-0.0742188,-0.228516,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4292,47.6871,0,-0.0742188,-0.228516,0.0859029
3.06445,0.487525,0,0,0.371223,0,0,1,4292,47.6871,0,-0.0742188,-0.228516,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4293,47.6944,0,-0.0742188,-0.226562,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4293,47.6944,0,-0.0742188,-0.226562,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4293,47.6944,0,-0.0742188,-0.226562,0.0859029
3.06445,0.487525,0,0,0.371223,0,0,1,4293,47.6944,0,-0.0742188,-0.226562,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4294,47.7016,0,-0.0722656,-0.224609,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4294,47.7016,0,-0.0722656,-0.224609,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4294,47.7016,0,-0.0722656,-0.224609,0.0859029
3.06445,0.487525,0,0,0.371223,0,0,1,4294,47.7016,0,-0.0722656,-0.224609,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4295,47.7104,0,-0.0722656,-0.220703,0.0981748
4.13998,0.413978,0,0,0.371223,0,0,3,4295,47.7104,0,-0.0722656,-0.220703,0.0981748
6.67426,0.227118,0,0,0.371223,0,0,1,4295,47.7104,0,-0.0722656,-0.220703,0.0981748
3.06445,0.487525,0,0,0.371223,0,0,1,4295,47.7104,0,-0.0722656,-0.220703,0.0981748
3.47881,-0.43908,0,0,0.371223,0,0,3,4296,47.7198,0,-0.0703125,-0.21875,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4296,47.7198,0,-0.0703125,-0.21875,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4296,47.7198,0,-0.0703125,-0.21875,0.0859029
3.06445,0.487525,0,0,0.371223,0,0,1,4296,47.7198,0,-0.0703125,-0.21875,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4297,47.7266,0,-0.0703125,-0.21875,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4297,47.7266,0,-0.0703125,-0.21875,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4297,47.7266,0,-0.0703125,-0.21875,0.0859029
3.06445,0.487525,0,0,0.371223,0,0,1,4297,47.7266,0,-0.0703125,-0.21875,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4298,47.7351,0,-0.0703125,-0.220703,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4298,47.7351,0,-0.0703125,-0.220703,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4298,47.7351,0,-0.0703125,-0.220703,0.0859029
3.06445,0.487525,0,0,0.371223,0,0,1,4298,47.7351,0,-0.0703125,-0.220703,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4299,47.7447,0,-0.0722656,-0.222656,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4299,47.7447,0,-0.0722656,-0.222656,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4299,47.7447,0,-0.0722656,-0.222656,0.0859029
3.06445,0.487525,0,0,0.371223,0,0,1,4299,47.7447,0,-0.0722656,-0.222656,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4300,47.7545,0,-0.0742188,-0.226562,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4300,47.7545,0,-0.0742188,-0.226562,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4300,47.7545,0,-0.0742188,-0.226562,0.0859029
3.06445,0.487525,0,0,0.371223,0,0,1,4300,47.7545,0,-0.0742188,-0.226562,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4301,47.7633,0,-0.0742188,-0.228516,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4301,47.7633,0,-0.0742188,-0.228516,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4301,47.7633,0,-0.0742188,-0.228516,0.0859029
3.06445,0.487525,0,0,0.371223,0,0,1,4301,47.7633,0,-0.0742188,-0.228516,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4302,47.7723,0,-0.0722656,-0.228516,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4302,47.7723,0,-0.0722656,-0.228516,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4302,47.7723,0,-0.0722656,-0.228516,0.0859029
3.06445,0.487525,0,0,0.371223,0,0,1,4302,47.7723,0,-0.0722656,-0.228516,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4303,47.7806,0,-0.0703125,-0.226562,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4303,47.7806,0,-0.0703125,-0.226562,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4303,47.7806,0,-0.0703125,-0.226562,0.0859029
3.06445,0.487525,0,0,0.371223,0,0,1,4303,47.7806,0,-0.0703125,-0.226562,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4304,47.7895,0,-0.0683594,-0.228516,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4304,47.7895,0,-0.0683594,-0.228516,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4304,47.7895,0,-0.0683594,-0.228516,0.0859029
3.06445,0.487525,0,0,0.371223,0,0,1,4304,47.7895,0,-0.0683594,-0.228516,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4305,47.7984,0,-0.0683594,-0.230469,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4305,47.7984,0,-0.0683594,-0.230469,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4305,47.7984,0,-0.0683594,-0.230469,0.0859029
3.06445,0.487525,0,0,0.371223,0,0,1,4305,47.7984,0,-0.0683594,-0.230469,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4306,47.8343,0,-0.0703125,-0.230469,0.0859029
4.14397,0.416165,0,0,0.371223,0,0,3,4306,47.8343,0,-0.0703125,-0.230469,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4306,47.8343,0,-0.0703125,-0.230469,0.0859029
3.06625,0.488631,0,0,0.371223,0,0,1,4306,47.8343,0,-0.0703125,-0.230469,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4307,47.837,0,-0.0703125,-0.230469,0.0859029
4.14397,0.416165,0,0,0.371223,0,0,3,4307,47.837,0,-0.0703125,-0.230469,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4307,47.837,0,-0.0703125,-0.230469,0.0859029
3.06625,0.488631,0,0,0.371223,0,0,1,4307,47.837,0,-0.0703125,-0.230469,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4308,47.8444,0,-0.0683594,-0.230469,0.0859029
4.14397,0.416165,0,0,0.371223,0,0,3,4308,47.8444,0,-0.0683594,-0.230469,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4308,47.8444,0,-0.0683594,-0.230469,0.0859029
3.06625,0.488631,0,0,0.371223,0,0,1,4308,47.8444,0,-0.0683594,-0.230469,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4309,47.8527,0,-0.0683594,-0.230469,0.0859029
4.14397,0.416165,0,0,0.371223,0,0,3,4309,47.8527,0,-0.0683594,-0.230469,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4309,47.8527,0,-0.0683594,-0.230469,0.0859029
3.06625,0.488631,0,0,0.371223,0,0,1,4309,47.8527,0,-0.0683594,-0.230469,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4310,47.862,0,-0.0703125,-0.228516,0.0859029
4.14397,0.416165,0,0,0.371223,0,0,3,4310,47.862,0,-0.0703125,-0.228516,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4310,47.862,0,-0.0703125,-0.228516,0.0859029
3.06625,0.488631,0,0,0.371223,0,0,1,4310,47.862,0,-0.0703125,-0.228516,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4311,47.8698,0,-0.0703125,-0.228516,0.0859029
4.14397,0.416165,0,0,0.371223,0,0,3,4311,47.8698,0,-0.0703125,-0.228516,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4311,47.8698,0,-0.0703125,-0.228516,0.0859029
3.06625,0.488631,0,0,0.371223,0,0,1,4311,47.8698,0,-0.0703125,-0.228516,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4312,47.878,0,-0.0722656,-0.228516,0.0859029
4.14397,0.416165,0,0,0.371223,0,0,3,4312,47.878,0,-0.0722656,-0.228516,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4312,47.878,0,-0.0722656,-0.228516,0.0859029
3.06625,0.488631,0,0,0.371223,0,0,1,4312,47.878,0,-0.0722656,-0.228516,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4313,47.8868,0,-0.0742188,-0.228516,0.0981748
4.14397,0.416165,0,0,0.371223,0,0,3,4313,47.8868,0,-0.0742188,-0.228516,0.0981748
6.67426,0.227118,0,0,0.371223,0,0,1,4313,47.8868,0,-0.0742188,-0.228516,0.0981748
3.06625,0.488631,0,0,0.371223,0,0,1,4313,47.8868,0,-0.0742188,-0.228516,0.0981748
3.47881,-0.43908,0,0,0.371223,0,0,3,4314,47.8962,0,-0.0742188,-0.228516,0.0859029
4.14397,0.416165,0,0,0.371223,0,0,3,4314,47.8962,0,-0.0742188,-0.228516,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4314,47.8962,0,-0.0742188,-0.228516,0.0859029
3.06625,0.488631,0,0,0.371223,0,0,1,4314,47.8962,0,-0.0742188,-0.228516,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4315,47.9067,0,-0.0742188,-0.230469,0.0859029
4.14397,0.416165,0,0,0.371223,0,0,3,4315,47.9067,0,-0.0742188,-0.230469,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4315,47.9067,0,-0.0742188,-0.230469,0.0859029
3.06625,0.488631,0,0,0.371223,0,0,1,4315,47.9067,0,-0.0742188,-0.230469,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4316,47.9176,0,-0.0742188,-0.230469,0.0859029
4.14397,0.416165,0,0,0.371223,0,0,3,4316,47.9176,0,-0.0742188,-0.230469,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4316,47.9176,0,-0.0742188,-0.230469,0.0859029
3.06625,0.488631,0,0,0.371223,0,0,1,4316,47.9176,0,-0.0742188,-0.230469,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4317,47.928,0,-0.0722656,-0.230469,0.0859029
4.14397,0.416165,0,0,0.371223,0,0,3,4317,47.928,0,-0.0722656,-0.230469,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4317,47.928,0,-0.0722656,-0.230469,0.0859029
3.06625,0.488631,0,0,0.371223,0,0,1,4317,47.928,0,-0.0722656,-0.230469,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4318,47.9367,0,-0.0722656,-0.232422,0.0859029
4.14397,0.416165,0,0,0.371223,0,0,3,4318,47.9367,0,-0.0722656,-0.232422,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4318,47.9367,0,-0.0722656,-0.232422,0.0859029
3.06625,0.488631,0,0,0.371223,0,0,1,4318,47.9367,0,-0.0722656,-0.232422,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4319,47.9446,0,-0.0722656,-0.232422,0.0981748
4.14397,0.416165,0,0,0.371223,0,0,3,4319,47.9446,0,-0.0722656,-0.232422,0.0981748
6.67426,0.227118,0,0,0.371223,0,0,1,4319,47.9446,0,-0.0722656,-0.232422,0.0981748
3.06625,0.488631,0,0,0.371223,0,0,1,4319,47.9446,0,-0.0722656,-0.232422,0.0981748
3.47881,-0.43908,0,0,0.371223,0,0,3,4320,47.9542,0,-0.0742188,-0.232422,0.0859029
4.14397,0.416165,0,0,0.371223,0,0,3,4320,47.9542,0,-0.0742188,-0.232422,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4320,47.9542,0,-0.0742188,-0.232422,0.0859029
3.06625,0.488631,0,0,0.371223,0,0,1,4320,47.9542,0,-0.0742188,-0.232422,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4321,47.9938,0,-0.0742188,-0.234375,0.0981748
4.13998,0.413978,0,0,0.371223,0,0,3,4321,47.9938,0,-0.0742188,-0.234375,0.0981748
6.67426,0.227118,0,0,0.371223,0,0,1,4321,47.9938,0,-0.0742188,-0.234375,0.0981748
3.01157,0.487242,0,0,0.371223,0,0,1,4321,47.9938,0,-0.0742188,-0.234375,0.0981748
3.47881,-0.43908,0,0,0.371223,0,0,3,4322,47.9969,0,-0.0742188,-0.234375,0.0981748
4.13998,0.413978,0,0,0.371223,0,0,3,4322,47.9969,0,-0.0742188,-0.234375,0.0981748
6.67426,0.227118,0,0,0.371223,0,0,1,4322,47.9969,0,-0.0742188,-0.234375,0.0981748
3.01157,0.487242,0,0,0.371223,0,0,1,4322,47.9969,0,-0.0742188,-0.234375,0.0981748
3.47881,-0.43908,0,0,0.371223,0,0,3,4323,48.0053,0,-0.0742188,-0.236328,0.0981748
4.13998,0.413978,0,0,0.371223,0,0,3,4323,48.0053,0,-0.0742188,-0.236328,0.0981748
6.67426,0.227118,0,0,0.371223,0,0,1,4323,48.0053,0,-0.0742188,-0.236328,0.0981748
3.01157,0.487242,0,0,0.371223,0,0,1,4323,48.0053,0,-0.0742188,-0.236328,0.0981748
3.47881,-0.43908,0,0,0.371223,0,0,3,4324,48.0138,0,-0.0742188,-0.236328,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4324,48.0138,0,-0.0742188,-0.236328,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4324,48.0138,0,-0.0742188,-0.236328,0.0859029
3.01157,0.487242,0,0,0.371223,0,0,1,4324,48.0138,0,-0.0742188,-0.236328,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4325,48.0231,0,-0.0742188,-0.234375,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4325,48.0231,0,-0.0742188,-0.234375,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4325,48.0231,0,-0.0742188,-0.234375,0.0859029
3.01157,0.487242,0,0,0.371223,0,0,1,4325,48.0231,0,-0.0742188,-0.234375,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4326,48.0319,0,-0.0722656,-0.234375,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4326,48.0319,0,-0.0722656,-0.234375,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4326,48.0319,0,-0.0722656,-0.234375,0.0859029
3.01157,0.487242,0,0,0.371223,0,0,1,4326,48.0319,0,-0.0722656,-0.234375,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4327,48.0412,0,-0.0722656,-0.230469,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4327,48.0412,0,-0.0722656,-0.230469,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4327,48.0412,0,-0.0722656,-0.230469,0.0859029
3.01157,0.487242,0,0,0.371223,0,0,1,4327,48.0412,0,-0.0722656,-0.230469,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4328,48.0495,0,-0.0722656,-0.230469,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4328,48.0495,0,-0.0722656,-0.230469,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4328,48.0495,0,-0.0722656,-0.230469,0.0859029
3.01157,0.487242,0,0,0.371223,0,0,1,4328,48.0495,0,-0.0722656,-0.230469,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4329,48.0589,0,-0.0742188,-0.228516,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4329,48.0589,0,-0.0742188,-0.228516,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4329,48.0589,0,-0.0742188,-0.228516,0.0859029
3.01157,0.487242,0,0,0.371223,0,0,1,4329,48.0589,0,-0.0742188,-0.228516,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4330,48.0674,0,-0.0761719,-0.224609,0.0859029
4.13998,0.413978,0,0,0.371223,0,0,3,4330,48.0674,0,-0.0761719,-0.224609,0.0859029
6.67426,0.227118,0,0,0.371223,0,0,1,4330,48.0674,0,-0.0761719,-0.224609,0.0859029
3.01157,0.487242,0,0,0.371223,0,0,1,4330,48.0674,0,-0.0761719,-0.224609,0.0859029
3.47881,-0.43908,0,0,0.371223,0,0,3,4331,48.0759,0,-0.078125,-0.224609,0.0981748
4.13998,0.413978,0,0,0.371223,0,0,3,4331,48.0759,0,-0.078125,-0.224609,0.0981748
6.67426,0.227118,0,0,0.371223,0,0,1,4331,48.0759,0,-0.078125,-0.224609,0.0981748
3.01157,0.487242,0,0,0.371223,0,0,1,4331,48.0759,0,-0.078125,-0.224609,0.0981748
