timestamp,filename,yaw[%],roll[%],pitch[%],acclCalib,magCalib,gyroCalib,SystemCalib,readSerialTime[µ]
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127612204895.bmp,60958,54.00,-2.75,-1.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127612238169.bmp,60969,54.25,-2.69,-1.50,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127612271556.bmp,60969,54.25,-2.69,-1.50,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127612304875.bmp,60969,54.25,-2.69,-1.50,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127612338260.bmp,60979,54.50,-2.50,-1.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127612371506.bmp,60979,54.50,-2.50,-1.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127612404823.bmp,60979,54.50,-2.50,-1.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127612438169.bmp,60979,54.50,-2.50,-1.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127612471495.bmp,60989,54.69,-2.50,-1.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127612504895.bmp,60989,54.69,-2.50,-1.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127612538260.bmp,60989,54.69,-2.50,-1.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127612571514.bmp,60999,54.88,-2.56,-1.56,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127612604778.bmp,60999,54.88,-2.56,-1.56,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127612638220.bmp,60999,54.88,-2.56,-1.56,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127612671548.bmp,61009,55.13,-2.75,-1.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127612704852.bmp,61009,55.13,-2.75,-1.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127612738184.bmp,61009,55.13,-2.75,-1.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127612771627.bmp,61020,55.38,-2.81,-1.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127612804958.bmp,61020,55.38,-2.81,-1.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127612838298.bmp,61020,55.38,-2.81,-1.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127612871499.bmp,61020,55.38,-2.81,-1.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127612904954.bmp,61030,55.56,-2.56,-1.56,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127612938200.bmp,61030,55.56,-2.56,-1.56,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127612971510.bmp,61030,55.56,-2.56,-1.56,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127613004844.bmp,61030,55.56,-2.56,-1.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127613038162.bmp,61041,55.81,-2.44,-1.56,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127613071462.bmp,61041,55.81,-2.44,-1.56,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127613104795.bmp,61041,55.81,-2.44,-1.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127613138201.bmp,61052,56.00,-2.63,-1.50,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127613171614.bmp,61052,56.00,-2.63,-1.50,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127613204886.bmp,61063,56.19,-2.81,-1.37,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127613238107.bmp,61063,56.19,-2.81,-1.37,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127613271590.bmp,61073,56.38,-2.69,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127613304873.bmp,61073,56.38,-2.69,-1.37,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127613338199.bmp,61073,56.38,-2.69,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127613371502.bmp,61073,56.38,-2.69,-1.37,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127613404831.bmp,61084,56.56,-2.56,-1.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127613438132.bmp,61084,56.56,-2.56,-1.44,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127613471410.bmp,61084,56.56,-2.56,-1.44,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127613504775.bmp,61084,56.56,-2.56,-1.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127613538193.bmp,61094,56.75,-2.44,-1.50,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127613571543.bmp,61094,56.75,-2.44,-1.50,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127613604832.bmp,61104,56.94,-2.50,-1.50,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127613638151.bmp,61104,56.94,-2.50,-1.50,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127613671562.bmp,61114,57.13,-2.50,-1.50,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127613704843.bmp,61114,57.13,-2.50,-1.50,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127613738182.bmp,61114,57.13,-2.50,-1.50,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127613771510.bmp,61125,57.31,-2.63,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127613804844.bmp,61125,57.31,-2.63,-1.37,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127613838178.bmp,61125,57.31,-2.63,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127613871550.bmp,61125,57.31,-2.63,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127613904787.bmp,61136,57.50,-2.56,-1.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127613938102.bmp,61136,57.50,-2.56,-1.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127613971486.bmp,61136,57.50,-2.56,-1.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127614004873.bmp,61146,57.69,-2.50,-1.50,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127614038116.bmp,61146,57.69,-2.50,-1.50,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127614071482.bmp,61146,57.69,-2.50,-1.50,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127614104839.bmp,61156,57.94,-2.38,-1.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127614138173.bmp,61156,57.94,-2.38,-1.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127614171513.bmp,61156,57.94,-2.38,-1.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127614204836.bmp,61166,58.13,-2.44,-1.50,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127614238079.bmp,61166,58.13,-2.44,-1.50,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127614271418.bmp,61166,58.13,-2.44,-1.50,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127614304809.bmp,61177,58.25,-2.56,-1.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127614338099.bmp,61177,58.25,-2.56,-1.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127614371615.bmp,61177,58.25,-2.56,-1.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127614404917.bmp,61187,58.44,-2.63,-1.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127614438136.bmp,61187,58.44,-2.63,-1.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127614471476.bmp,61187,58.44,-2.63,-1.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127614504810.bmp,61187,58.44,-2.63,-1.44,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127614538109.bmp,61197,58.75,-2.56,-1.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127614571488.bmp,61197,58.75,-2.56,-1.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127614604891.bmp,61197,58.75,-2.56,-1.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127614638218.bmp,61207,58.94,-2.50,-1.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127614671503.bmp,61207,58.94,-2.50,-1.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127614704796.bmp,61207,58.94,-2.50,-1.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127614738169.bmp,61217,58.94,-2.50,-1.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127614771491.bmp,61217,58.94,-2.50,-1.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127614804768.bmp,61217,58.94,-2.50,-1.44,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127614838066.bmp,61228,59.13,-2.44,-1.50,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127614871500.bmp,61228,59.13,-2.44,-1.50,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127614904849.bmp,61228,59.13,-2.44,-1.50,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127614938281.bmp,61228,59.13,-2.44,-1.50,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127614971429.bmp,61238,59.44,-2.50,-1.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127615004888.bmp,61238,59.44,-2.50,-1.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127615038210.bmp,61238,59.44,-2.50,-1.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127615071441.bmp,61238,59.44,-2.50,-1.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127615104880.bmp,61249,59.56,-2.63,-1.37,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127615138143.bmp,61249,59.56,-2.63,-1.37,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127615171427.bmp,61249,59.56,-2.63,-1.37,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127615204694.bmp,61249,59.56,-2.63,-1.37,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127615238125.bmp,61260,59.75,-2.81,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127615271388.bmp,61260,59.75,-2.81,-1.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127615304745.bmp,61260,59.75,-2.81,-1.31,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127615338230.bmp,61271,60.00,-2.63,-1.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127615371449.bmp,61271,60.00,-2.63,-1.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127615404812.bmp,61271,60.00,-2.63,-1.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127615438146.bmp,61271,60.00,-2.63,-1.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127615471565.bmp,61281,60.19,-2.44,-1.50,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127615504803.bmp,61281,60.19,-2.44,-1.50,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127615538097.bmp,61281,60.19,-2.44,-1.50,0,0,3,0,28µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127615571531.bmp,61281,60.19,-2.44,-1.50,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127615604735.bmp,61292,60.31,-2.44,-1.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127615638243.bmp,61292,60.31,-2.44,-1.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127615671571.bmp,61302,60.38,-2.63,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127615704833.bmp,61302,60.38,-2.63,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127615738147.bmp,81,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127615771510.bmp,65567,169.25,-0.69,1.75,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127615804804.bmp,65577,169.31,-0.88,1.81,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127615838233.bmp,65577,169.31,-0.88,1.81,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127615871494.bmp,65577,169.31,-0.88,1.81,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127615904893.bmp,65567,169.25,-0.69,1.75,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127615938207.bmp,65577,169.31,-0.88,1.81,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127615971540.bmp,65577,169.31,-0.88,1.81,0,0,3,0,11µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127616004851.bmp,65577,169.31,-0.88,1.81,0,0,3,0,12µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127616038163.bmp,65587,169.31,-0.69,1.75,0,0,3,0,13µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127616071543.bmp,65577,169.31,-0.88,1.81,0,0,3,0,11µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127616104816.bmp,65577,169.31,-0.88,1.81,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127616138085.bmp,65577,169.31,-0.88,1.81,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127616171502.bmp,65587,169.31,-1.00,1.88,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127616204841.bmp,65587,169.31,-1.00,1.88,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127616238161.bmp,65587,169.31,-1.00,1.88,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127616271494.bmp,65587,169.31,-1.00,1.88,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127616304866.bmp,65598,169.31,-0.88,1.81,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127616338195.bmp,65598,169.31,-0.88,1.81,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127616371492.bmp,65598,169.31,-0.88,1.81,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127616404854.bmp,65609,169.31,-0.75,1.75,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127616438155.bmp,65609,169.31,-0.75,1.75,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127616471481.bmp,65609,169.31,-0.75,1.75,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127616504832.bmp,65619,169.31,-0.75,1.69,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127616538177.bmp,65619,169.31,-0.75,1.69,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127616571482.bmp,65629,169.31,-0.81,1.75,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127616604830.bmp,65629,169.31,-0.81,1.75,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127616638159.bmp,65629,169.31,-0.81,1.75,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127616671483.bmp,65629,169.31,-0.81,1.75,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127616704816.bmp,65640,169.31,-0.94,1.81,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127616738154.bmp,65640,169.31,-0.94,1.81,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127616771632.bmp,65640,169.31,-0.94,1.81,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127616804854.bmp,65640,169.31,-0.94,1.81,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127616838135.bmp,65651,169.38,-0.88,1.81,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127616871458.bmp,65651,169.38,-0.88,1.81,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127616904789.bmp,65651,169.38,-0.88,1.81,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127616938187.bmp,65661,169.38,-0.75,1.75,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127616971514.bmp,65661,169.38,-0.75,1.75,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127617004800.bmp,65661,169.38,-0.75,1.75,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127617037993.bmp,65671,169.38,-0.69,1.69,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127617071411.bmp,65671,169.38,-0.69,1.69,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127617104859.bmp,65671,169.38,-0.69,1.69,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127617138230.bmp,65681,169.38,-0.69,1.69,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127617171558.bmp,65681,169.38,-0.69,1.69,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127617204779.bmp,65681,169.38,-0.69,1.69,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127617238118.bmp,65691,169.38,-0.69,1.69,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127617271557.bmp,65691,169.38,-0.69,1.69,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127617304779.bmp,65691,169.38,-0.69,1.69,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127617338214.bmp,65691,169.38,-0.69,1.69,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127617371476.bmp,65702,169.44,-0.69,1.69,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127617404814.bmp,65702,169.44,-0.69,1.69,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127617438160.bmp,65702,169.44,-0.69,1.69,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127617471451.bmp,65712,169.44,-0.75,1.63,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127617504765.bmp,65712,169.44,-0.75,1.63,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127617538167.bmp,65712,169.44,-0.75,1.63,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127617571485.bmp,65722,169.44,-0.81,1.63,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127617604787.bmp,65722,169.44,-0.81,1.63,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127617638145.bmp,65722,169.44,-0.81,1.63,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127617671349.bmp,65722,169.44,-0.81,1.63,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127617704655.bmp,65733,169.50,-0.75,1.63,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127617737996.bmp,65733,169.50,-0.75,1.63,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127617771485.bmp,65733,169.50,-0.75,1.63,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127617804819.bmp,65733,169.50,-0.75,1.63,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127617838112.bmp,65744,169.50,-0.75,1.63,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127617871475.bmp,65744,169.50,-0.75,1.63,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127617904788.bmp,65744,169.50,-0.75,1.63,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127617938102.bmp,65755,169.50,-0.75,1.63,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127617971349.bmp,65755,169.50,-0.75,1.63,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127618004774.bmp,65755,169.50,-0.75,1.63,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127618038212.bmp,65766,169.50,-0.75,1.63,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127618071510.bmp,65766,169.50,-0.75,1.63,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127618104814.bmp,65777,169.56,-0.75,1.63,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127618138145.bmp,65777,169.56,-0.75,1.63,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127618171532.bmp,65777,169.56,-0.75,1.63,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127618204795.bmp,65777,169.56,-0.75,1.63,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127618238000.bmp,65787,169.56,-0.75,1.63,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127618271516.bmp,65787,169.56,-0.75,1.63,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127618304775.bmp,65787,169.56,-0.75,1.63,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127618338171.bmp,65797,169.63,-0.75,1.63,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127618371486.bmp,65797,169.63,-0.75,1.63,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127618404773.bmp,65807,169.63,-0.75,1.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127618438331.bmp,65807,169.63,-0.75,1.56,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127618471346.bmp,65817,169.69,-0.75,1.50,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127618504770.bmp,65817,169.69,-0.75,1.50,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127618538070.bmp,65827,169.69,-0.75,1.44,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127618571471.bmp,65827,169.69,-0.75,1.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127618604788.bmp,65827,169.69,-0.75,1.44,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127618638147.bmp,65837,169.75,-0.69,1.37,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127618671420.bmp,65837,169.75,-0.69,1.37,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127618704733.bmp,65837,169.75,-0.69,1.37,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127618738168.bmp,65837,169.75,-0.69,1.37,0,0,3,0,5µ
