
ob.distance, ob.angle, ob.type, real_x, real_x, ...n-times..., last_cone.xcar, last_cone.ycar, last_cone.angle_yaw, objectCounter

5.443584, 0.293713, b, 5.207998, 1.575215, 4.824155, -0.498125, y, 4.237143, -2.304454, -0.000000, 33.499084, 0.000000, 2

4.673416, 0.378328, b, 4.340418, 1.725208, 4.156906, -0.555448, y, 3.531103, -2.191497, 7.523694, -0.435740, y, 6.820380, -3.175481, 0.000000, 0.000000, 0.000000, 3

4.035812, 0.467961, b, 3.598797, 1.818844, 3.611135, -0.628681, y, 2.919305, -2.122616, 7.454516, 0.111311, b, 7.407163, 0.827920, 6.922841, -0.447885, y, 6.239298, -2.997669, 0.000000, 0.000000, 0.000000, 4

3.429935, 0.582714, b, 2.859719, 1.884709, 3.102494, -0.733604, y, 2.302747, -2.075761, 6.775511, 0.149955, b, 6.697006, 1.011843, 6.327012, -0.467022, y, 5.648117, -2.847921, 0.000000, 0.000000, 0.000000, 4

2.783443, 0.768135, b, 1.997442, 1.929642, 5.985634, 0.200324, b, 5.862668, 1.190399, 5.640399, -0.499969, y, 4.948580, -2.703220, 0.000000, 0.000000, 0.000000, 3

5.309605, 0.250062, b, 5.141596, 1.313205, 5.062614, -0.540685, y, 4.339213, -2.605096, -616882529345301.500000, 34.449203, 0.000000, 2

4.639219, 0.308634, b, 4.417393, 1.408363, 4.498931, -0.597420, y, 3.718428, -2.529855, -0.000000, 32.901340, 0.000000, 2

3.880508, 0.393646, b, 3.580264, 1.486968, 3.877225, -0.690624, y, 2.987184, -2.468568, 7.600832, 0.126803, b, 7.538914, 0.961111, 7.491270, -0.409515, y, 6.871492, -2.982603, 0.000000, 0.000000, 0.000000, 4

3.254712, 0.491109, b, 2.865924, 1.532733, 6.923864, 0.158492, b, 6.835329, 1.092512, 6.879515, -0.429561, y, 6.253653, -2.864731, 0.000000, 0.000000, 0.000000, 3

2.662119, 0.628068, b, 2.149629, 1.560973, 6.246771, 0.193984, b, 6.127399, 1.203751, 6.272316, -0.456586, y, 5.628653, -2.764819, 0.000000, 0.000000, 0.000000, 3

5.460493, 0.241757, b, 5.299218, 1.306678, 5.573739, -0.500131, y, 4.889766, -2.672124, -0.000000, 30.158350, 0.000000, 2

4.793790, 0.290879, b, 4.589638, 1.374001, 4.990072, -0.550957, y, 4.250188, -2.611413, -0.000000, 29.960118, 0.000000, 2

4.137414, 0.351878, b, 3.880762, 1.424856, 4.427692, -0.618370, y, 3.606121, -2.565580, 7.908384, 0.133920, b, 7.836128, 1.055735, 7.883213, -0.378324, y, 7.324762, -2.911381, 0.000000, 0.000000, 0.000000, 4

3.392482, 0.447530, b, 3.054699, 1.466295, 3.812254, -0.725690, y, 2.849861, -2.528354, 7.113808, 0.164741, b, 7.015910, 1.166377, 7.150212, -0.403821, y, 6.573978, -2.809088, 0.242849, 6.780355, -2.942350, 4

2.784937, 0.565035, b, 2.347785, 1.488461, 6.435918, 0.194482, b, 6.312775, 1.243436, 6.529222, -0.432785, y, 5.925957, -2.737773, 0.000000, 0.000000, 0.000000, 3

2.230558, 0.740133, b, 1.642242, 1.499915, 5.762281, 0.228699, b, 5.610068, 1.305863, 5.917977, -0.470111, y, 5.274469, -2.679990, 0.000000, 0.000000, 0.000000, 3

5.094242, 0.269411, b, 4.907903, 1.355189, 5.320030, -0.518258, y, 4.619669, -2.634369, -0.000000, 29.603634, 0.000000, 2

4.324744, 0.329474, b, 4.089147, 1.398230, 4.646274, -0.592838, y, 3.851510, -2.594661, -0.000000, 30.488723, 0.000000, 2

3.678530, 0.398007, b, 3.387657, 1.424326, 4.099215, -0.678360, y, 3.189674, -2.570728, 7.459828, 0.151069, b, 7.373732, 1.122493, 7.699217, -0.382144, y, 7.143076, -2.870813, 0.000000, 0.000000, 0.000000, 4

3.053853, 0.492489, b, 2.687039, 1.441838, 6.779679, 0.174413, b, 6.675652, 1.176274, 7.068652, -0.410258, y, 6.481304, -2.818964, 0.000000, 0.000000, 0.000000, 3

2.375420, 0.660197, b, 1.871628, 1.453171, 5.990984, 0.206136, b, 5.862655, 1.225915, 6.345005, -0.452038, y, 5.706708, -2.771009, 0.000000, 0.000000, 0.000000, 3

5.320191, 0.239033, b, 5.166936, 1.259139, 5.738549, -0.497690, y, 5.041073, -2.738847, -79643822154381933524477833748275412564708132126720.000000, 28.317316, 0.000000, 2

4.655198, 0.279900, b, 4.471502, 1.285316, 5.149065, -0.555271, y, 4.373850, -2.713456, -0.000000, 28.738352, 0.000000, 2

3.890027, 0.343274, b, 3.659964, 1.308160, 4.491754, -0.642819, y, 3.593431, -2.691247, 7.744098, 0.162721, b, 7.639717, 1.254231, 7.888197, -0.354603, y, 7.395746, -2.738302, 0.000000, 0.000000, 0.000000, 4

3.250164, 0.419411, b, 2.964835, 1.321921, 3.967134, -0.741569, y, 2.923488, -2.677828, 7.066527, 0.184082, b, 6.944849, 1.293057, 7.250043, -0.381855, y, 6.726024, -2.700935, 0.000000, 0.000000, 0.000000, 4

2.637355, 0.530058, b, 2.271233, 1.330932, 6.392931, 0.209001, b, 6.251358, 1.325904, 6.620750, -0.415129, y, 6.056443, -2.669331, 0.000000, 0.000000, 0.000000, 3

1.989345, 0.739312, b, 1.465249, 1.336056, 5.614701, 0.244314, b, 5.445335, 1.357489, 5.902401, -0.463720, y, 5.276966, -2.638959, 0.000000, 0.000000, 0.000000, 3

4.956877, 0.282199, b, 4.758042, 1.379531, 5.305313, -0.516294, y, 4.611607, -2.617784, -0.000000, 17.519508, 0.000000, 2

4.311210, 0.330388, b, 4.075077, 1.397582, 4.732077, -0.582183, y, 3.950320, -2.600467, -0.000000, 10.895582, 0.000000, 2

3.580519, 0.406455, b, 3.285406, 1.414113, 4.105721, -0.681515, y, 3.186325, -2.584651, 7.377976, 0.163535, b, 7.278375, 1.200996, 7.700466, -0.371863, y, 7.173230, -2.797613, 0.213795, 7.397521, -2.692617, 4

2.982962, 0.498683, b, 2.615702, 1.424494, 6.725462, 0.184564, b, 6.609847, 1.233981, 7.090014, -0.400707, y, 6.527329, -2.765154, 0.000000, 0.000000, 0.000000, 3

2.426617, 0.632576, b, 1.952527, 1.431333, 6.082583, 0.209425, b, 5.947785, 1.264153, 6.494486, -0.434861, y, 5.888660, -2.735388, 0.000000, 0.000000, 0.000000, 3

5.449583, 0.239426, b, 5.291516, 1.291701, 5.915485, -0.475697, y, 5.256905, -2.708116, 0.000001, 2.219931, 0.000000, 2

4.723938, 0.283525, b, 4.531977, 1.320505, 5.263774, -0.534343, y, 4.527881, -2.679443, -0.000000, 4.444686, 0.000000, 2

4.114700, 0.332547, b, 3.885572, 1.341970, 4.729953, -0.597093, y, 3.909377, -2.657899, -0.003012, 7.249234, 0.000000, 2

3.521160, 0.397052, b, 3.243364, 1.360017, 4.225765, -0.675167, y, 3.296579, -2.639567, 7.406450, 0.201888, b, 7.253330, 1.484582, 7.805140, -0.327908, y, 7.387352, -2.513100, 0.000000, 0.000000, 0.000000, 4

2.859626, 0.503035, b, 2.501191, 1.376281, 6.691309, 0.231904, b, 6.509958, 1.537341, 7.120030, -0.352703, y, 6.680235, -2.458961, 0.000000, 0.000000, 0.000000, 3

2.336002, 0.636805, b, 1.873488, 1.385612, 6.091604, 0.262492, b, 5.880782, 1.580118, 6.547477, -0.377795, y, 6.084347, -2.414623, 0.000000, 0.000000, 0.000000, 3

5.506966, 0.298808, b, 5.260488, 1.620391, 5.991395, -0.407239, y, 5.499831, -2.372365, -0.000000, 4.273956, 0.000000, 2

4.846923, 0.350529, b, 4.549151, 1.663297, 5.366249, -0.448625, y, 4.833243, -2.326534, -0.000000, 6.058842, 0.000000, 2

4.302663, 0.405516, b, 3.950221, 1.695872, 4.852836, -0.491921, y, 4.275112, -2.290855, 8.017538, 0.215684, b, 7.829323, 1.715344, 7.549405, -0.300813, y, 7.207896, -2.236089, 0.000000, 0.000000, 0.000000, 4

3.781558, 0.473965, b, 3.360961, 1.724054, 4.362757, -0.544643, y, 3.729076, -2.258920, 7.459350, 0.241813, b, 7.239580, 1.785564, 7.009248, -0.315256, y, 6.661013, -2.172372, 0.000000, 0.000000, 0.000000, 4

3.210484, 0.577638, b, 2.685798, 1.750598, 3.825983, -0.621842, y, 3.107416, -2.227063, 6.825603, 0.276756, b, 6.563275, 1.864266, 6.395943, -0.334873, y, 6.037989, -2.101093, 0.000000, 0.000000, 0.000000, 4

2.763496, 0.695349, b, 2.118074, 1.767255, 3.402988, -0.705618, y, 2.588161, -2.204951, 6.298867, 0.311246, b, 5.993922, 1.928259, 5.885819, -0.354682, y, 5.517095, -2.043219, 0.000000, 0.000000, 0.000000, 4

5.788263, 0.350882, b, 5.433439, 1.988791, 5.390695, -0.377975, y, 5.008025, -1.988520, 7.805245, -0.348623, y, 7.335079, -2.666073, 0.000000, 0.000000, 0.000000, 3

5.214653, 0.405126, b, 4.790226, 2.054281, 4.833136, -0.410852, y, 4.428696, -1.929338, 7.238320, -0.362915, y, 6.766277, -2.569388, 0.000000, 0.000000, -190.421091, 3

4.744517, 0.460005, b, 4.248634, 2.105008, 4.374241, -0.445436, y, 3.944857, -1.883424, 8.015733, 0.145101, b, 7.931100, 1.158956, 6.767051, -0.376786, y, 6.291603, -2.489530, 0.000000, 0.000000, 0.000000, 4

4.296444, 0.524611, b, 3.715631, 2.150240, 3.934110, -0.487800, y, 3.472400, -1.842335, 7.519291, 0.168398, b, 7.412305, 1.260155, 6.308963, -0.392500, y, 5.828236, -2.412775, 0.000000, 0.000000, 0.000000, 4

3.873255, 0.601568, b, 3.190049, 2.189783, 3.514941, -0.540262, y, 3.011372, -1.806178, 7.034318, 0.194529, b, 6.900820, 1.359603, 5.863948, -0.410276, y, 5.376233, -2.338446, 0.000000, 0.000000, 0.000000, 4

3.427620, 0.708196, b, 2.599894, 2.226541, 3.068018, -0.616658, y, 2.499903, -1.772119, 6.496592, 0.228220, b, 6.326667, 1.469476, 5.374038, -0.433726, y, 4.874996, -2.257797, 0.000000, 0.000000, 0.000000, 4

2.738333, -0.694146, y, 2.101742, -1.749344, 6.075695, 0.259919, b, 5.869250, 1.560835, 4.994279, -0.454571, y, 4.485314, -2.191995, 0.000000, 0.000000, 0.000000, 3

2.439637, -0.789996, y, 1.714424, -1.730262, 5.661233, 0.297808, b, 5.409626, 1.660408, 4.624175, -0.476767, y, 4.106982, -2.121292, 8.095736, -0.340946, y, 7.629630, -2.707001, 0.000000, 0.000000, 0.000000, 4

5.191586, 0.347939, b, 4.878351, 1.769354, 4.207493, -0.507827, y, 3.675059, -2.045204, 7.912138, -0.389666, y, 7.318810, -3.005578, 7.645339, -0.338492, y, 7.211291, -2.538669, 0.000000, 0.000000, 0.000000, 4

4.804366, 0.395342, b, 4.431686, 1.849404, 3.864807, -0.541308, y, 3.310264, -1.990160, 7.543007, -0.390754, y, 6.973888, -2.872800, 7.267818, -0.337872, y, 6.856858, -2.409121, 0.000000, 0.000000, 0.000000, 4

4.430533, 0.448770, b, 3.989340, 1.921022, 3.535646, -0.582005, y, 2.950948, -1.941836, 7.940079, 0.133813, b, 7.867823, 1.059150, 7.179919, -0.392442, y, 6.632915, -2.745445, 6.896247, -0.337688, y, 6.506761, -2.284772, 7.785144, -0.584623, y, 6.489111, -4.294471, 0.000000, 0.000000, 76156186893287908269988546058276653915425050894769366384753269287700998802677453394989992376806501878057243846745545036500303872.000000, 6

4.010249, 0.522181, b, 3.472396, 1.998230, 3.172397, -0.639784, y, 2.542293, -1.891997, 7.480138, 0.167256, b, 7.373420, 1.244880, 6.763780, -0.393480, y, 6.245256, -2.592586, 6.469691, -0.336316, y, 6.107169, -2.135047, 7.416778, -0.593061, y, 6.147351, -4.143306, 0.000000, 0.000000, -0.000000, 6

3.667095, 0.595596, b, 3.031613, 2.054495, 2.881786, -0.701397, y, 2.199094, -1.857530, 7.092733, 0.198590, b, 6.950143, 1.398662, 6.413310, -0.394732, y, 5.918314, -2.465555, 6.109963, -0.335397, y, 5.769412, -2.011025, 7.108820, -0.600785, y, 5.860906, -4.016417, 0.000000, 0.000000, -275636379813418462094603199772196058498694795243816531082888772281849931329453177152405220002395177330574399354060659128441530073498779320147695637798503236695819437588950172850631041089536.000000, 6

3.344030, 0.680313, b, 2.595513, 2.100234, 2.613820, -0.777356, y, 1.860939, -1.831245, 6.712475, 0.231957, b, 6.529070, 1.542222, 6.068333, -0.397160, y, 5.594062, -2.346429, 5.755517, -0.335624, y, 5.434276, -1.895586, 6.807691, -0.610015, y, 5.576592, -3.897712, 0.000000, 0.000000, 257728229607935778774788062273527052261320131514588327895197674797200258345565312472022888939174632781155683575070981895430749504609291800298016998879766563531610140485113661039148872582570532816169841010793633385487983749134068525014450176.000000, 6

6.278061, 0.274590, b, 6.039194, 1.701277, 5.672699, -0.401031, y, 5.220616, -2.213586, 5.348457, -0.336877, y, 5.047726, -1.767852, 6.464940, -0.622141, y, 5.250211, -3.765172, 0.000000, 0.000000, 0.000000, 4

5.912457, 0.316108, b, 5.616189, 1.836921, 5.338917, -0.404280, y, 4.906594, -2.099272, 5.004116, -0.337868, y, 4.721137, -1.658721, 6.177806, -0.632642, y, 4.978510, -3.650087, 0.000000, 0.000000, 0.000000, 4

5.553752, 0.363397, b, 5.188078, 1.972956, 5.009570, -0.407149, y, 4.598319, -1.983005, 8.021656, 0.018743, b, 8.019995, 0.150337, 4.663455, -0.338431, y, 4.398905, -1.548295, 5.896174, -0.642734, y, 4.715383, -3.530892, 0.000000, 0.000000, 0.000000, 5

5.146884, 0.428049, b, 4.679387, 2.135026, 4.634024, -0.408804, y, 4.250634, -1.841417, 7.594705, 0.056586, b, 7.582423, 0.429521, 4.274086, -0.337360, y, 4.033161, -1.414711, 5.578815, -0.652150, y, 4.428716, -3.381781, -0.684918, 4.208708, -6.829321, 5

4.810481, 0.492382, b, 4.235540, 2.272160, 4.320461, -0.409055, y, 3.962507, -1.717778, 7.235279, 0.094390, b, 7.202937, 0.681911, 3.948428, -0.335373, y, 3.728451, -1.299513, 5.317593, -0.658326, y, 4.200431, -3.248719, 0.000000, 0.000000, 0.000000, 5

4.486909, 0.566306, b, 3.782553, 2.404833, 4.014150, -0.408265, y, 3.682644, -1.593001, 6.881700, 0.137739, b, 6.816305, 0.944856, 3.629816, -0.332557, y, 3.430941, -1.184993, 5.065670, -0.662600, y, 3.987422, -3.111304, 0.000000, 0.000000, 0.000000, 5

4.177605, 0.651806, b, 3.316790, 2.530903, 3.714802, -0.406160, y, 3.410796, -1.466891, 6.533529, 0.187801, b, 6.418220, 1.219724, 3.317849, -0.328777, y, 3.140137, -1.071287, 8.066936, -0.287665, b, 7.731898, -2.287652, 4.822391, -0.664283, y, 3.790348, -2.967808, 0.000000, 0.000000, -2765852544639900573781139225316519408722197497509566425883686262092964132226683447649390272383652187451461092385967997973253999766300775418228899935592620972030716279759617734799367830931358378923126201669639463424762562719014059667475826039939693168526542309145865553706598125570730844225536.000000, 6

3.372478, -0.403293, y, 3.099745, -1.322599, 6.133333, 0.254798, b, 5.934589, 1.545715, 2.960330, -0.324747, y, 2.805592, -0.944547, 7.699694, -0.245845, b, 7.465184, -1.873167, 4.546527, -0.664059, y, 3.573750, -2.796923, 0.000000, 0.000000, 0.000000, 5

3.085652, -0.403319, y, 2.834737, -1.209613, 5.797324, 0.317836, b, 5.506044, 1.811428, 2.660408, -0.325146, y, 2.520913, -0.849826, 7.386295, -0.207350, b, 7.226392, -1.520241, 4.317276, -0.664840, y, 3.392793, -2.659575, 0.000000, 0.000000, 0.000000, 5

2.809118, -0.406146, y, 2.572656, -1.106389, 5.477899, 0.384626, b, 5.075929, 2.054666, 2.372218, -0.330066, y, 2.243028, -0.768457, 7.080810, -0.167941, b, 6.981146, -1.183567, 4.097693, -0.667058, y, 3.218315, -2.534346, 0.000000, 0.000000, 0.000000, 5

2.490097, -0.411556, y, 2.266493, -0.989283, 5.113661, 0.475562, b, 4.542309, 2.339213, 2.040443, -0.340350, y, 1.919810, -0.679863, 6.721608, -0.112900, b, 6.673730, -0.756683, 3.845128, -0.666074, y, 3.023117, -2.375819, 0.000000, 0.000000, 0.000000, 5

2.217068, -0.424236, y, 2.002195, -0.904316, 4.802680, 0.566239, b, 4.046303, 2.572134, 1.757188, -0.361051, y, 1.639988, -0.619264, 6.405054, -0.058016, b, 6.382267, -0.370691, 3.629796, -0.663697, y, 2.858798, -2.235712, 0.000000, 0.000000, 0.000000, 5

1.947694, -0.449469, y, 1.737249, -0.838049, 4.493699, 0.669101, b, 3.516645, 2.780936, 1.478725, -0.403405, y, 1.357521, -0.579407, 6.079182, 0.003188, b, 6.063441, 0.019332, 3.416272, -0.662147, y, 2.694115, -2.100199, 0.000000, 0.000000, 0.000000, 5

1.642307, -0.499531, y, 1.428192, -0.779356, 1.168649, -0.497145, y, 1.026513, -0.556988, 5.689929, 0.083788, b, 5.656027, 0.475021, 3.167664, -0.662119, y, 2.498309, -1.947445, 0.000000, 0.000000, 0.000000, 4

1.394769, -0.574213, y, 1.161167, -0.751192, 0.932771, -0.647566, y, 0.743930, -0.562687, 5.351883, 0.159019, b, 5.270800, 0.845297, 2.957704, -0.666332, y, 2.324872, -1.828050, 8.025612, -0.283127, b, 7.694326, -2.238611, 0.000000, 0.000000, 0.000000, 5

1.168558, -0.699009, y, 0.886736, -0.745386, 0.747435, -0.914825, y, 0.455486, -0.591793, 5.005687, 0.239911, b, 4.849464, 1.186286, 2.744116, -0.678351, y, 2.136031, -1.721508, 7.718676, -0.220533, b, 7.520532, -1.685944, 0.000000, 0.000000, 0.000000, 5

0.961566, -0.946949, y, 0.554610, -0.770578, 4.590559, 0.342869, b, 4.310109, 1.538574, 2.488376, -0.706590, y, 1.891176, -1.614341, 7.335618, -0.144672, b, 7.251608, -1.056488, 5.760954, -0.713547, y, 4.353785, -3.769140, 0.000000, 0.000000, 0.000000, 5

4.222945, 0.438727, b, 3.810857, 1.788155, 2.283248, -0.754186, y, 1.663444, -1.562716, 6.989378, -0.078342, b, 6.962514, -0.546574, 5.546423, -0.683201, y, 4.299826, -3.499924, 0.000000, 0.000000, 0.000000, 4

3.855573, 0.544509, b, 3.291085, 1.993002, 6.622325, -0.012573, b, 6.618867, -0.083224, 5.309854, -0.660371, y, 4.193523, -3.257107, 0.000000, 0.000000, 0.000000, 3

3.457532, 0.681630, b, 2.682075, 2.176129, 6.178952, 0.060524, b, 6.166073, 0.373653, 5.000073, -0.641686, y, 4.003359, -2.991178, 0.000000, 0.000000, -186.329246, 3

5.790971, 0.127215, b, 5.742170, 0.734454, 4.726081, -0.627899, y, 3.821448, -2.773993, 7.767116, -0.606731, y, 6.379450, -4.427747, 0.000000, 0.000000, 0.000000, 3

5.392339, 0.200005, b, 5.281740, 1.070688, 4.444324, -0.616692, y, 3.624148, -2.569257, 7.476345, -0.569247, y, 6.297044, -4.029517, 0.000000, 0.000000, 0.000000, 3

4.984210, 0.279324, b, 4.786880, 1.372983, 4.157678, -0.609543, y, 3.408282, -2.379794, 7.172322, -0.531271, y, 6.183702, -3.633698, 0.000000, 0.000000, 0.000000, 3

4.501058, 0.378665, b, 4.177689, 1.662157, 3.809192, -0.613228, y, 3.114466, -2.191758, 7.847863, 0.041796, b, 7.838386, 0.327806, 6.791691, -0.492586, y, 5.984216, -3.211819, 0.000000, 0.000000, 0.000000, 4

4.086429, 0.469459, b, 3.640179, 1.846609, 3.495439, -0.632904, y, 2.817269, -2.066670, 7.416226, 0.100130, b, 7.376349, 0.741069, 6.438876, -0.468590, y, 5.744618, -2.907890, 0.000000, 0.000000, 0.000000, 4

3.677962, 0.570335, b, 3.091974, 1.983319, 3.175802, -0.669775, y, 2.488047, -1.970255, 6.972001, 0.156669, b, 6.883856, 1.087401, 6.066432, -0.451677, y, 5.457670, -2.647654, 0.000000, 0.000000, 0.000000, 4

3.220031, 0.708880, b, 2.440631, 2.093044, 2.808643, -0.738889, y, 2.074260, -1.889762, 6.442064, 0.223236, b, 6.279280, 1.425522, 5.613324, -0.439574, y, 5.079120, -2.388505, 0.000000, 0.000000, 0.000000, 4

5.979862, 0.281699, b, 5.741138, 1.661453, 5.210573, -0.436923, y, 4.720458, -2.204583, -0.000000, 156.613177, 0.000000, 2

5.512424, 0.342810, b, 5.188753, 1.851872, 4.795678, -0.442708, y, 4.332708, -2.054108, -0.000000, 176.244266, 0.000000, 2

4.966241, 0.419767, b, 4.532267, 2.022721, 4.300364, -0.462244, y, 3.848265, -1.917384, 7.535221, -0.386555, y, 6.979074, -2.840719, 0.000000, 0.000000, 0.000000, 3

4.503507, 0.493518, b, 3.963157, 2.131843, 3.871352, -0.492288, y, 3.410461, -1.829136, 7.848940, 0.149593, b, 7.759238, 1.169464, 7.084148, -0.383129, y, 6.570234, -2.648106, 0.000000, 0.000000, 0.000000, 4

4.051712, 0.578390, b, 3.389441, 2.212862, 3.443554, -0.537891, y, 2.955467, -1.763133, 7.343214, 0.186943, b, 7.212467, 1.364248, 6.624118, -0.385023, y, 6.138381, -2.487574, 0.000000, 0.000000, 0.000000, 4

3.548286, 0.698172, b, 2.714638, 2.278039, 2.954313, -0.617953, y, 2.405356, -1.709781, 6.746614, 0.231867, b, 6.561935, 1.549365, 6.077606, -0.394382, y, 5.609339, -2.334529, 0.000000, 0.000000, 0.000000, 4

2.554962, -0.719581, y, 1.918678, -1.681388, 6.230427, 0.272770, b, 5.995091, 1.677081, 5.601929, -0.409387, y, 5.136660, -2.228808, 0.000000, 0.000000, 0.000000, 3

5.710285, 0.317295, b, 5.420335, 1.779986, 5.120769, -0.432213, y, 4.647438, -2.143872, -0.000000, 275.753929, 0.000000, 2

5.101600, 0.375784, b, 4.741568, 1.870701, 4.555738, -0.471861, y, 4.055618, -2.069622, 182.509133, -5.300041, -1.109744, 2

4.583675, 0.434086, b, 4.155117, 1.926209, 4.073748, -0.520545, y, 3.531826, -2.024747, 7.981762, -0.353266, y, 7.486778, -2.760629, 0.000000, 0.000000, 0.000000, 3

4.075832, 0.503678, b, 3.566506, 1.965456, 3.602097, -0.587095, y, 2.996350, -1.993640, 7.628572, 0.169310, b, 7.517345, 1.285062, 7.459462, -0.367008, y, 6.961073, -2.676013, 0.000000, 0.000000, 0.000000, 4

3.586349, 0.589416, b, 2.978112, 1.991494, 3.151659, -0.677708, y, 2.452271, -1.973779, 7.069476, 0.192972, b, 6.936337, 1.355386, 6.936758, -0.386122, y, 6.424403, -2.611708, 0.000000, 0.000000, 0.000000, 4

3.051473, 0.719708, b, 2.291664, 2.008761, 6.415824, 0.222104, b, 6.256125, 1.412822, 6.327572, -0.416550, y, 5.784426, -2.559267, 0.000000, 0.000000, 0.000000, 3

5.854059, 0.249451, b, 5.670495, 1.444600, 5.807002, -0.451090, y, 5.223695, -2.530359, -0.000000, 341.206035, 0.000000, 2

5.292787, 0.280383, b, 5.083358, 1.463849, 5.292047, -0.495127, y, 4.653795, -2.513012, -0.000000, 348.634288, 0.000000, 2

4.640335, 0.323122, b, 4.397253, 1.472455, 4.703503, -0.562192, y, 3.976735, -2.505370, -0.000000, 358.997476, 0.000000, 2

4.084938, 0.368449, b, 3.807966, 1.470179, 4.215139, -0.637675, y, 3.383880, -2.507237, -0.000000, 369.417175, 0.000000, 2

3.538129, 0.426568, b, 3.218201, 1.462586, 3.752242, -0.734961, y, 2.780537, -2.513306, 7.552920, 0.211059, b, 7.384198, 1.582061, 0.000000, 0.000000, 0.000000, 3

2.921114, 0.520755, b, 2.530528, 1.451422, 6.873904, 0.226499, b, 6.697194, 1.543394, 8.032272, -0.294685, y, 7.682972, -2.331950, 0.000000, 0.000000, 0.000000, 3

2.423778, 0.638920, b, 1.941830, 1.442522, 6.292565, 0.241126, b, 6.109115, 1.502297, 7.458684, -0.325027, y, 7.064743, -2.380658, 0.000000, 0.000000, 0.000000, 3

1.979903, 0.815057, b, 1.353996, 1.436792, 5.712000, 0.257645, b, 5.521702, 1.454974, 6.888404, -0.361906, y, 6.438245, -2.437394, 0.000000, 0.000000, 0.000000, 3

5.035802, 0.280786, b, 4.836448, 1.394857, 6.229029, -0.415199, y, 5.695274, -2.510630, -0.000000, 396.761393, 0.000000, 2

4.458091, 0.306207, b, 4.248412, 1.343138, 5.672491, -0.471621, y, 5.048643, -2.574843, -0.000000, 403.712332, 0.000000, 2

3.884410, 0.339993, b, 3.659663, 1.294528, 5.129113, -0.540482, y, 4.393667, -2.636575, 7.971081, 0.317230, b, 7.572983, 2.486348, 0.000000, 0.000000, 0.000000, 3

3.225200, 0.396738, b, 2.971917, 1.245094, 4.521138, -0.641249, y, 3.618991, -2.701532, 7.299529, 0.327828, b, 6.910469, 2.350247, 0.000000, 0.000000, -172.679767, 3

2.676586, 0.470417, b, 2.382325, 1.211390, 4.034732, -0.750509, y, 2.946857, -2.748084, 6.725548, 0.338666, b, 6.343091, 2.234268, 7.762346, -0.202580, y, 7.601698, -1.561370, 0.000000, 0.000000, 0.000000, 4

2.156761, 0.584906, b, 1.793911, 1.187934, 6.155011, 0.351930, b, 5.776970, 2.121404, 7.157281, -0.240167, y, 6.949306, -1.701844, 0.000000, 0.000000, 0.000000, 3

1.692058, 0.773050, b, 1.206775, 1.177334, 5.588395, 0.368668, b, 5.211634, 2.013420, 6.556231, -0.284218, y, 6.289775, -1.837414, 0.000000, 0.000000, 0.000000, 3

4.931627, 0.394997, b, 4.550282, 1.897049, 5.860148, -0.345869, y, 5.509192, -1.985260, -0.000000, 425.400632, 0.000000, 2

4.374195, 0.426461, b, 3.980696, 1.808609, 5.271673, -0.409881, y, 4.831060, -2.099045, -0.000000, 430.782666, 0.000000, 2

3.826417, 0.470189, b, 3.409300, 1.732621, 4.697084, -0.487527, y, 4.145811, -2.198176, 7.902719, 0.369153, b, 7.369610, 2.851220, 0.000000, 0.000000, 0.000000, 3

3.208875, 0.544811, b, 2.742152, 1.661712, 4.055338, -0.601774, y, 3.338614, -2.292776, 7.238811, 0.373211, b, 6.739684, 2.639002, 0.000000, 0.000000, 0.000000, 3

2.710206, 0.640549, b, 2.170649, 1.617996, 3.543100, -0.727986, y, 2.640518, -2.353488, 6.671399, 0.378875, b, 6.197347, 2.467222, 7.700864, -0.167112, y, 7.589590, -1.280248, 0.000000, 0.000000, 0.000000, 4

2.259809, 0.783061, b, 1.599376, 1.591918, 6.105637, 0.387457, b, 5.652124, 2.306549, 7.080632, -0.211455, y, 6.918796, -1.485220, 0.000000, 0.000000, 0.000000, 3

5.448717, 0.402858, b, 5.011634, 2.135790, 6.361059, -0.271413, y, 6.124181, -1.704236, -0.000000, 441.134703, 0.000000, 2

4.890593, 0.422576, b, 4.459436, 2.005256, 5.751290, -0.331872, y, 5.433305, -1.872412, -0.000000, 442.236603, 0.000000, 2

4.340248, 0.450843, b, 3.905412, 1.890594, 5.152514, -0.403411, y, 4.734295, -2.020693, -155892643531921848890829869623321219246071889991918618121545803132754047533056.000000, 441.305151, 0.000000, 2

3.713571, 0.499757, b, 3.257929, 1.778786, 4.474989, -0.506001, y, 3.909016, -2.166063, 7.816615, 0.390040, b, 7.228960, 2.971840, 0.000000, 0.000000, 0.000000, 3

3.195980, 0.562493, b, 2.701941, 1.703378, 3.920622, -0.617042, y, 3.192233, -2.264740, 7.254100, 0.386547, b, 6.718103, 2.734430, 0.000000, 0.000000, 0.000000, 3

2.707296, 0.655330, b, 2.144813, 1.648607, 3.405191, -0.758287, y, 2.467029, -2.336759, 6.690015, 0.384460, b, 6.200982, 2.508874, 7.807791, -0.153189, y, 7.711502, -1.190647, 0.000000, 0.000000, 0.000000, 4

