distance[m], angle[rad], x[m], y[m], color[int], timestamp[int]
2.11164, 0.969374, 53.8246, -3.65598, 1, 964
5.91581, 0.284234, 49.3479, -3.91781, 1, 965
5.61485, -0.337185, 49.4569, -0.382551, 0, 966
5.54032, 0.396172, 49.106, -4.58605, 1, 967
5.37326, -0.53908, 49.0278, 0.335088, 0, 968
4.08908, 0.472333, 49.6788, -4.34997, 1, 969
3.19928, -0.131788, 49.7811, -2.02353, 0, 970
7.68564, -0.0566777, 45.3339, -2.72255, 1, 971
4.0216, 0.368804, 48.6427, -4.2178, 1, 972
3.78504, -0.622429, 48.5747, -0.49996, 0, 973
7.7071, 0.216099, 44.9826, -5.17084, 1, 974
7.54401, -0.232652, 44.4884, -1.80993, 0, 975
1.83176, 0.808057, 50.1711, -3.79011, 1, 976
5.84787, 0.51652, 46.8397, -6.2264, 1, 977
6.6119, -0.130365, 44.5109, -2.94248, 0, 978
5.83394, 0.105879, 44.7419, -4.61123, 1, 979
6.0556, -0.444656, 44.1601, -1.42526, 0, 980
4.21063, 0.444834, 46.1757, -5.55603, 1, 981
4.35421, -0.595791, 45.0053, -1.46012, 0, 982
3.50428, 0.595584, 46.2587, -5.76972, 1, 983
3.33911, -0.550063, 44.9885, -2.28203, 0, 984
6.51764, 0.400678, 43.5663, -7.41176, 1, 985
8.07613, -0.370121, 40.194, -2.84975, 0, 986
2.70644, 0.831632, 46.452, -5.76663, 1, 987
2.83979, -0.772511, 44.7008, -2.18402, 0, 988
6.24694, 0.0519214, 41.7329, -5.95106, 1, 989
6.7736, 0.0235664, 41.1778, -6.00813, 0, 990
5.66661, 0.328427, 42.353, -7.49444, 1, 991
6.39023, -0.103767, 40.3982, -5.66096, 0, 992
4.46848, 0.180379, 41.9818, -6.66656, 1, 993
5.27165, -0.330698, 40.312, -4.69758, 0, 994
3.58934, 0.296877, 42.1418, -6.95471, 1, 995
4.91787, -0.671561, 39.7863, -3.56092, 0, 996
8.0401, 0.601002, 41.0359, -11.5628, 1, 997
2.75311, 0.690154, 42.8224, -7.42222, 1, 998
3.07554, -0.493539, 40.6796, -4.96177, 0, 999
5.98309, 0.404733, 40.2276, -9.66554, 1, 1000
7.85244, -0.23331, 36.2571, -7.1724, 0, 1001
5.22108, 0.197385, 39.1006, -8.92467, 1, 1002
5.65205, -0.124974, 37.7632, -7.72584, 0, 1003
5.23834, 0.067068, 37.868, -9.0439, 1, 1004
4.28025, -0.36878, 37.8372, -6.78354, 0, 1005
3.58517, 0.524941, 39.659, -9.64679, 1, 1006
4.57084, -0.412499, 36.6779, -7.30978, 0, 1007
7.47878, 0.254968, 36.3346, -12.1067, 1, 1008
7.99411, -0.0867731, 34.2521, -10.4205, 0, 1009
3.47811, 0.854242, 40.0311, -10.4323, 1, 1010
2.67791, -0.52708, 37.6437, -7.26049, 0, 1011
7.62928, 0.0169339, 34.2529, -11.6099, 1, 1012
6.53351, -0.267404, 34.2145, -9.32909, 0, 1013
2.38906, -0.643285, 37.0734, -7.60202, 0, 1014
5.53438, 0.316486, 36.3534, -12.146, 1, 1015
6.38484, -0.310887, 33.4578, -9.73835, 0, 1016
5.2624, 0.132689, 34.9922, -12.0005, 1, 1017
5.44441, -0.150419, 33.9159, -10.9254, 0, 1018
3.50893, 0.537644, 36.6213, -12.149, 1, 1019
3.82519, -0.318001, 34.2337, -10.2409, 0, 1020
7.33545, 0.317927, 33.8947, -15.0552, 1, 1021
7.14152, -0.184085, 31.5554, -12.3179, 0, 1022
3.83392, 0.749161, 36.5288, -13.3192, 1, 1023
2.75161, -0.569092, 34.242, -9.88862, 0, 1024
7.27435, 0.640545, 35.3568, -16.6042, 1, 1025
7.13022, -0.425433, 30.118, -11.4915, 0, 1026
5.4989, 0.368356, 33.5935, -15.0678, 1, 1027
6.94543, -0.418676, 29.5129, -12.2568, 0, 1028
5.48708, 0.44248, 33.2049, -15.9593, 1, 1029
4.64093, -0.120898, 31.5249, -13.5583, 0, 1030
3.93183, 0.4458, 33.041, -15.2609, 1, 1031
4.16477, -0.581859, 30.4042, -12.2734, 0, 1032
7.46764, 0.162473, 29.8906, -17.4786, 1, 1033
6.87556, -0.219313, 28.5532, -15.0383, 0, 1034
3.10396, 0.708709, 33.3557, -15.4285, 1, 1035
2.67633, -0.872058, 31.0534, -12.0136, 0, 1036
7.28125, 0.039665, 28.5721, -17.505, 1, 1037
7.127, -0.350141, 27.1387, -15.106, 0, 1038
5.04014, 0.173961, 29.885, -17.117, 1, 1039
5.43566, -0.317382, 27.9804, -15.3819, 0, 1040
4.827, 0.409469, 30.2156, -18.2686, 1, 1041
4.0988, -0.53812, 28.1069, -14.7248, 0, 1042
2.93826, 0.379809, 30.0886, -17.2498, 1, 1043
4.21733, -0.714159, 27.0981, -14.7797, 0, 1044
7.73562, -0.149617, 24.981, -19.0247, 1, 1045
6.7441, -0.531531, 24.7449, -16.1188, 0, 1046
2.39808, 0.761765, 30.4101, -17.727, 1, 1047
6.48518, 0.0893562, 26.2541, -20.2176, 1, 1048
5.02577, -0.564947, 25.5916, -16.3248, 0, 1049
4.6384, 0.0750861, 26.6316, -19.5393, 1, 1050
4.5195, -0.154249, 26.0252, -18.6767, 0, 1051
3.34845, 0.144605, 26.8834, -19.4818, 1, 1052
2.95503, -0.55959, 26.049, -17.4407, 0, 1053
7.66747, -0.0920321, 22.9413, -21.6136, 1, 1054
6.7003, -0.506482, 22.463, -18.5467, 0, 1055
1.5408, 0.279546, 27.3815, -18.9236, 1, 1056
3.4256, -0.791562, 24.7356, -17.4918, 0, 1057
6.94397, 0.276354, 24.6334, -23.5757, 1, 1058
6.54412, -0.621058, 21.6803, -18.5117, 0, 1059
2.4169, 1.02214, 27.8833, -20.7055, 1, 1060
6.50633, 0.272475, 24.0354, -23.9224, 1, 1061
6.03999, -0.287208, 21.9983, -21.0835, 0, 1062
4.15753, 0.033302, 23.6677, -22.0284, 1, 1063
5.08663, -0.509891, 21.6666, -20.3118, 0, 1064
3.82018, 0.321173, 23.9891, -23.1685, 1, 1065
3.98567, -0.661995, 21.8561, -20.1607, 0, 1066
7.60459, 0.250952, 21.7096, -26.213, 1, 1067
8.3881, -0.233086, 18.5253, -23.9481, 0, 1068
2.40723, 0.496994, 24.2641, -22.8222, 1, 1069
6.39074, 0.326251, 21.9647, -26.1431, 1, 1070
6.54906, -0.391788, 18.8968, -22.7845, 0, 1071
1.33507, 0.995925, 24.4852, -22.5856, 1, 1072
5.23588, 0.344646, 21.7921, -25.8757, 1, 1073
5.53019, -0.308777, 19.2337, -23.5368, 0, 1074
5.16768, 0.163179, 20.2272, -25.9756, 1, 1075
4.24298, -0.375461, 19.5091, -23.4166, 0, 1076
7.63289, -0.00701266, 16.9016, -27.6112, 1, 1077
7.24721, -0.546528, 15.573, -23.8564, 0, 1078
2.80342, 0.150377, 20.8957, -24.8005, 1, 1079
3.82681, -0.506933, 18.9753, -23.4477, 0, 1080
7.61103, 0.294499, 18.6419, -29.0989, 1, 1081
7.25301, -0.250099, 16.2249, -25.8961, 0, 1082
6.53816, 0.276919, 18.2747, -28.768, 1, 1083
7.40433, -0.577718, 14.5956, -24.2433, 0, 1084
2.59703, 0.417314, 20.8032, -25.6902, 1, 1085
6.02898, 0.266684, 18.5098, -28.3118, 1, 1086
6.84484, -0.132609, 16.1654, -27.0227, 0, 1087
4.57825, 0.226527, 18.3611, -27.6398, 1, 1088
5.57567, -0.140934, 16.3961, -26.9036, 0, 1089
5.51021, 0.402945, 18.6048, -28.9016, 1, 1090
6.03571, -0.348338, 15.4714, -26.0097, 0, 1091
5.02776, 0.57158, 18.7616, -29.4288, 1, 1092
3.87382, -0.373786, 16.6906, -25.7969, 0, 1093
7.97724, 0.0303009, 14.2864, -29.8013, 0, 1094
3.12537, 0.608261, 19.49, -27.6654, 1, 1095
4.21484, -0.404961, 16.3281, -25.7693, 0, 1096
3.69259, 0.314016, 17.5233, -28.3391, 1, 1097
4.39898, -0.745804, 15.2478, -24.8864, 0, 1098
8.1897, 0.215468, 14.3218, -31.5435, 1, 1099
7.06732, -0.420149, 12.7465, -26.9191, 0, 1100
3.22381, 0.580646, 18.5533, -28.3441, 1, 1101
3.96128, -0.393884, 15.7955, -26.3104, 0, 1102
2.8196, 0.568722, 17.8386, -28.5418, 1, 1103
3.52476, -0.812382, 15.3893, -25.2818, 0, 1104
6.77537, 0.194989, 14.2719, -30.9007, 1, 1105
5.8902, -0.30623, 13.2776, -27.8003, 0, 1106
2.24667, 0.667445, 18.256, -28.0773, 1, 1107
3.48595, -0.850009, 15.4534, -25.1602, 0, 1108
5.47598, 0.356628, 14.9924, -31.0149, 1, 1109
6.2388, -0.301818, 12.1503, -28.4095, 0, 1110
4.47336, 0.629157, 15.7932, -31.2656, 1, 1111
4.75808, -0.424994, 12.6317, -27.8558, 0, 1112
7.99851, -0.27497, 9.72469, -29.5601, 0, 1113
4.12096, 0.46625, 14.463, -31.15, 1, 1114
3.98829, -0.552891, 12.571, -27.6742, 0, 1115
7.61317, 0.339134, 11.8873, -33.6133, 1, 1116
6.58893, -0.373912, 10.0974, -28.8923, 0, 1117
2.73831, 0.642174, 14.78, -30.6602, 1, 1118
2.94571, -0.595221, 12.8533, -27.9799, 0, 1119
6.54768, 0.449488, 12.2475, -33.6201, 1, 1120
5.63057, -0.249183, 10.4157, -29.7779, 0, 1121
6.31903, 0.355928, 11.014, -33.4831, 1, 1122
5.0005, -0.137454, 10.4055, -30.4989, 0, 1123
4.28362, 0.264548, 11.1869, -32.0427, 1, 1124
4.83115, -0.259611, 9.58438, -30.2293, 0, 1125
3.89403, 0.341792, 10.8553, -32.357, 1, 1126
4.20953, -0.886782, 9.65855, -27.8349, 0, 1127
7.79646, 0.0922879, 6.94726, -33.712, 1, 1128
7.27264, -0.142433, 6.6464, -31.8972, 0, 1129
2.98906, 0.624273, 11.3399, -32.5603, 1, 1130
3.16165, -0.670586, 9.67715, -29.2412, 0, 1131
5.80764, 0.106255, 7.83192, -33.0004, 1, 1132
7.07059, -0.276818, 5.79829, -31.1533, 0, 1133
1.80211, 0.817776, 11.4274, -32.0279, 1, 1134
6.73215, 0.174802, 6.44935, -34.1183, 1, 1135
6.69167, -0.337005, 5.343, -30.9054, 0, 1136
5.23521, 0.21265, 6.96749, -33.6874, 1, 1137
5.95839, -0.380645, 5.30071, -30.788, 0, 1138
4.74454, 0.160135, 6.41671, -33.4279, 1, 1139
4.91233, -0.383853, 5.59796, -30.9609, 0, 1140
4.51333, 0.161314, 5.81092, -33.522, 1, 1141
4.06951, -0.59841, 5.82736, -30.313, 0, 1142
7.64548, 0.0905405, 2.82342, -34.5505, 1, 1143
7.36222, -0.341336, 2.40184, -31.3507, 0, 1144
3.07402, 0.319225, 6.54291, -33.4539, 1, 1145
3.03685, -0.441542, 6.00893, -31.2485, 0, 1146
6.71512, -0.154498, 2.39112, -32.7011, 1, 1147
6.9858, -0.430124, 2.08239, -30.8251, 0, 1148
2.79062, 0.876728, 7.17155, -34.4619, 1, 1149
6.63077, 0.324786, 2.84608, -35.6999, 1, 1150
4.55077, -0.39708, 3.75868, -31.3933, 0, 1151
5.12526, 0.138133, 2.81171, -34.1119, 1, 1152
5.78164, -0.117037, 1.81802, -32.9447, 0, 1153
4.53061, 0.0791549, 2.48913, -33.7249, 1, 1154
5.03979, -0.587859, 2.0954, -30.5798, 0, 1155
4.50624, 0.534995, 2.72516, -35.5659, 1, 1156
3.35084, -0.650234, 3.06686, -31.0871, 0, 1157
7.89632, 0.243902, -1.06426, -35.922, 1, 1158
7.9562, -0.56575, -1.34127, -29.6843, 0, 1159
3.82976, 0.659523, 2.75328, -35.5411, 1, 1160
3.54755, -0.537837, 2.04562, -31.4376, 0, 1161
8.39317, -0.0551537, -2.99104, -33.6548, 1, 1162
7.0758, -0.409517, -1.51628, -31.0203, 0, 1163
2.41483, 0.348054, 2.48721, -33.9955, 1, 1164
2.43424, -0.636512, 2.49165, -31.7036, 0, 1165
6.74688, 0.225029, -1.68879, -35.2501, 1, 1166
6.34434, -0.411928, -1.47639, -31.1387, 0, 1167
4.87489, 0.101098, -0.869037, -33.9868, 1, 1168
5.14796, -0.470326, -0.900022, -31.15, 0, 1169
4.75661, 0.0883984, -1.50974, -33.8523, 1, 1170
4.13977, -0.512782, -0.554547, -31.3278, 0, 1171
4.70125, 0.307018, -1.95244, -34.7636, 1, 1172
4.11048, -0.469828, -1.25859, -31.4538, 0, 1173
5.91147, -0.287151, -3.25461, -31.7149, 0, 1174
4.06361, 0.37073, -2.02001, -34.7146, 1, 1175
2.98817, -0.626792, -0.661769, -31.4858, 0, 1176
6.92916, 0.09279, -5.13416, -33.8933, 1, 1177
6.02019, -0.635946, -3.09006, -29.6698, 0, 1178
2.21685, 0.718908, -0.657018, -34.6673, 1, 1179
3.55677, -0.397726, -2.17465, -31.7788, 0, 1180
6.53334, 0.17481, -5.40949, -34.1886, 1, 1181
5.93586, -0.605107, -3.71144, -29.7286, 0, 1182
2.82021, 0.663068, -1.98036, -34.8474, 1, 1183
2.85664, -0.963845, -1.1062, -30.8158, 0, 1184
6.62658, 0.426306, -5.85155, -35.5857, 1, 1185
5.91509, -0.259391, -5.24163, -31.3604, 0, 1186
5.4253, 0.164248, -5.75527, -33.5613, 1, 1187
4.7493, -0.326537, -4.64835, -31.256, 0, 1188
5.68989, -0.325684, -5.50389, -30.8651, 0, 1189
5.00909, 0.400064, -5.87764, -34.4656, 1, 1190
3.85508, -0.662927, -3.68778, -30.4188, 0, 1191
8.23465, 0.191402, -9.25494, -33.5782, 1, 1192
7.49921, -0.579691, -6.63501, -28.2293, 0, 1193
3.69443, 0.504348, -5.22201, -34.293, 1, 1194
3.93235, -0.437202, -4.90042, -30.8421, 0, 1195
7.78041, 0.122296, -9.475, -32.634, 1, 1196
6.45234, -0.446298, -6.90962, -29.3204, 0, 1197
3.17238, 0.601369, -5.34248, -34.1997, 1, 1198
2.3223, -0.432602, -4.21605, -31.6203, 0, 1199
6.30113, 0.29367, -8.67437, -33.4478, 1, 1200
5.3368, -0.280836, -7.04009, -30.4384, 0, 1201
8.71633, 0.00547844, -10.8825, -31.1052, 0, 1202
2.78255, -0.355719, -5.29833, -31.29, 0, 1203
5.6212, 0.315613, -8.66767, -33.1592, 1, 1204
4.3488, -0.248478, -6.81757, -30.757, 0, 1205
7.55359, -0.603835, -7.87075, -27.1147, 0, 1206
2.44867, -0.868065, -4.61738, -30.5126, 0, 1207
5.42032, 0.134678, -9.03205, -31.7797, 1, 1208
3.86726, -0.349424, -6.73537, -30.3817, 0, 1209
6.99107, -0.37967, -9.04861, -28.2765, 0, 1210
4.53491, 0.134423, -8.75937, -31.557, 1, 1211
3.97007, -0.354363, -7.32408, -29.9837, 0, 1212
7.07011, 0.135527, -11.2268, -30.9746, 1, 1213
5.11878, -0.302123, -8.35665, -29.428, 0, 1214
3.26403, 0.564753, -8.20918, -32.8857, 1, 1215
3.3103, -0.418148, -7.19636, -29.9529, 0, 1216
6.96797, -0.0146517, -11.3028, -29.4838, 1, 1217
5.44548, -0.0813896, -9.75767, -29.7991, 0, 1218
3.15807, 0.863726, -8.51391, -33.3929, 1, 1219
3.03471, -0.547377, -7.19178, -29.5999, 0, 1220
6.42974, 0.267889, -11.8959, -30.89, 1, 1221
5.31491, -0.44512, -8.83689, -27.9685, 0, 1222
7.19403, -0.220715, -11.1414, -27.5976, 0, 1223
2.05755, -0.818855, -6.66749, -29.9195, 0, 1224
5.77861, 0.631875, -11.9445, -32.5522, 1, 1225
4.82949, -0.153116, -9.96777, -28.9018, 0, 1226
6.93701, -0.57494, -9.36062, -25.748, 0, 1227
2.04652, -0.946511, -6.88469, -29.5908, 0, 1228
4.94161, 0.419989, -11.6684, -30.864, 1, 1229
4.42069, -0.444778, -9.09548, -27.8648, 0, 1230
7.88923, 0.219365, -14.1783, -28.8758, 1, 1231
7.39067, -0.279674, -11.6297, -26.0518, 0, 1232
4.30936, 0.381629, -11.5326, -30.2516, 1, 1233
2.78451, -0.699995, -8.0171, -28.612, 0, 1234
7.74796, 0.0999871, -14.0362, -27.3903, 1, 1235
6.69706, -0.203659, -11.8513, -26.352, 0, 1236
3.43526, 0.644382, -11.3402, -30.823, 1, 1237
2.71813, -0.383283, -9.21233, -28.5847, 0, 1238
7.14831, -0.270683, -12.0211, -25.1231, 1, 1239
5.57272, -0.513235, -9.92599, -25.775, 0, 1240
2.67408, -0.298821, -9.78806, -28.2837, 0, 1241
6.52804, 0.123805, -13.7546, -26.8035, 1, 1242
3.67258, -0.247592, -10.4519, -27.5207, 0, 1243
1.43534, -0.933587, -8.71585, -28.7696, 0, 1244
5.44789, 0.110606, -13.1539, -26.7242, 1, 1245
4.21548, -0.348238, -10.6791, -26.3428, 0, 1246
7.63261, -0.579649, -10.4034, -22.6937, 0, 1247
4.55156, 0.35385, -13.4238, -27.5634, 1, 1248
3.57135, -0.639283, -9.70447, -26.1905, 0, 1249
6.63229, -0.605966, -10.1574, -23.1589, 0, 1250
4.81752, 0.186176, -13.4991, -26.0946, 1, 1251
2.32008, -0.437754, -10.4038, -27.0262, 0, 1252
7.62468, -0.0230337, -14.4256, -23.158, 1, 1253
6.09905, -0.336215, -11.8313, -23.5065, 0, 1254
3.05504, 0.596259, -13.1758, -27.6951, 1, 1255
2.70261, -0.570729, -10.4183, -26.0998, 0, 1256
6.55875, -0.126577, -13.3426, -22.9761, 1, 1257
5.79969, -0.370107, -11.673, -23.1594, 0, 1258
2.9817, 1.15184, -13.6917, -28.6751, 1, 1259
2.31401, -0.591727, -10.6374, -25.9753, 0, 1260
5.59329, 0.314242, -14.9874, -24.6534, 1, 1261
5.59535, -0.412879, -11.4968, -22.744, 0, 1262
6.07048, 0.238042, -15.1781, -23.2401, 1, 1263
5.22132, -0.571143, -10.7192, -22.5435, 0, 1264
7.45172, -0.528212, -10.8697, -20.3022, 0, 1265
4.58104, 0.464158, -15.0711, -24.3653, 1, 1266
4.39369, -0.330896
