4.03645,-0.286847,5.24889,-0.433532,0.202485,2.47436,-0.124512,0,128,12.0827,0,0.263672,-0.177734,0
6.8686,0.37775,5.48564,-0.47492,0.19635,2.56592,-0.113525,1,129,12.1763,0,-0.283203,-0.128906,0.0613592
3.90951,0.554718,5.48564,-0.47492,0.19635,2.56592,-0.113525,1,129,12.1763,0,-0.283203,-0.128906,0.0613592
6.58715,-0.108255,5.48564,-0.47492,0.19635,2.56592,-0.113525,0,129,12.1763,0,-0.283203,-0.128906,0.0613592
3.69083,-0.30131,5.48564,-0.47492,0.19635,2.56592,-0.113525,0,129,12.1763,0,-0.283203,-0.128906,0.0613592
6.74818,0.395315,5.7193,-0.511654,0.19635,2.43408,-0.065918,1,130,12.2734,0,-0.548828,0.0292969,0.110447
3.74929,0.597694,5.7193,-0.511654,0.19635,2.43408,-0.065918,1,130,12.2734,0,-0.548828,0.0292969,0.110447
6.58715,-0.108255,5.7193,-0.511654,0.19635,2.43408,-0.065918,0,130,12.2734,0,-0.548828,0.0292969,0.110447
3.59492,-0.312117,5.7193,-0.511654,0.19635,2.43408,-0.065918,0,130,12.2734,0,-0.548828,0.0292969,0.110447
6.33941,0.415995,5.94739,-0.54405,0.199418,2.47314,-0.0378418,1,131,12.3666,0,0.822266,0.078125,0.171806
3.60308,0.651939,5.94739,-0.54405,0.199418,2.47314,-0.0378418,1,131,12.3666,0,0.822266,0.078125,0.171806
6.42128,-0.107312,5.94739,-0.54405,0.199418,2.47314,-0.0378418,0,131,12.3666,0,0.822266,0.078125,0.171806
3.32906,-0.336931,5.94739,-0.54405,0.199418,2.47314,-0.0378418,0,131,12.3666,0,0.822266,0.078125,0.171806
6.10921,0.434111,6.21247,-0.572527,0.205553,2.51343,0.0317383,1,132,12.4726,0,-0.521484,0.0332031,0.233165
3.58505,0.677754,6.21247,-0.572527,0.205553,2.51343,0.0317383,1,132,12.4726,0,-0.521484,0.0332031,0.233165
5.97509,-0.115341,6.21247,-0.572527,0.205553,2.51343,0.0317383,0,132,12.4726,0,-0.521484,0.0332031,0.233165
2.99557,-0.370148,6.21247,-0.572527,0.205553,2.51343,0.0317383,0,132,12.4726,0,-0.521484,0.0332031,0.233165
5.65217,0.450084,6.46691,-0.597216,0.217825,2.40601,0.0256348,1,133,12.5789,0,-0.126953,0.205078,0.269981
2.86717,-0.411965,6.46691,-0.597216,0.217825,2.40601,0.0256348,0,133,12.5789,0,-0.126953,0.205078,0.269981
5.7152,-0.128717,6.46691,-0.597216,0.217825,2.40601,0.0256348,0,133,12.5789,0,-0.126953,0.205078,0.269981
5.47163,0.466155,6.69908,-0.616271,0.233165,2.52686,0.0256348,1,134,12.6711,0,1.35938,0.210938,0.294524
5.25336,-0.148,6.69908,-0.616271,0.233165,2.52686,0.0256348,0,134,12.6711,0,1.35938,0.210938,0.294524
2.55031,-0.474194,6.69908,-0.616271,0.233165,2.52686,0.0256348,0,134,12.6711,0,1.35938,0.210938,0.294524
5.27077,0.469371,6.9055,-0.630294,0.248505,2.61475,0.0231934,1,135,12.7502,0,-0.447266,0.228516,0.306796
4.59306,-0.170329,6.9055,-0.630294,0.248505,2.61475,0.0231934,0,135,12.7502,0,-0.447266,0.228516,0.306796
2.44495,-0.53002,6.9055,-0.630294,0.248505,2.61475,0.0231934,0,135,12.7502,0,-0.447266,0.228516,0.306796
6.25959,-0.100944,6.9055,-0.630294,0.248505,2.61475,0.0231934,0,135,12.7502,0,-0.447266,0.228516,0.306796
4.91215,0.476912,7.12522,-0.639915,0.263845,2.49634,0.0439453,1,136,12.8383,0,-1.27539,0.248047,0.306796
6.98373,0.275134,7.12522,-0.639915,0.263845,2.49634,0.0439453,1,136,12.8383,0,-1.27539,0.248047,0.306796
4.52768,-0.19263,7.12522,-0.639915,0.263845,2.49634,0.0439453,0,136,12.8383,0,-1.27539,0.248047,0.306796
2.19968,-0.618063,7.12522,-0.639915,0.263845,2.49634,0.0439453,0,136,12.8383,0,-1.27539,0.248047,0.306796
5.97584,-0.116428,7.12522,-0.639915,0.263845,2.49634,0.0439453,0,136,12.8383,0,-1.27539,0.248047,0.306796
7.15648,0.267284,7.36092,-0.647341,0.279185,2.43774,0.0354004,1,137,12.935,0,0.205078,0.0546875,0.269981
4.52834,0.487217,7.36092,-0.647341,0.279185,2.43774,0.0354004,1,137,12.935,0,0.205078,0.0546875,0.269981
6.77705,-0.128637,7.36092,-0.647341,0.279185,2.43774,0.0354004,0,137,12.935,0,0.205078,0.0546875,0.269981
4.4723,-0.220476,7.36092,-0.647341,0.279185,2.43774,0.0354004,0,137,12.935,0,0.205078,0.0546875,0.269981
4.39663,0.493739,7.58542,-0.650774,0.294524,2.4585,0.0378418,1,138,13.0263,0,0.740234,-0.517578,0.171806
7.13793,0.257624,7.58542,-0.650774,0.294524,2.4585,0.0378418,1,138,13.0263,0,0.740234,-0.517578,0.171806
7.1736,-0.149843,7.58542,-0.650774,0.294524,2.4585,0.0378418,0,138,13.0263,0,0.740234,-0.517578,0.171806
4.75138,-0.242684,7.58542,-0.650774,0.294524,2.4585,0.0378418,0,138,13.0263,0,0.740234,-0.517578,0.171806
4.22756,0.509503,7.82778,-0.659662,0.303728,2.49268,-0.0378418,1,139,13.1236,0,-0.480469,-0.587891,0.0736311
7.13192,0.254403,7.82778,-0.659662,0.303728,2.49268,-0.0378418,1,139,13.1236,0,-0.480469,-0.587891,0.0736311
7.39981,-0.169,7.82778,-0.659662,0.303728,2.49268,-0.0378418,0,139,13.1236,0,-0.480469,-0.587891,0.0736311
4.97344,-0.270502,7.82778,-0.659662,0.303728,2.49268,-0.0378418,0,139,13.1236,0,-0.480469,-0.587891,0.0736311
7.33056,0.255159,8.02386,-0.670915,0.306796,2.44507,-0.0952148,1,140,13.2039,0,-0.546875,-0.908203,-0.0368155
3.96966,0.531901,8.02386,-0.670915,0.306796,2.44507,-0.0952148,1,140,13.2039,0,-0.546875,-0.908203,-0.0368155
4.12482,-0.304155,8.02386,-0.670915,0.306796,2.44507,-0.0952148,0,140,13.2039,0,-0.546875,-0.908203,-0.0368155
7.21683,-0.185351,8.02386,-0.670915,0.306796,2.44507,-0.0952148,0,140,13.2039,0,-0.546875,-0.908203,-0.0368155
6.953,0.25902,8.25425,-0.686724,0.30066,2.46948,-0.108643,1,141,13.2973,0,0.0585938,-1.26367,-0.13499
3.72196,0.565824,8.25425,-0.686724,0.30066,2.46948,-0.108643,1,141,13.2973,0,0.0585938,-1.26367,-0.13499
7.03609,-0.195275,8.25425,-0.686724,0.30066,2.46948,-0.108643,0,141,13.2973,0,0.0585938,-1.26367,-0.13499
3.77932,-0.32757,8.25425,-0.686724,0.30066,2.46948,-0.108643,0,141,13.2973,0,0.0585938,-1.26367,-0.13499
6.79901,0.272249,8.48109,-0.710616,0.288388,2.45117,-0.167236,1,142,13.3901,0,-0.210938,-1.03125,-0.208621
3.57202,0.60457,8.48109,-0.710616,0.288388,2.45117,-0.167236,1,142,13.3901,0,-0.210938,-1.03125,-0.208621
6.679,-0.197929,8.48109,-0.710616,0.288388,2.45117,-0.167236,0,142,13.3901,0,-0.210938,-1.03125,-0.208621
3.48497,-0.347907,8.48109,-0.710616,0.288388,2.45117,-0.167236,0,142,13.3901,0,-0.210938,-1.03125,-0.208621
6.35025,0.293752,8.71522,-0.741136,0.273049,2.53174,-0.196533,1,143,13.4831,0,-0.132812,-1.25977,-0.257709
3.40846,0.66064,8.71522,-0.741136,0.273049,2.53174,-0.196533,1,143,13.4831,0,-0.132812,-1.25977,-0.257709
6.34424,-0.191943,8.71522,-0.741136,0.273049,2.53174,-0.196533,0,143,13.4831,0,-0.132812,-1.25977,-0.257709
3.14602,-0.364916,8.71522,-0.741136,0.273049,2.53174,-0.196533,0,143,13.4831,0,-0.132812,-1.25977,-0.257709
5.84543,0.323322,8.90753,-0.778829,0.254641,2.40967,-0.297852,1,144,13.5638,0,-1.05273,-1.16211,-0.282252
6.81154,0.163176,8.90753,-0.778829,0.254641,2.40967,-0.297852,1,144,13.5638,0,-1.05273,-1.16211,-0.282252
3.61611,0.688354,8.90753,-0.778829,0.254641,2.40967,-0.297852,1,144,13.5638,0,-1.05273,-1.16211,-0.282252
2.79672,-0.380905,8.90753,-0.778829,0.254641,2.40967,-0.297852,0,144,13.5638,0,-1.05273,-1.16211,-0.282252
6.18455,-0.185689,8.90753,-0.778829,0.254641,2.40967,-0.297852,0,144,13.5638,0,-1.05273,-1.16211,-0.282252
5.91502,0.356769,9.14199,-0.82271,0.233165,2.42187,-0.22583,1,145,13.6619,0,1.05078,-1.03906,-0.294524
6.65958,0.182821,9.14199,-0.82271,0.233165,2.42187,-0.22583,1,145,13.6619,0,1.05078,-1.03906,-0.294524
2.73929,-0.387539,9.14199,-0.82271,0.233165,2.42187,-0.22583,0,145,13.6619,0,1.05078,-1.03906,-0.294524
6.02753,-0.175079,9.14199,-0.82271,0.233165,2.42187,-0.22583,0,145,13.6619,0,1.05078,-1.03906,-0.294524
5.62632,0.393678,9.38906,-0.880965,0.208621,2.57935,-0.297852,1,146,13.7596,0,0.175781,-1.04102,-0.294524
6.6954,0.209793,9.38906,-0.880965,0.208621,2.57935,-0.297852,1,146,13.7596,0,0.175781,-1.04102,-0.294524
5.61178,-0.157234,9.38906,-0.880965,0.208621,2.57935,-0.297852,0,146,13.7596,0,0.175781,-1.04102,-0.294524
2.70709,-0.386899,9.38906,-0.880965,0.208621,2.57935,-0.297852,0,146,13.7596,0,0.175781,-1.04102,-0.294524
5.87878,0.444765,9.63126,-0.941009,0.184078,2.44751,-0.250244,1,147,13.8611,0,-1.17383,-0.800781,-0.282252
6.4158,0.242729,9.63126,-0.941009,0.184078,2.44751,-0.250244,1,147,13.8611,0,-1.17383,-0.800781,-0.282252
5.47669,-0.141065,9.63126,-0.941009,0.184078,2.44751,-0.250244,0,147,13.8611,0,-1.17383,-0.800781,-0.282252
2.32301,-0.409362,9.63126,-0.941009,0.184078,2.44751,-0.250244,0,147,13.8611,0,-1.17383,-0.800781,-0.282252
7.17579,0.276939,9.9062,-1.0181,0.162602,2.5354,-0.281982,1,148,13.973,0,1.85547,-0.792969,-0.220893
5.44189,0.493491,9.9062,-1.0181,0.162602,2.5354,-0.281982,1,148,13.973,0,1.85547,-0.792969,-0.220893
4.73888,-0.126934,9.9062,-1.0181,0.162602,2.5354,-0.281982,0,148,13.973,0,1.85547,-0.792969,-0.220893
6.3313,-0.181124,9.9062,-1.0181,0.162602,2.5354,-0.281982,0,148,13.973,0,1.85547,-0.792969,-0.220893
2.40407,-0.416931,9.9062,-1.0181,0.162602,2.5354,-0.281982,0,148,13.973,0,1.85547,-0.792969,-0.220893
5.20004,0.546022,10.105,-1.07223,0.147262,2.53418,-0.223389,1,149,14.054,0,-0.398438,-0.53125,-0.171806
7.25321,0.312301,10.105,-1.07223,0.147262,2.53418,-0.223389,1,149,14.054,0,-0.398438,-0.53125,-0.171806
4.7284,-0.108191,10.105,-1.07223,0.147262,2.53418,-0.223389,0,149,14.054,0,-0.398438,-0.53125,-0.171806
6.16427,-0.167267,10.105,-1.07223,0.147262,2.53418,-0.223389,0,149,14.054,0,-0.398438,-0.53125,-0.171806
7.32456,0.341182,10.3334,-1.13536,0.131922,2.44141,-0.186768,1,150,14.1508,0,-1.0332,-0.394531,-0.159534
4.91696,0.595928,10.3334,-1.13536,0.131922,2.44141,-0.186768,1,150,14.1508,0,-1.0332,-0.394531,-0.159534
4.63211,-0.0928706,10.3334,-1.13536,0.131922,2.44141,-0.186768,0,150,14.1508,0,-1.0332,-0.394531,-0.159534
6.00588,-0.153369,10.3334,-1.13536,0.131922,2.44141,-0.186768,0,150,14.1508,0,-1.0332,-0.394531,-0.159534
7.02635,0.370891,10.5217,-1.19046,0.119651,2.46338,-0.195312,1,151,14.2302,0,0.126953,-0.638672,-0.184078
4.63081,0.648537,10.5217,-1.19046,0.119651,2.46338,-0.195312,1,151,14.2302,0,0.126953,-0.638672,-0.184078
6.44724,-0.139793,10.5217,-1.19046,0.119651,2.46338,-0.195312,0,151,14.2302,0,0.126953,-0.638672,-0.184078
4.37962,-0.0843671,10.5217,-1.19046,0.119651,2.46338,-0.195312,0,151,14.2302,0,0.126953,-0.638672,-0.184078
6.91963,0.395919,10.7603,-1.26119,0.104311,2.51831,-0.169678,1,152,14.3288,0,0.404297,-0.705078,-0.245437
4.59582,0.678344,10.7603,-1.26119,0.104311,2.51831,-0.169678,1,152,14.3288,0,0.404297,-0.705078,-0.245437
4.08151,-0.0770111,10.7603,-1.26119,0.104311,2.51831,-0.169678,0,152,14.3288,0,0.404297,-0.705078,-0.245437
6.60706,-0.133127,10.7603,-1.26119,0.104311,2.51831,-0.169678,0,152,14.3288,0,0.404297,-0.705078,-0.245437
6.51535,0.425132,11.0044,-1.34378,0.0859029,2.49023,-0.217285,1,153,14.4318,0,-1.01758,-1.13672,-0.294524
4.00984,-0.0648266,11.0044,-1.34378,0.0859029,2.49023,-0.217285,0,153,14.4318,0,-1.01758,-1.13672,-0.294524
5.7136,-0.126538,11.0044,-1.34378,0.0859029,2.49023,-0.217285,0,153,14.4318,0,-1.01758,-1.13672,-0.294524
6.64269,0.465669,11.2441,-1.439,0.0613592,2.38403,-0.273437,1,154,14.5393,0,-0.169922,-1.13281,-0.343612
5.97213,-0.110992,11.2441,-1.439,0.0613592,2.38403,-0.273437,0,154,14.5393,0,-0.169922,-1.13281,-0.343612
3.63858,-0.0518361,11.2441,-1.439,0.0613592,2.38403,-0.273437,0,154,14.5393,0,-0.169922,-1.13281,-0.343612
4.94402,0.521528,11.4676,-1.53373,0.0368155,2.54028,-0.286865,1,155,14.6343,0,0.939453,-1.35742,-0.417243
6.87602,0.309844,11.4676,-1.53373,0.0368155,2.54028,-0.286865,1,155,14.6343,0,0.939453,-1.35742,-0.417243
3.10028,-0.0251695,11.4676,-1.53373,0.0368155,2.54028,-0.286865,0,155,14.6343,0,0.939453,-1.35742,-0.417243
6.10246,-0.0891269,11.4676,-1.53373,0.0368155,2.54028,-0.286865,0,155,14.6343,0,0.939453,-1.35742,-0.417243
5.36904,0.567789,11.6821,-1.63511,0.00920389,2.47436,-0.3125,1,156,14.7294,0,-1.12109,-1.51367,-0.515418
7.32456,0.341182,11.6821,-1.63511,0.00920389,2.47436,-0.3125,1,156,14.7294,0,-1.12109,-1.51367,-0.515418
6.24097,-0.0651382,11.6821,-1.63511,0.00920389,2.47436,-0.3125,0,156,14.7294,0,-1.12109,-1.51367,-0.515418
2.93896,-0.00805308,11.6821,-1.63511,0.00920389,2.47436,-0.3125,0,156,14.7294,0,-1.12109,-1.51367,-0.515418
5.60739,0.63131,11.8824,-1.7473,6.25864,2.37183,-0.384521,1,157,14.825,0,-0.722656,-1.97656,-0.613592
7.44736,0.384941,11.8824,-1.7473,6.25864,2.37183,-0.384521,1,157,14.825,0,-0.722656,-1.97656,-0.613592
5.94047,-0.0413658,11.8824,-1.7473,6.25864,2.37183,-0.384521,0,157,14.825,0,-0.722656,-1.97656,-0.613592
3.52658,0.033901,11.8824,-1.7473,6.25864,2.37183,-0.384521,0,157,14.825,0,-0.722656,-1.97656,-0.613592
7.61478,0.43601,12.0828,-1.87173,6.21262,2.46582,-0.397949,1,158,14.9194,0,0.966797,-2.26562,-0.724039
6.13143,0.6735,12.0828,-1.87173,6.21262,2.46582,-0.397949,1,158,14.9194,0,0.966797,-2.26562,-0.724039
4.36443,-0.0133255,12.0828,-1.87173,6.21262,2.46582,-0.397949,0,158,14.9194,0,0.966797,-2.26562,-0.724039
6.56386,-0.0682164,12.0828,-1.87173,6.21262,2.46582,-0.397949,0,158,14.9194,0,0.966797,-2.26562,-0.724039
6.46138,0.500797,12.3204,-2.05331,6.1482,2.53174,-0.493164,1,159,15.0353,0,-1.38672,-2.73242,-0.785398
4.53,0.0387601,12.3204,-2.05331,6.1482,2.53174,-0.493164,0,159,15.0353,0,-1.38672,-2.73242,-0.785398
6.07997,-0.0239183,12.3204,-2.05331,6.1482,2.53174,-0.493164,0,159,15.0353,0,-1.38672,-2.73242,-0.785398
