timestamp,filename,yaw[%],roll[%],pitch[%],acclCalib,magCalib,gyroCalib,SystemCalib,readSerialTime[µ]
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128173461968.bmp,76144,225.69,-1.75,3.31,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128173495271.bmp,76144,225.69,-1.75,3.31,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128173528652.bmp,76154,225.69,-1.63,3.19,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128173561892.bmp,76164,225.75,-1.56,3.25,3,2,3,2,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128173595191.bmp,76164,225.75,-1.56,3.25,3,2,3,2,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128173628723.bmp,76164,225.75,-1.56,3.25,3,2,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128173662003.bmp,76174,225.81,-1.75,3.19,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128173695359.bmp,76174,225.81,-1.75,3.19,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128173728546.bmp,76174,225.81,-1.75,3.19,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128173761885.bmp,76174,225.81,-1.75,3.19,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128173795324.bmp,76185,225.69,-1.75,3.19,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128173828685.bmp,76185,225.69,-1.75,3.19,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128173861944.bmp,76185,225.69,-1.75,3.19,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128173895260.bmp,76185,225.69,-1.75,3.19,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128173928643.bmp,76196,225.69,-1.63,3.31,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128173961979.bmp,76196,225.69,-1.63,3.31,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128173995308.bmp,76207,225.75,-1.63,3.25,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128174028646.bmp,76207,225.75,-1.63,3.25,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128174061925.bmp,76217,225.75,-1.75,3.19,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128174095302.bmp,76217,225.75,-1.75,3.19,3,2,3,2,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128174128667.bmp,76217,225.75,-1.75,3.19,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128174161987.bmp,76228,225.81,-1.75,3.13,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128174195302.bmp,76228,225.81,-1.75,3.13,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128174228655.bmp,76228,225.81,-1.75,3.13,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128174261933.bmp,76228,225.81,-1.75,3.13,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128174295209.bmp,76239,225.63,-1.69,3.19,3,2,3,2,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128174328631.bmp,76239,225.63,-1.69,3.19,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128174361987.bmp,76239,225.63,-1.69,3.19,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128174395299.bmp,76249,225.63,-1.75,3.25,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128174428678.bmp,76249,225.63,-1.75,3.25,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128174461929.bmp,76249,225.63,-1.75,3.25,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128174495291.bmp,76260,225.69,-1.81,3.13,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128174528470.bmp,76260,225.69,-1.81,3.13,3,2,3,2,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128174561937.bmp,76260,225.69,-1.81,3.13,3,2,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128174595364.bmp,76270,225.63,-1.56,3.06,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128174628614.bmp,76270,225.63,-1.56,3.06,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128174662006.bmp,76270,225.63,-1.56,3.06,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128174695273.bmp,76280,225.56,-1.25,3.00,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128174728599.bmp,76280,225.56,-1.25,3.00,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128174761979.bmp,76280,225.56,-1.25,3.00,3,2,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128174795255.bmp,76290,225.19,-1.44,3.00,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128174828704.bmp,76290,225.19,-1.44,3.00,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128174862025.bmp,76290,225.19,-1.44,3.00,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128174895258.bmp,76290,225.19,-1.44,3.00,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128174928656.bmp,76301,225.13,-1.19,3.00,3,2,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128174962018.bmp,76301,225.13,-1.19,3.00,3,2,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128174995365.bmp,76301,225.13,-1.19,3.00,3,2,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128175028679.bmp,76301,225.13,-1.19,3.00,3,2,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128175062012.bmp,76312,225.13,-1.25,3.06,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128175095236.bmp,76312,225.13,-1.25,3.06,3,2,3,2,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128175128521.bmp,76312,225.13,-1.25,3.06,3,2,3,2,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128175161987.bmp,76322,225.13,-1.37,3.00,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128175195313.bmp,76322,225.13,-1.37,3.00,3,2,3,2,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128175228497.bmp,76322,225.13,-1.37,3.00,3,2,3,2,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128175261905.bmp,76332,224.94,-1.56,3.13,3,2,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128175295246.bmp,76332,224.94,-1.56,3.13,3,2,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128175328675.bmp,76332,224.94,-1.56,3.13,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128175361939.bmp,76332,224.94,-1.56,3.13,3,2,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128175395208.bmp,76343,224.94,-1.37,3.13,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128175428568.bmp,76343,224.94,-1.37,3.13,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128175461913.bmp,76343,224.94,-1.37,3.13,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128175495361.bmp,76343,224.94,-1.37,3.13,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128175528739.bmp,76353,225.00,-1.37,3.13,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128175561876.bmp,76353,225.00,-1.37,3.13,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128175595236.bmp,76353,225.00,-1.37,3.13,3,2,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128175628498.bmp,76364,225.00,-1.50,2.94,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128175661808.bmp,76364,225.00,-1.50,2.94,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128175695221.bmp,76375,225.06,-1.44,3.06,3,2,3,2,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128175728489.bmp,76375,225.06,-1.44,3.06,3,2,3,2,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128175761885.bmp,76375,225.06,-1.44,3.06,3,2,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128175795329.bmp,76375,225.06,-1.44,3.06,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128175828695.bmp,76385,224.94,-1.19,3.00,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128175861923.bmp,76385,224.94,-1.19,3.00,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128175895296.bmp,76385,224.94,-1.19,3.00,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128175928648.bmp,76385,224.94,-1.19,3.00,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128175961912.bmp,76396,224.94,-1.12,2.94,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128175995340.bmp,76396,224.94,-1.12,2.94,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128176028534.bmp,76406,224.94,-1.37,3.06,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128176061999.bmp,76406,224.94,-1.37,3.06,3,2,3,2,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128176095188.bmp,76417,224.94,-1.50,3.00,3,2,3,2,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128176128573.bmp,76417,224.94,-1.50,3.00,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128176161903.bmp,76427,224.94,-1.12,3.00,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128176195233.bmp,76427,224.94,-1.12,3.00,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128176228575.bmp,76427,224.94,-1.12,3.00,3,2,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128176261891.bmp,76427,224.94,-1.12,3.00,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128176295276.bmp,76437,224.94,-1.12,2.94,3,2,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128176328545.bmp,76437,224.94,-1.12,2.94,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128176361894.bmp,76437,224.94,-1.12,2.94,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128176395324.bmp,76447,224.94,-1.31,2.94,3,2,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128176428574.bmp,76447,224.94,-1.31,2.94,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128176461946.bmp,76447,224.94,-1.31,2.94,3,2,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128176495471.bmp,76459,224.94,-1.31,2.94,3,2,3,2,27µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128176528577.bmp,76459,224.94,-1.31,2.94,3,2,3,2,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128176562080.bmp,76459,224.94,-1.31,2.94,3,2,3,2,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128176595323.bmp,76469,224.94,-1.25,3.06,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128176628625.bmp,76469,224.94,-1.25,3.06,3,2,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128176661913.bmp,76469,224.94,-1.25,3.06,3,2,3,2,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128176695300.bmp,7648-3.75,2.25,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128176728553.bmp,80727,207.19,-3.75,2.25,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128176761897.bmp,80727,207.19,-3.75,2.25,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128176795261.bmp,80717,207.50,-3.75,2.25,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128176828573.bmp,80727,207.19,-3.75,2.25,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128176861888.bmp,80727,207.19,-3.75,2.25,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128176895316.bmp,80727,207.19,-3.75,2.25,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128176928559.bmp,80727,207.19,-3.75,2.25,3,2,3,3,8µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128176961889.bmp,80738,206.56,-3.63,2.25,3,2,3,3,12µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128176995223.bmp,80738,206.56,-3.63,2.25,3,2,3,3,11µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128177028620.bmp,80738,206.56,-3.63,2.25,3,2,3,3,11µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128177061952.bmp,80738,206.56,-3.63,2.25,3,2,3,3,11µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128177095285.bmp,80748,206.13,-3.63,2.25,3,2,3,3,11µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128177128599.bmp,80748,206.13,-3.63,2.25,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128177161949.bmp,80758,205.75,-3.69,2.06,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128177195221.bmp,80758,205.75,-3.69,2.06,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128177228542.bmp,80769,205.31,-3.56,2.06,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128177261886.bmp,80769,205.31,-3.56,2.06,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128177295259.bmp,80779,204.88,-3.63,2.19,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128177328657.bmp,80779,204.88,-3.63,2.19,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128177361990.bmp,80779,204.88,-3.63,2.19,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128177395225.bmp,80779,204.88,-3.63,2.19,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128177428540.bmp,80790,204.25,-3.81,2.13,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128177461879.bmp,80790,204.25,-3.81,2.13,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128177495239.bmp,80790,204.25,-3.81,2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128177528537.bmp,80790,204.25,-3.81,2.13,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128177561795.bmp,80801,203.81,-3.81,2.13,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128177595232.bmp,80801,203.81,-3.81,2.13,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128177628581.bmp,80811,203.38,-3.69,2.00,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128177661892.bmp,80811,203.38,-3.69,2.00,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128177695282.bmp,80811,203.38,-3.69,2.00,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128177728537.bmp,80822,202.94,-3.63,1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128177761977.bmp,80822,202.94,-3.63,1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128177795324.bmp,80822,202.94,-3.63,1.94,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128177828425.bmp,80833,202.44,-3.69,1.94,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128177861861.bmp,80833,202.44,-3.69,1.94,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128177895266.bmp,80833,202.44,-3.69,1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128177928592.bmp,80833,202.44,-3.69,1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128177961906.bmp,80843,202.00,-3.75,1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128177995214.bmp,80843,202.00,-3.75,1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128178028517.bmp,80843,202.00,-3.75,1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128178061934.bmp,80854,201.06,-3.50,2.00,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128178095223.bmp,80854,201.06,-3.50,2.00,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128178128633.bmp,80854,201.06,-3.50,2.00,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128178161895.bmp,80854,201.06,-3.50,2.00,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128178195275.bmp,80865,200.63,-3.69,2.06,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128178228652.bmp,80865,200.63,-3.69,2.06,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128178261896.bmp,80865,200.63,-3.69,2.06,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128178295249.bmp,80865,200.63,-3.69,2.06,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128178328567.bmp,80876,200.19,-3.88,2.00,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128178361902.bmp,80876,200.19,-3.88,2.00,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128178395238.bmp,80876,200.19,-3.88,2.00,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128178428553.bmp,80876,200.19,-3.88,2.00,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128178461863.bmp,80887,199.69,-3.81,1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128178495264.bmp,80887,199.69,-3.81,1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128178528593.bmp,80887,199.69,-3.81,1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128178561855.bmp,80897,199.31,-3.69,1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128178595210.bmp,80897,199.31,-3.69,1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128178628586.bmp,80897,199.31,-3.69,1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128178661822.bmp,80907,198.88,-3.75,1.81,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128178695139.bmp,80907,198.88,-3.75,1.81,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128178728527.bmp,80907,198.88,-3.75,1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128178761880.bmp,80917,198.38,-3.88,1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128178795235.bmp,80917,198.38,-3.88,1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128178828601.bmp,80917,198.38,-3.88,1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128178861920.bmp,80928,197.88,-3.88,1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128178895250.bmp,80928,197.88,-3.88,1.88,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128178928497.bmp,80928,197.88,-3.88,1.88,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128178961812.bmp,80928,197.88,-3.88,1.88,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128178995145.bmp,80940,196.88,-3.94,1.81,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128179028552.bmp,80940,196.88,-3.94,1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128179061917.bmp,80940,196.88,-3.94,1.81,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128179095240.bmp,80940,196.88,-3.94,1.81,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128179128558.bmp,80950,196.38,-3.88,1.81,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128179161868.bmp,80950,196.38,-3.88,1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128179195182.bmp,80960,195.88,-3.88,1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128179228552.bmp,80960,195.88,-3.88,1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128179261877.bmp,80970,195.38,-3.81,1.63,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128179295245.bmp,80970,195.38,-3.81,1.63,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128179328545.bmp,80970,195.38,-3.81,1.63,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128179361905.bmp,80982,194.88,-3.88,1.56,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128179395201.bmp,80982,194.88,-3.88,1.56,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128179428551.bmp,80982,194.88,-3.88,1.56,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128179461867.bmp,80982,194.88,-3.88,1.56,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128179495251.bmp,80993,193.94,-3.81,1.63,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128179528596.bmp,80993,193.94,-3.81,1.63,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128179561875.bmp,80993,193.94,-3.81,1.63,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128179595168.bmp,80993,193.94,-3.81,1.63,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128179628421.bmp,81004,192.94,-3.94,1.44,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128179661927.bmp,81004,192.94,-3.94,1.44,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128179695279.bmp,81004,192.94,-3.94,1.44,3,2,3,3,5µ
